Name,SMILES,hit_inh,hit_kill,hit_inh_epi_unc,hit_kill_epi_unc
ethenzamide,CCOc1ccccc1C(N)=O,0.0012075243679040188,0.001106588409129472,1.4193910062994711e-06,1.5593350319267576e-06
modaline,Cc1nccnc1N1CCCCC1,8.663333998507976e-05,9.915647024172358e-05,2.6933061306252216e-09,4.298493467703236e-09
phenserine,CN1CC[C@]2(C)[C@H]1N(C)c1ccc(OC(=O)Nc3ccccc3)cc21,0.002248536484936873,0.0023800306177387633,1.5930193857699118e-06,1.5013835410983052e-06
amprolium,CCCc1ncc(C[n+]2ccccc2C)c(N)n1,0.028109439338246982,0.01642878291507562,0.00012932722513952206,2.1947873580846335e-05
rifaximin,"CO[C@H]1\C=C\O[C@@]2(C)Oc3c(C2=O)c2c4nc5cc(C)ccn5c4c(NC(=O)\C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)c(O)c2c(O)c3C |c:32,t:3,34|",0.01827576383948326,0.005048826647301515,7.653452126979432e-05,1.307934250001209e-06
MK-8745,Fc1c(Cl)cccc1C(=O)N1CCN(Cc2cccc(Nc3nccs3)n2)CC1,0.0033778376722087464,0.0010769472185832758,2.3928989004430294e-06,3.432236987382379e-07
cefoperazone,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@H]2[C@H]3SCC(CSc4nnnn4C)=C(N3C2=O)C(O)=O)c2ccc(O)cc2)C(=O)C1=O |c:26|,0.2613594060142835,0.006051240333666404,0.02143993962619448,1.2920748777170664e-05
secoisolariciresinol-diglucoside,COc1cc(C[C@@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)Cc2ccc(O)c(OC)c2)ccc1O,0.031444352120161057,0.02577548970778783,0.0001492773074575441,4.433311541099691e-06
GDC-0152,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N1CCC[C@H]1C(=O)Nc1snnc1-c1ccccc1,0.029525695368647575,0.015540383290499449,5.684491279485624e-05,4.8138035936343106e-05
FR-122047,COc1ccc(cc1)-c1nc(sc1-c1ccc(OC)cc1)C(=O)N1CCN(C)CC1,0.010543470891813437,0.006700021990885337,2.1134711430618512e-05,1.9895242240783857e-06
GDC-0994,"Cn1nccc1Nc1nccc(n1)-c1ccn([C@@H](CO)c2ccc(Cl)c(F)c2)c(=O)c1 |&1:17,r|",0.009619252678627769,0.00506085273809731,2.4179279908107597e-05,4.377536215705842e-06
adatanserin,O=C(NCCN1CCN(CC1)c1ncccn1)C12CC3CC(CC(C3)C1)C2,1.5329709034025047e-05,3.054136413993547e-05,1.3733429810299983e-11,4.3198489796792914e-10
phenacemide,NC(=O)NC(=O)Cc1ccccc1,0.0047963878023438156,0.00359818700235337,9.136735871976508e-06,5.085417544963526e-06
dabigatran-etexilate,CCCCCCOC(=O)\N=C(\N)c1ccc(NCc2nc3cc(ccc3n2C)C(=O)N(CCC(=O)OCC)c2ccccn2)cc1,0.0009347312467677208,0.0012487995748718579,6.316615211345258e-07,1.3653106381495989e-06
AZD1390,CC(C)n1c2c(cnc3cc(F)c(cc23)-c2ccc(OCCCN3CCCCC3)nc2)n(C)c1=O,0.006959606097855915,0.004535969637800008,3.053362362853666e-05,1.7505090552216244e-05
nemorexant,COc1ccc(c(c1)C(=O)N1CCC[C@@]1(C)c1nc2ccc(Cl)c(C)c2[nH]1)-n1nccn1,0.0001858295988010165,0.00017322344562368622,1.6842665049924704e-08,1.59765095173054e-08
SB-657510,COc1cc(Br)c(cc1OC)S(=O)(=O)Nc1ccc(Cl)c(O[C@@H]2CCN(C)C2)c1,0.011688183682660261,0.008721094268063704,5.8761505965673684e-05,2.8201467113483188e-05
5-fluoropyrimidine,Fc1cncnc1,7.314333136794933e-06,7.532997566765213e-06,2.8854260277127826e-11,5.476005373708953e-11
bromindione,Brc1ccc(cc1)C1C(=O)c2ccccc2C1=O,0.010672396786200503,0.010075559141114354,5.144743142537268e-05,2.3823213793182124e-05
cinchonine,O[C@H]([C@H]1C[C@@H]2CC[N@]1C[C@@H]2C=C)c1ccnc2ccccc12,0.00021981753161526285,0.0002639479547118147,1.599883658114497e-08,2.117408700665719e-08
levomequitazine,"C([C@H]1CN2CCC1CC2)N1c2ccccc2Sc2ccccc12 |&1:1,r|",0.001161180795558418,0.002217645504667113,1.4703372476504909e-06,5.37276959853784e-06
voriconazole,C[C@@H](c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,0.00037911139709952596,0.00021505894862154187,1.0034675572301278e-07,3.160046394962815e-08
amtolmetin-guacil,COc1ccccc1OC(=O)CNC(=O)Cc1ccc(C(=O)c2ccc(C)cc2)n1C,0.0009394360992397802,0.0014372404451326777,4.99443527937003e-07,1.3382531703616728e-06
SHA-68,"Fc1ccc(CNC(=O)N2CCN3[C@@H](C2)C(OC3=O)(c2ccccc2)c2ccccc2)cc1 |&1:13,r|",0.009401705077228447,0.004062812697763245,8.361274472141473e-05,7.382956984618302e-06
geranyl-farnesylacetate,CC(C)=CCC\C(C)=C\CC\C(C)=C\CCC(=O)OC\C=C(/C)CCC=C(C)C,1.4819198669130774e-09,9.312980812591834e-09,4.346141717744433e-18,1.6941326835854398e-16
futibatinib,COc1cc(OC)cc(c1)C#Cc1nn([C@H]2CCN(C2)C(=O)C=C)c2ncnc(N)c12,0.0012358535605017096,0.0008612824894953519,6.832404440444023e-07,3.0044257974909883e-07
castanospermine,O[C@H]1CCN2C[C@H](O)[C@@H](O)[C@H](O)[C@@H]12,0.0011751840841801215,0.0009539368960152691,6.915584555101181e-07,5.030863696741239e-07
tenoxicam,CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O |t:12|,0.0038399422192014754,0.001065363115534031,8.162381386901412e-06,5.845230110072975e-07
Mps-BAY-2a,CC(C)CNc1nc(cn2c(cnc12)-c1ccc(cc1)C(=O)NC1CC1)-c1cccc2ncccc12,0.00494546233676374,0.008971686940640211,3.850024414341582e-06,8.819855408742435e-06
vericiguat,COC(=O)Nc1c(N)nc(nc1N)-c1nn(Cc2ccccc2F)c2ncc(F)cc12,0.007269607313598196,0.0020101082821687064,8.68949741231818e-06,4.1357633522789694e-07
mepenzolate,C[N+]1(C)CCC[C@@H](C1)OC(=O)C(O)(c1ccccc1)c1ccccc1 |&1:6|,0.008805198168071607,0.009534499142318964,3.684659864612417e-05,3.085503980930941e-05
CGS-15943,Nc1nc2ccc(Cl)cc2c2nc(nn12)-c1ccco1,0.001380444523723175,0.0008118359255604446,1.2019343229228476e-07,1.0950547467148e-07
glucaric-acid,O[C@@H]([C@H](O)[C@@H](O)C(O)=O)[C@H](O)C(O)=O,0.000418729857604679,0.00018759509293886367,9.607587032842846e-08,1.5635774716695712e-08
ITX5061,COc1c(NC(=O)C(=O)c2ccc(OCCN3CCOCC3)c3ccccc23)cc(cc1NS(C)(=O)=O)C(C)(C)C,0.0028171568313458315,0.0029400342997784414,3.758869680939275e-06,4.582976562756816e-06
RQ-00203078,OC(=O)c1ccc(cc1)S(=O)(=O)N(Cc1ccc(OC(F)(F)F)cc1)c1ncc(cc1Cl)C(F)(F)F,0.00012112250745606919,0.00032564101517588523,1.6139944567437786e-09,4.0271267338116136e-08
acebilustat,[H][C@]12CN(Cc3ccc(cc3)C(O)=O)[C@]([H])(CN1Cc1ccc(Oc3ccc(cc3)-c3ncco3)cc1)C2,0.0020529041454816857,0.0022748943883925676,5.947016433060236e-07,1.6466921750550789e-06
acitretin,COc1cc(C)c(\C=C\C(\C)=C\C=C\C(\C)=C\C(O)=O)c(C)c1C,0.00023141802385377255,0.0002814788814854789,6.535880090600421e-08,1.1192493392516041e-07
CU-CPT-4a,OC(=O)[C@@H](Cc1ccccc1)NC(=O)c1sc2cc(F)ccc2c1Cl,0.00813205226828965,0.003071842518693302,3.181714699202459e-05,5.6703753090914364e-06
landiolol,CC1(C)OC[C@@H](COC(=O)CCc2ccc(OC[C@@H](O)CNCCNC(=O)N3CCOCC3)cc2)O1,0.001544941837588946,0.0010373296317993663,1.652562610472472e-06,8.496177886801121e-07
TAK-632,Fc1ccc(Oc2ccc3nc(NC(=O)C4CC4)sc3c2C#N)cc1NC(=O)Cc1cccc(c1)C(F)(F)F,0.008728373174866041,0.01073184097185731,1.9955743465369646e-06,8.408221270106228e-06
mepiroxol,OCc1ccc[n+]([O-])c1,0.07258489107092221,0.07156471287210782,0.00440978098346438,0.0017557589665459538
BMS-935177,Cc1c(cccc1-n1cnc2ccccc2c1=O)-c1ccc(C(N)=O)c2[nH]c3cc(ccc3c12)C(C)(C)O,0.011255648802034557,0.01128001200656096,4.799774685326054e-05,4.309873414729591e-05
octocrylene,CCCC[C@@H](CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1 |&1:4|,0.004763656257030864,0.01114699236738185,1.0076634487109189e-05,6.212732745460092e-05
SR-95639A,C(CN1CCOCC1)Nc1cc2CCCc3ccccc3-c2nn1,0.001330094722410043,0.0015774992643855512,1.0013687193314774e-06,1.3072418415547797e-06
Ro-48-8071,CN(CCCCCCOc1ccc(C(=O)c2ccc(Br)cc2)c(F)c1)CC=C,0.03930359737326702,0.033519807970151305,0.0007348652334031084,0.0005010543751862776
fanetizole,C(Cc1ccccc1)Nc1nc(cs1)-c1ccccc1,0.008542926205943028,0.012049037963151932,4.988325121474103e-06,2.8781430462260457e-06
lotamilast,CNc1nc(-c2cccc(NC(=O)c3ccc(cc3)C(=O)OC)c2)c2cc(OC)c(OC)cc2n1,0.0017356845395018656,0.0020863135966161885,1.3301113064730366e-09,4.259270469903703e-08
lanoconazole,"Clc1ccccc1[C@H]1CS\C(S1)=C(\C#N)n1ccnc1 |&1:7,r|",0.0010409427244060983,0.0006341400342838218,5.89839594794874e-07,3.003246479366393e-07
AS-2444697,Cc1cc(ccn1)-c1nc(co1)C(=O)Nc1cn(nc1C(N)=O)C1CCOCC1,0.005261268932372332,0.001660965053209414,6.6955766415389105e-06,8.135704741193587e-07
dimemorfan,CN1CC[C@@]23CCCC[C@@H]2[C@@H]1Cc1ccc(C)cc31,0.003951121199255188,0.006646306486800313,1.692975880261314e-05,3.476750948204e-05
efaroxan,CCC1(Cc2ccccc2O1)C1=NCCN1,0.002626715573266362,0.002180884692885835,3.880051613998978e-06,2.8690831671718844e-06
aminopurvalanol-a,CC(C)[C@H](CO)Nc1nc(Nc2cc(N)cc(Cl)c2)c2ncn(C(C)C)c2n1,0.006277286680415273,0.005412451379622023,1.5956682102755955e-05,3.4265839534319407e-06
AJ76-(+),CCCN[C@@H]1CCc2c(OC)cccc2[C@@H]1C,0.0056909302559991675,0.0115690470362703,4.134796054237879e-06,1.1144160727768062e-05
hydrocortisone-hemisuccinate,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)COC(=O)CCC(O)=O |t:9|,3.122177164508836e-06,3.5897750111738938e-06,7.97629266879796e-12,1.5551777180373404e-11
artemotil,CCO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,0.0016892686592958246,0.0006590100227109966,1.3580365892597147e-06,3.3358339525530085e-07
PF-04995274,OC1(CN2CCC(COc3noc4cccc(O[C@@H]5CCOC5)c34)CC2)CCOCC1,0.0009179040522819074,0.0007435000892049478,9.320647213712166e-07,5.9799469933319e-07
poziotinib,COc1cc2ncnc(Nc3ccc(Cl)c(Cl)c3F)c2cc1OC1CCN(CC1)C(=O)C=C,0.00059117601873974,0.0006750418736676996,7.256624859693739e-08,9.72853611204901e-08
cyclocreatine,NC1=NCCN1CC(O)=O |t:1|,0.0003185373364734308,7.228695987275084e-05,4.970984981974427e-08,2.6089254412236904e-09
chlorophyllin,CCc1c(C)c2cc3nc(cc4[nH]c([C@@H](CCC(O)=O)[C@@H]4C)c(CC(O)=O)c4[nH]c(cc1n2)c(C)c4C(O)=O)c(C)c3C=C,0.000746468340063681,0.0005028960401129249,7.223240502448159e-07,3.429965746699956e-07
tecalcet,COc1cccc(c1)[C@@H](C)NCCCc1ccccc1Cl,0.012098848897342881,0.024637198851754267,9.885629634801965e-05,0.0002752845220867767
dexrazoxane,C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,0.02548102883156389,0.006188181015507628,0.0004883219342710994,1.969512022154556e-05
D-limonene,CC(=C)[C@@H]1CCC(C)=CC1 |c:7|,6.0885868151672184e-05,0.00015782903210492805,9.787828934405077e-10,6.915609970777791e-09
picartamide,"CNC(=S)[C@]1(CCCS1)c1ccccn1 |&1:4,r|",8.123385850922205e-05,8.926227913737723e-05,5.890519864248569e-09,5.059125030805432e-09
clioquinol,Oc1c(I)cc(Cl)c2cccnc12,3.246002252884258e-05,4.387361085870604e-05,1.2966936916545574e-09,2.3409099176612655e-09
droxicam,CN1c2c(oc(=O)n(-c3ccccn3)c2=O)-c2ccccc2S1(=O)=O,0.0061575184809044,0.0022875159920658916,1.3969841215549716e-05,2.34293855783297e-06
COTI-2,S=C(N\N=C1/CCCc2cccnc12)N1CCN(CC1)c1ccccn1,0.0066921659163199365,0.00491647303958113,4.7388691480140224e-05,2.0512530296652564e-05
THZ1,CN(C)C\C=C\C(=O)Nc1ccc(cc1)C(=O)Nc1cccc(Nc2ncc(Cl)c(n2)-c2c[nH]c3ccccc23)c1,0.0016567962787424524,0.0026556586381047964,7.914264837281148e-07,1.1547445722126877e-06
azapropazone,"CCC[C@H]1C(=O)N2N(C1=O)c1cc(C)ccc1N=C2N(C)C |r,c:19|",0.10639919588963191,0.036796403427918754,0.002098281733383383,0.00021468935478483365
pagoclone,"CC(C)CCC(=O)C[C@@H]1N(C(=O)c2ccccc12)c1ccc2ccc(Cl)nc2n1 |&1:8,r|",0.0004946411051302372,0.00041383933542723145,1.0730515197424963e-07,8.285979497618374e-08
pemirolast,Cc1cccn2c1ncc(-c1nn[nH]n1)c2=O,4.2363318698335206e-05,2.7666602098482446e-05,2.4840748459357428e-09,1.3303026036330342e-09
icosapent,CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CCCC(O)=O,7.926144867757372e-11,5.53956608015387e-10,1.1382473080549004e-20,5.953998064404102e-19
PX-12,"CC[C@@H](C)SSc1ncc[nH]1 |&1:2,r|",0.005311018321663141,0.0011605649876097839,1.555838976915258e-05,4.310242336809386e-07
etofylline,Cn1c2ncn(CCO)c2c(=O)n(C)c1=O,0.0030097103056808314,0.0014396285247736766,5.164892976062239e-06,1.9558756355389493e-06
ER-50891,CC(C)c1cccc2c(cc(nc12)-c1ccc([nH]1)-c1ccc(cc1)C(O)=O)-c1ccccc1,0.01043606378758947,0.014793725063403448,2.4793851389413974e-05,3.1968850335393424e-05
trimebutine,CC[C@](COC(=O)c1cc(OC)c(OC)c(OC)c1)(N(C)C)c1ccccc1 |&1:2|,0.0018487326888134703,0.0018701001924152176,1.8794714844814068e-06,2.0621983411300125e-06
ARRY-334543,C[C@@H]1COC(Nc2ccc3ncnc(Nc4ccc(OCc5nccs5)c(Cl)c4)c3c2)=N1 |c:34|,0.002139690205998098,0.0014482307888101786,2.6016218363843978e-06,6.258608482239684e-07
N-benzylnaltrindole,"Oc1ccc2C[C@H]3N(CC4CC4)CC[C@@]45[C@@H](Oc1c24)c1c(C[C@@]35O)c2ccccc2n1Cc1ccccc1 |TLB:21:22:7.12.13:4.5.18,23:22:7.12.13:4.5.18|",0.002961411815097866,0.0032452543140000976,1.081097415126249e-05,1.6045777463699204e-05
ciaftalan-zinc,"[Zn]1n2c3\N=C4/N=C(/N=c5\n1\c(=N/C1=N/C(=N\c2c2ccccc32)/c2ccccc12)c1ccccc51)c1ccccc41 |c:3,7,11,15,t:5,13|",0.01817047068228324,0.009320444039379558,0.0001085062779109411,2.2822180274457735e-05
STAT3-inhibitor-VI,Cc1ccc(cc1)S(=O)(=O)OCC(=O)Nc1ccc(C(O)=O)c(O)c1,0.00012718191404322474,0.00012199008657868642,3.133162095179474e-09,2.9367127338334025e-09
fenigam,"NC[C@@H](CC(O)=O)c1ccccc1 |&1:2,r|",0.001678701960372564,0.0014418972856825956,1.4589783419765301e-06,1.3558828953974949e-06
cerulenin,C\C=C\C\C=C\CCC(=O)[C@H]1O[C@H]1C(N)=O,5.674197277307416e-06,3.8521580488788e-06,5.955885081456149e-11,2.8525264922162447e-11
dianhydrogalactitol,O[C@@H]([C@@H](O)[C@H]1CO1)[C@@H]1CO1,0.0018029973922087568,0.000967425040054574,5.1825118629905305e-06,1.3474741230221193e-06
cilostazol,O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,0.004843540179232757,0.004253284423612058,1.641139842898823e-05,1.1085392785464515e-05
butoconazole,"Clc1ccc(CC[C@@H](Cn2ccnc2)Sc2c(Cl)cccc2Cl)cc1 |&1:7,r|",0.04278241160015265,0.04219788375000159,0.001357798307423641,0.0007025833897307829
SB-205384,"CC#CCOC(=O)c1c(C)nc2sc3C[C@@H](O)CCc3c2c1N |&1:15,r|",0.002555167013876295,0.000769059754020418,6.245820486978883e-06,5.639377179416528e-07
isodibut,OC(=O)CCCN1C(=O)c2cccc3cccc(C1=O)c23,0.0015550858925810946,0.0009866768231556005,3.063998239189635e-06,1.54245046989904e-06
MK-8617,COc1ccc(cc1)C(NC(=O)c1cnc(nc1O)-c1cccnn1)c1ccc(OC)cc1,0.0013133732330364485,0.0014197849086485803,6.548925776749006e-07,7.84575074874995e-07
propranolol-(R),CC(C)NC[C@@H](O)COc1cccc2ccccc12,0.008591216697823256,0.016663307867323358,4.702973610968235e-05,0.0001527270723685201
canrenone,"C[C@]12CC[C@H]3[C@@H](C=CC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@@]21CCC(=O)O1 |c:6,t:8|",0.0006278047041329652,0.0003022551730585595,2.010322900553199e-07,4.5812846392899374e-08
BYK-204165,Cn1cccc1\C=C1/C(=O)NC(=O)c2ccccc12,0.002594260105979629,0.0026271129318047315,4.406027028206046e-06,2.8788321077822383e-06
dapivirine,Cc1cc(C)c(Nc2ccnc(Nc3ccc(cc3)C#N)n2)c(C)c1,0.0008933904464356601,0.002380859999296566,9.470359125329828e-08,2.761710487309998e-07
maribavir,CC(C)Nc1nc2cc(Cl)c(Cl)cc2n1[C@H]1O[C@@H](CO)[C@H](O)[C@@H]1O,0.01083422095204393,0.006765385235970219,2.510506628898515e-05,1.320352006342995e-05
GDC-0941,CS(=O)(=O)N1CCN(Cc2cc3nc(nc(N4CCOCC4)c3s2)-c2cccc3n[nH]cc23)CC1,0.00018266991052466133,0.00012065654057854165,6.773727183707556e-09,5.174137658908275e-09
daprodustat,OC(=O)CNC(=O)c1c(O)n(C2CCCCC2)c(=O)n(C2CCCCC2)c1=O,0.18201970619459948,0.04983333218842745,0.018302095492968757,0.002323217611640321
CCT018159,CCc1cc(-c2n[nH]c(C)c2-c2ccc3OCCOc3c2)c(O)cc1O,0.00314309048311164,0.002440241747535765,1.8758281554720587e-06,1.0111498517833156e-06
S-methylcysteine,CSC[C@H](N)C(O)=O,0.00021995594216169442,8.686161093388971e-05,6.038178566893373e-08,8.688325711925495e-09
NU-7441,O=c1cc(oc2c(cccc12)-c1cccc2c3ccccc3sc12)N1CCOCC1,0.03135102769980828,0.032853140806158386,0.0005117825438437642,0.0007085458442389021
"2,4-dinitrochlorobenzene",[O-][N+](=O)c1ccc(Cl)c(c1)[N+]([O-])=O,0.28944528599580127,0.2149137184023857,0.02809721796043209,0.008281541045954577
cefotiam,CN(C)CCn1nnnc1SCC1=C(N2[C@H](SC1)[C@H](NC(=O)Cc1csc(N)n1)C2=O)C(O)=O |t:13|,0.14970015796522299,0.0018384286086075008,0.019523599976983098,9.100856962814205e-07
PRT4165,O=C1C(=Cc2cccnc2)C(=O)c2ccccc12,0.0013622214949767415,0.001328141438231493,1.3270309834637076e-06,4.6834321955717547e-07
dihydrostreptomycin,CN[C@H]1[C@H](O)[C@@H](O)[C@H](CO)O[C@H]1O[C@H]1[C@H](O[C@@H]2[C@@H](O)[C@H](O)[C@@H](NC(N)=N)[C@H](O)[C@H]2NC(N)=N)O[C@@H](C)[C@]1(O)CO.CN[C@H]1[C@H](O)[C@@H](O)[C@H](CO)O[C@H]1O[C@H]1[C@H](O[C@@H]2[C@@H](O)[C@H](O)[C@@H](NC(N)=N)[C@H](O)[C@H]2NC(N)=N)O[C@@H](C)[C@]1(O)CO,0.329096515973409,0.16520595053831735,0.006816499746203735,0.0007361791969354098
RN-1,CN1CCN(CC1)C(=O)CN[C@@H]1C[C@H]1c1ccc(OCc2ccccc2)cc1,0.0060618646287669735,0.009245432447642088,8.720151691896001e-06,1.169088713810961e-05
vernakalant,COc1ccc(CCO[C@@H]2CCCC[C@H]2N2CC[C@@H](O)C2)cc1OC,0.003293870346775899,0.004226832340161006,3.4760588427955787e-06,5.741368539193504e-06
isoxsuprine,"C[C@@H](COc1ccccc1)N[C@H](C)[C@@H](O)c1ccc(O)cc1 |&1:13,&2:11,&3:1|",0.0031347788559893766,0.006095770591249068,2.726045192565907e-06,1.7147337982012415e-06
MK-2894,Cc1sc(C)c(C(=O)NC2(CC2)c2ccc(cc2)C(O)=O)c1Cc1ccc(cc1)C(F)(F)F,0.0017282391199842095,0.0020639526580149927,7.142389239452919e-07,7.749965523795279e-07
BCI-540,Cc1oc2nc3CCCCc3c(NC(=O)CN3CCCC3=O)c2c1C,0.0004489717975957319,0.000365060921467375,2.509136881141916e-07,1.6385019800958387e-07
guanadrel,NC(=N)NC[C@H]1COC2(CCCCC2)O1 |&1:5|,0.002857324706080059,0.0019623550081936023,2.3375217257854668e-06,2.712849442194371e-06
tiopronin,"C[C@@H](S)C(=O)NCC(O)=O |&1:1,r|",1.5152924353870981e-05,1.2261856943168725e-05,4.322111957616984e-10,2.8107984834327524e-10
SNC-80,CCN(CC)C(=O)c1ccc(cc1)[C@@H](N1C[C@@H](C)N(CC=C)C[C@@H]1C)c1cccc(OC)c1,0.00043771917262347415,0.0006710881123884368,1.3366885587534937e-07,4.704846657536075e-07
GW-843682X,COc1cc2ncn(-c3cc(OCc4ccccc4C(F)(F)F)c(s3)C(N)=O)c2cc1OC,0.0017498558930431802,0.001903195904257397,1.955294793966349e-07,2.558870733305419e-07
tyrphostin-AG-494,Oc1ccc(\C=C(/C#N)C(=O)Nc2ccccc2)cc1O,0.000359545745595824,0.0005855963924356425,5.410701733848941e-08,8.08137734339167e-08
troclosene,Cln1c(=O)[nH]c(=O)n(Cl)c1=O,0.03878766670823097,0.009218537403891483,0.0003858351332744203,4.551947700787012e-05
paricalcitol,C[C@H](\C=C\[C@H](C)C(C)(C)O)[C@H]1CC[C@H]2\C(CCC[C@]12C)=C\C=C1C[C@@H](O)C[C@H](O)C1,0.000537465117076863,0.0007021182582320762,3.631264448624979e-07,3.8146118232243784e-07
barnidipine,"COC(=O)C1=C(C)NC(C)=C([C@H]1c1cccc(c1)[N+]([O-])=O)C(=O)O[C@H]1CCN(Cc2ccccc2)C1 |c:4,9|",0.009349266028342148,0.0046271851848966134,7.0446577955194e-05,9.421714369009195e-06
estradiol-acetate,CC(=O)Oc1ccc2[C@H]3CC[C@]4(C)[C@@H](O)CC[C@H]4[C@@H]3CCc2c1,0.0018322474788874388,0.0019340476331611474,3.6252009450108954e-06,2.5659936711206858e-06
lometrexol,Nc1nc(=O)c2C[C@@H](CCc3ccc(cc3)C(=O)N[C@@H](CCC(O)=O)C(O)=O)CNc2[nH]1,0.0035972101607815907,0.002127543789659588,1.4518412374482705e-05,6.176070104607961e-06
benproperine,"C[C@@H](COc1ccccc1Cc1ccccc1)N1CCCCC1 |&1:1,r|",0.0016972731876497467,0.003935815067961812,9.749099629421438e-07,4.99246738466482e-06
aloxistatin,CCOC(=O)[C@H]1O[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)NCCC(C)C,0.009942625731734248,0.003789832606950464,0.000131631417251602,2.140491511930297e-05
unbs-5162,CN(C)CCN1C(=O)c2cccc3cc(NC(N)=O)cc(C1=O)c23,0.021820358621577423,0.012493990051249662,4.499865525329837e-05,1.8485383372245977e-05
profenamine,CCN(CC)[C@@H](C)CN1c2ccccc2Sc2ccccc12 |&1:5|,0.0007398183535466766,0.0012836325340686017,8.107497547031577e-07,2.6054744132762087e-06
guancydine,CCC(C)(C)NC(=N)NC#N,0.004603976992560395,0.006294311984675005,3.376872150519135e-05,5.935750228725632e-05
tolperisone,C[C@@H](CN1CCCCC1)C(=O)c1ccc(C)cc1 |r|,0.0003688216020236723,0.0006601503846468404,1.2505720583703222e-07,3.7985926586452465e-07
cyanopindolol,CC(C)(C)NC[C@@H](O)COc1cccc2[nH]c(cc12)C#N |&1:6|,0.0036849092915266133,0.005716222833143547,1.2945226388189974e-05,2.811798518834357e-05
telbivudine,Cc1cn([C@@H]2C[C@@H](O)[C@H](CO)O2)c(=O)[nH]c1=O,0.035351782416303955,0.006836678367108107,3.5299894851349096e-05,1.716009809047513e-06
nebracetam,NC[C@H]1CN(Cc2ccccc2)C(=O)C1 |&1:2|,0.0017674316477496177,0.0019937910158963255,1.5545437180965366e-06,3.021237687673692e-06
atiprimod,CCCC1(CCC)CCC2(CCN(CCCN(CC)CC)C2)CC1,2.5011863179417542e-05,7.79884025163824e-05,1.246923663398429e-09,1.2130728209030371e-08
pirfenidone,Cc1ccc(=O)n(c1)-c1ccccc1,0.004161254658053319,0.007636652948955695,2.2023278244349406e-06,4.372982552136661e-07
lumateperone,CN1CCN2[C@H]3CCN(CCCC(=O)c4ccc(F)cc4)C[C@H]3c3cccc1c23,0.0024354728181303167,0.002693361905888499,5.493564479771658e-06,8.420798062250083e-06
alizapride,"COc1cc2[nH]nnc2cc1C(=O)NC[C@H]1CCCN1CC=C |&1:15,r|",1.5500185706211294e-05,2.113201226923896e-05,1.5161683504148906e-10,2.1442998540940983e-10
preclamol,CCCN1CCC[C@@H](C1)c1cccc(O)c1,0.0009606899390443383,0.001173955861304421,8.214985303671415e-07,1.5254810897705962e-06
GBR-13069,Fc1ccc(cc1)C(OCCN1CCN(C\C=C\c2ccccc2)CC1)c1ccc(F)cc1,0.0015787286265549483,0.0023881513722396144,2.810508735594924e-06,6.118084437070931e-06
alfadolone-acetate,CC(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C,0.00019137741522475457,6.839514996196765e-05,3.076222513023803e-08,6.057913184878142e-10
JZL-195,[O-][N+](=O)c1ccc(OC(=O)N2CCN(Cc3cccc(Oc4ccccc4)c3)CC2)cc1,0.0021464509093978754,0.0022794525721110404,1.4053710741611489e-06,1.04117154909169e-06
mifobate,"COP(=O)(OC)O[C@@H](c1ccc(Cl)cc1)P(=O)(OC)OC |&1:7,r|",0.00017545354300333807,6.355015527030143e-05,1.2078174712931776e-08,1.3889346610450677e-10
eseroline-(-),CN1CC[C@]2(C)[C@H]1N(C)c1ccc(O)cc21,0.013488054275512695,0.010664012050256133,9.92661761847104e-05,4.645564206597725e-05
mangafodipir,Cc1nc(COP(O)(O)=O)cc2CN(CC(O)=O)CCN(CC(O)=O)Cc3cc(COP(O)(O)=O)nc(C)c3O[Mn]Oc12,1.820533832249301e-05,1.1449785142225721e-05,6.39155165339117e-10,2.4223669017461206e-10
rimcazole,C[C@H]1CN(CCCn2c3ccccc3c3ccccc23)C[C@@H](C)N1,0.07346502443154652,0.07706316374242306,0.0017837034291746407,0.003148668541792884
