SMILES,tanimoto similarity to closest train set,closest train set smiles,closest train set name,tanimoto similarity to closest abx,closest abx smiles,closest abx name,Database,hit_inh,hit_inh_epi_unc,hit_kill,hit_kill_epi_unc,row_num,cluster
CN(Cc1cc2cc(F)ccc2[nH]1)C[C@@H]1CCC[C@H](N)C1,0.4040671971706454,"OCCN[C@H]1CCCc2c1[nH]c1ccc(cc21)-c1ccccc1 |&1:4,r|",casin,0.3461900282220131,C[C@@H](C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC1=CNC2=CC=CC=C21)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC3=CNC4=CC=CC=C43)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC5=CNC6=CC=CC=C65)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC7=CNC8=CC=CC=C87)C(=O)NCCO)NC(=O)CNC(=O)[C@H](C(C)C)NC=O,GRAMICIDIN,ChemBridge Express,0.1319189910156031,0.0102797205284251,0.1568785269434253,0.0089683251845885,93,27
O=S(=O)(N=S(=O)(c1ccc(F)cc1)c1ccc(F)cc1)c1ccc(Cl)cc1,0.2820375335120643,C[C@@H](O)[C@H](NC(=O)[C@@H](C)[C@H](O)[C@@H](C)NC(=O)[C@@H](NC(=O)c1nc(nc(N)c1C)[C@H](CC(N)=O)NC[C@H](N)C(N)=O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1)C(=O)NCCc1nc(cs1)-c1nc(cs1)C(=O)NCCCNCCCCN,bleomycetin,0.2889378095762245,CN(C)c1cc(CNCC(C)(C)C)c(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O.Cc1ccc(S(=O)(=O)O)cc1,OMADACYCLINE TOSYLATE,ChemBridge Core,0.140434384625405,0.020172523613206,0.1566870671076079,0.0150722560431204,94,5
FC1=CC=C(C=C1)S(=O)(=NS(=O)(=O)C1=CC=C(Cl)C=C1)C1=CC=C(F)C=C1,0.2820375335120643,C[C@@H](O)[C@H](NC(=O)[C@@H](C)[C@H](O)[C@@H](C)NC(=O)[C@@H](NC(=O)c1nc(nc(N)c1C)[C@H](CC(N)=O)NC[C@H](N)C(N)=O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1)C(=O)NCCc1nc(cs1)-c1nc(cs1)C(=O)NCCCNCCCCN,bleomycetin,0.2889378095762245,CN(C)c1cc(CNCC(C)(C)C)c(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O.Cc1ccc(S(=O)(=O)O)cc1,OMADACYCLINE TOSYLATE,MolPort,0.1404343801705787,0.020172523846046,0.1566870640031993,0.0150722575394703,95,5
FC1=CC=C(CCNC(=O)C2=CN(CC3=CC=CC=C3)C=C(C(=O)NC3CC3)C2=O)C=C1,0.4150453955901427,COc1c(c(cc2c1N(C=C(C(=O)O)C2=O)C1CC1)F)CN1CC[C@@H]2CCCN[C@@H]2C1,BRD-K38903973,0.3972431077694235,C[C@H]1COc2c(C3(N)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,PAZUFLOXACIN,MolPort,0.2387893076986074,0.0219721628954004,0.1565702784185608,0.0098725996270147,96,106
O=C(NCCc1ccc(F)cc1)c1cn(Cc2ccccc2)cc(C(=O)NC2CC2)c1=O,0.4150453955901427,COc1c(c(cc2c1N(C=C(C(=O)O)C2=O)C1CC1)F)CN1CC[C@@H]2CCCN[C@@H]2C1,BRD-K38903973,0.3972431077694235,C[C@H]1COc2c(C3(N)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,PAZUFLOXACIN,ChemBridge Express,0.2387893081953128,0.0219721617821865,0.1565702733273307,0.009872598894918,97,106
CC1=CC=C(Cl)C=C1N1C(=O)C2=CC3=C(C=C2C1=O)C(=O)N(C3=O)C1=CC(Cl)=CC=C1C,0.385369532428356,OC(=O)c1cn(-c2ccc(F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O,sarafloxacin,0.3864455659697188,CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1,TEMAFLOXACIN,MolPort,0.2126224084446827,0.0199980541295294,0.1564332542320092,0.0100087776241077,98,40
Cl.Cl.CN(CC1=CC=CC2=CC=CC=C12)C1=NC(N)=NC(=C1)C1CC(N)C1,0.3828793774319066,COc1cc2nc(nc(NC3CCN(Cc4ccccc4)CC3)c2cc1OC)N1CCCN(C)CC1,BIX-01294,0.3837078651685393,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](CCO)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCC1=N[C@@H](c2nc(C(=O)NCCCC(=N)N)cs2)CS1)C(C)(C)O)C(C)O[C@@H]1O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@@H](OC(N)=O)[C@@H]1O,ZORBAMYCIN,MolPort,0.0874807468305031,0.0027312117088629,0.156162808338801,0.0043838630906157,99,36
CN(C)CC(C)(C)CNC(=O)C1=CN(CC2CCCCC2)C=C(C(=O)NC2CC2)C1=O,0.4168310322156476,COc1c(c(cc2c1N(C=C(C(=O)O)C2=O)C1CC1)F)CN1CC[C@@H]2CCCN[C@@H]2C1,BRD-K38903973,0.3969716919025675,CO/N=C1\CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1CN,GEMIFLOXACIN,MolPort,0.2800307746976614,0.0333715753431904,0.1558149329697092,0.0126263825843704,100,10
C[C@H](CCCO)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,0.3903614457831325,[H][C@@]1(CC[C@@]2([H])[C@]3([H])[C@H](O)C[C@@]4([H])C[C@H](CC[C@]4(C)[C@@]3([H])CC[C@]12C)NCCCNCCCCN)[C@H](C)CC[C@@H](OS(O)(=O)=O)C(C)C,squalamine,0.2733644859813084,CC1CCC(C(C)C)C(OC(=O)C[N+](C)(C)CCCCCCCCCC[N+](C)(C)CC(=O)OC2CC(C)CCC2C(C)C)C1,DECAMETHOXINE,MolPort,0.1834326879490618,0.0397016510997294,0.1551224326797334,0.0296786803342231,101,64
OC(CNC1CCCCC1)CN1CCN(CC(O)CNC2CCCCC2)CC1,0.2616822429906542,CCCCCCCCCCCCCCCC[N+](C)(C)CC,BRD-K23481365,0.2949308755760368,CC[C@@H](CO)NCCN[C@@H](CC)CO,ETHAMBUTOL,MolPort,0.1091889632865786,0.0146146069464752,0.1550345968455076,0.0230221766620845,102,24
CCN1C=C(C(=O)C2=CC=CC=C12)S(=O)(=O)C1=CC=C(CC)C=C1,0.4705521472392638,COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c1n(cc(C(O)=O)c2=O)C1CC1,moxifloxacin,0.4923371647509578,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2SCC4)CC1,RUFLOXACIN,MolPort,0.2967125565434496,0.0490245546199517,0.154911912822475,0.0100950288794786,103,47
O=C(NC1CC1)C1=CN(C=C(C(=O)NC2CC3=CC=CC=C3C2)C1=O)C1CCCCC1,0.4575835475578406,COc1c(c(cc2c1N(C=C(C(=O)O)C2=O)C1CC1)F)CN1CC[C@@H]2CCCN[C@@H]2C1,BRD-K38903973,0.4425176621708414,C[C@H]1NCc2cc(-c3ccc4c(=O)c(C(=O)O)cn(C5CC5)c4c3OC(F)F)ccc21,GARENOXACIN,MolPort,0.2443013597279787,0.0196957899750382,0.1547385374704996,0.0076123920059307,104,66
O=C(NC1CC1)c1cn(C2CCCCC2)cc(C(=O)NC2Cc3ccccc3C2)c1=O,0.4575835475578406,COc1c(c(cc2c1N(C=C(C(=O)O)C2=O)C1CC1)F)CN1CC[C@@H]2CCCN[C@@H]2C1,BRD-K38903973,0.4425176621708414,C[C@H]1NCc2cc(-c3ccc4c(=O)c(C(=O)O)cn(C5CC5)c4c3OC(F)F)ccc21,GARENOXACIN,ChemBridge Express,0.2443013582378626,0.0196957911964805,0.1547385372221469,0.0076123932737294,105,66
CCC1=C2N(CC3=CC=C(Cl)C=C3)C=C(C#N)C2=CC=C1,0.4458420684835779,C1CCC(CC1)c1ccc2n3CCNC4CCCc(c34)c2c1,tetrindole,0.4016853932584269,CNc1ncc(-c2ccc3c(=O)c(C(=O)O)cn(C4CC4)c3c2C)cc1C,OZENOXACIN,MolPort,0.0954610695907225,0.0102994462440603,0.1536672646490236,0.0132857830034865,106,60
CCc1cccc2c(C#N)cn(Cc3ccc(Cl)cc3)c12,0.4458420684835779,C1CCC(CC1)c1ccc2n3CCNC4CCCc(c34)c2c1,tetrindole,0.4016853932584269,CNc1ncc(-c2ccc3c(=O)c(C(=O)O)cn(C4CC4)c3c2C)cc1C,OZENOXACIN,ChemBridge Core,0.0954610695907225,0.0102994446589594,0.1536672557083269,0.0132857813909993,107,60
CN(Cc1ccc(CCN)cc1)Cc1ccc2ncccc2c1,0.3451882845188284,Nc1c2ccccc2nc2ccccc12,9-aminoacridine,0.3533190578158458,Nc1ccc2cc3ccc(N)cc3nc2c1.Nc1ccc2cc3ccc(N)cc3nc2c1.O=S(=O)(O)O,PROFLAVINE HEMISULFATE,ChemBridge Express,0.0925666260688255,0.0082775405473733,0.153250521980226,0.0129704331195002,108,7
COC1=CC=C2N(C)C=C(C(=O)C2=C1)S(=O)(=O)C1=CC=C(Cl)C=C1,0.4883574575204531,COc1c(c(cc2c1N(C=C(C(=O)O)C2=O)C1CC1)F)CN1CC[C@@H]2CCCN[C@@H]2C1,BRD-K38903973,0.4885931558935361,CC[C@@H]1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2OC)C1,,MolPort,0.2346936815107862,0.0244019988832088,0.1531126991224785,0.0091226324068872,109,47
CCC(O)CN(CC1CCCCC1)CC1=CC=CN1CC1=CC=C(F)C=C1,0.3426573426573426,C1CCC(CC1)c1ccc2n3CCNC4CCCc(c34)c2c1,tetrindole,0.3251165889407062,CS(=O)(=O)O.O.O.O=c1ccc2ncc(=O)n3c2n1C[C@H]3CN1CCC(NCc2cc3c(cn2)OCCC3)CC1,GEPOTIDACIN MESYLATE,MolPort,0.1370996694390972,0.0126480678537317,0.1530956466371814,0.0115969541203819,110,13
OC(CNC1CCCCCC1)COC1=CC2=CC=C(Br)C=C2C=C1,0.3596059113300492,CCCCCCCCCCCC[N+](C)(C)CCOc1ccccc1,domiphen,0.3596059113300492,CCCCCCCCCCCC[N+](C)(C)CCOc1ccccc1,DOMIPHEN,MolPort,0.0817048134903113,0.002946518103534,0.1529710836708545,0.0074905188694803,111,15
OC(CNC1CCCCCC1)COc1ccc2cc(Br)ccc2c1,0.3596059113300492,CCCCCCCCCCCC[N+](C)(C)CCOc1ccccc1,domiphen,0.3596059113300492,CCCCCCCCCCCC[N+](C)(C)CCOc1ccccc1,DOMIPHEN,ChemBridge Core,0.0817048149493833,0.0029465182154902,0.1529710826774438,0.0074905184656849,112,15
CC(C)CCNC(=O)c1cn(C2CCCCC2)cc(C(=O)NC2CC2)c1=O,0.4171087533156499,COc1c(c(cc2c1N(C=C(C(=O)O)C2=O)C1CC1)F)CN1CC[C@@H]2CCCN[C@@H]2C1,BRD-K38903973,0.404743687834736,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,CIPROFLOXACIN,ChemBridge Express,0.2966356134663026,0.0247363116272649,0.1528709478055437,0.0088956113716787,113,80
CC(C)CCNC(=O)C1=CN(C=C(C(=O)NC2CC2)C1=O)C1CCCCC1,0.4171087533156499,COc1c(c(cc2c1N(C=C(C(=O)O)C2=O)C1CC1)F)CN1CC[C@@H]2CCCN[C@@H]2C1,BRD-K38903973,0.404743687834736,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,CIPROFLOXACIN,MolPort,0.2966356186817089,0.0247363119835193,0.1528709473709265,0.0088956111794278,114,80
CC1=CC=C(C=C1)S(=O)(=O)C(=CNC1=CC=CC=C1)S(=O)(=O)C1=CC=C(C)C=C1,0.401294498381877,Cc1ccc(cc1)S(=O)(=O)\C=C\C#N,BAY-11-7082,0.2875647668393782,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2SCC4)CC1,RUFLOXACIN,MolPort,0.143129974634697,0.0263792649668707,0.1528138371494909,0.0165441544105735,115,63
Cc1ccc(S(=O)(=O)C(=CNc2ccccc2)S(=O)(=O)c2ccc(C)cc2)cc1,0.401294498381877,Cc1ccc(cc1)S(=O)(=O)\C=C\C#N,BAY-11-7082,0.2875647668393782,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2SCC4)CC1,RUFLOXACIN,ChemBridge Core,0.1431299739672492,0.0263792649492449,0.1528138365596532,0.0165441542857278,116,63
Cl.Cl.NCCC1=CC=C(CNCC2=CC(CO)=CC=C2)C=C1,0.2870090634441087,CCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,benzyldimethylhexadecylammonium,0.2870090634441087,CCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,BENZALKONIUM,MolPort,0.0690322458123167,0.0053939421224294,0.1525532394647598,0.0089080845857845,117,98
CCCN1C=C(C(=O)C2=CC=CC=C12)S(=O)(=O)C1=CC=C(OC)C=C1,0.486469864698647,COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c1n(cc(C(O)=O)c2=O)C1CC1,moxifloxacin,0.4908285895003162,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2SCC4)CC1,RUFLOXACIN,MolPort,0.2484784236798684,0.0346875831380714,0.1517621905232469,0.0080892567795705,118,47
CCC1=C2N(CC3=CC=C(Br)C=C3)C=C(C#N)C2=CC=C1,0.4569025928521373,C1CCC(CC1)c1ccc2n3CCNC4CCCc(c34)c2c1,tetrindole,0.410689170182841,CNc1ncc(-c2ccc3c(=O)c(C(=O)O)cn(C4CC4)c3c2C)cc1C,OZENOXACIN,MolPort,0.0945501737762242,0.0107894147377066,0.1513804622615377,0.0136534066135332,119,60
CCc1cccc2c(C#N)cn(Cc3ccc(Br)cc3)c12,0.4569025928521373,C1CCC(CC1)c1ccc2n3CCNC4CCCc(c34)c2c1,tetrindole,0.410689170182841,CNc1ncc(-c2ccc3c(=O)c(C(=O)O)cn(C4CC4)c3c2C)cc1C,OZENOXACIN,ChemBridge Core,0.0945501671327899,0.0107894140041702,0.1513804620752732,0.0136534060758175,120,60
C[C@H]1CNCC[C@H]1NC(=O)Cc1ccc2c(c1)c1ccccc1n2C,0.4378378378378378,CC(C)CCNC[C@@H](O)Cn1c2ccccc2c2ccccc12,BRD-A87865091,0.4335472043996333,CCC(C)CCCCC(=O)N[C@@H](CCNC(=O)n1ccc2ccccc21)C(=O)N[C@@H](C(=O)N[C@@H](CCNC(=O)n1ccc2ccccc21)C(=O)N[C@H]1CCNC(=O)[C@@H]([C@@H](C)O)NC(=O)[C@H](CCNC(=O)n2ccc3ccccc32)NC(=O)[C@H](CCNC(=O)n2ccc3ccccc32)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O,TETRA INDOLE ALDEHYDE POLYMYXIN B,ChemBridge Express,0.1260886568265656,0.0145737987337531,0.1507819251467784,0.0143255406441537,121,81
C[C@H]1CNCC[C@H]1NC(=O)CC1=CC2=C(C=C1)N(C)C1=C2C=CC=C1,0.4378378378378378,CC(C)CCNC[C@@H](O)Cn1c2ccccc2c2ccccc12,BRD-A87865091,0.4335472043996333,CCC(C)CCCCC(=O)N[C@@H](CCNC(=O)n1ccc2ccccc21)C(=O)N[C@@H](C(=O)N[C@@H](CCNC(=O)n1ccc2ccccc21)C(=O)N[C@H]1CCNC(=O)[C@@H]([C@@H](C)O)NC(=O)[C@H](CCNC(=O)n2ccc3ccccc32)NC(=O)[C@H](CCNC(=O)n2ccc3ccccc32)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O,TETRA INDOLE ALDEHYDE POLYMYXIN B,MolPort,0.126088655522714,0.0145737978622019,0.1507819158335527,0.0143255403667398,122,81
FC1=CC=C(C=C1)S(=O)(=O)N(C1=C(C=CS1)C#N)S(=O)(=O)C1=CC=C(F)C=C1,0.3985239852398524,C[C@@H](O)[C@H](NC(=O)[C@@H](C)[C@H](O)[C@@H](C)NC(=O)[C@@H](NC(=O)c1nc(nc(N)c1C)[C@H](CC(N)=O)NC[C@H](N)C(N)=O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1)C(=O)NCCc1nc(cs1)-c1nc(cs1)C(=O)NCCCNCCCCN,bleomycetin,0.4072375127420999,CNC(=O)C[C@@H]1NC(=O)c2csc(n2)-c2ccc(-c3nc(C4=N[C@H](C(=O)N5CCC[C@H]5C(N)=O)CO4)cs3)nc2-c2csc(n2)-c2csc(n2)C(C(O)c2ccccc2)NC(=O)CNC(=O)c2nc(sc2COC)[C@H](C(C)C)NC(=O)c2nc1sc2C,,MolPort,0.2235175732367982,0.046668786257285,0.1506720629520714,0.0208041858350613,123,5
NC1=C(C#N)C(=CN1CC1=C(Cl)C=C(Cl)C=C1)C1=CC=CC=C1,0.4107424960505529,C[C@@H](O)[C@H](NC(=O)[C@@H](C)[C@H](O)[C@@H](C)NC(=O)[C@@H](NC(=O)c1nc(nc(N)c1C)[C@H](CC(N)=O)NC[C@H](N)C(N)=O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1)C(=O)NCCc1nc(cs1)-c1nc(cs1)C(=O)NCCCNCCCCN,bleomycetin,0.4219150025601638,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,MolPort,0.0655490718161066,0.0050048914777523,0.1502584978938102,0.0124329664265937,124,16
COC1=CC=C(C=C1)C1=CC2=CC=CC=C2N1CC(O)CNC(CO)(CO)CO,0.4660397074190178,O[C@@H](CNC1CCCC1)Cn1c2ccc(cc2c2cc(ccc12)Cl)Cl,BRD-A37809964,0.4362459546925566,C[C@H]1NCc2cc(-c3ccc4c(=O)c(C(=O)O)cn(C5CC5)c4c3OC(F)F)ccc21,GARENOXACIN,MolPort,0.0573502675940593,0.0026282375835949,0.1497801610579093,0.0102048257986192,125,88
ClC1=CC=CC(=C1)S(=O)(=O)CS(=O)(=O)C1=CC(Cl)=CC=C1,0.3326403326403326,Cc1ccc(cc1)S(=O)(=O)\C=C\C#N,BAY-11-7082,0.2133891213389121,Cc1ccc(S(=O)(=O)NCl)cc1,chloramine-t,MolPort,0.2142656110071887,0.0463317936458143,0.149456417436401,0.0166440816228065,126,90
O=S(C1=CC(Cl)=CC=C1)(CS(C2=CC(Cl)=CC=C2)(=O)=O)=O,0.3326403326403326,Cc1ccc(cc1)S(=O)(=O)\C=C\C#N,BAY-11-7082,0.2133891213389121,Cc1ccc(S(=O)(=O)NCl)cc1,chloramine-t,MayBridge,0.2142656153611218,0.0463317940333465,0.1494564168776075,0.016644080300871,127,90
Cl.Cl.C(NCC1=CC=CC2=CC=CC=C12)C1CCNCC1,0.4024390243902439,CCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,benzyldimethylhexadecylammonium,0.4024390243902439,CCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,BENZALKONIUM,MolPort,0.0519660640507936,0.0009252740956461,0.1492249788095553,0.0036820371360443,128,35
CN1C=C(C(=O)C2=CC(C)=CC=C12)S(=O)(=O)C1=CC=C(Cl)C=C1,0.4734177215189873,COc1c(c(cc2c1N(C=C(C(=O)O)C2=O)C1CC1)F)CN1CC[C@@H]2CCCN[C@@H]2C1,BRD-K38903973,0.4863318499682136,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2SCC4)CC1,RUFLOXACIN,MolPort,0.233259813611706,0.019888045495227,0.1491886210627853,0.0090594500480983,129,47
O=C(NC1CC2=CC=CC=C2C1)C1=CN(C=C(C(=O)NC2CCCCCC2)C1=O)C1CC1,0.4708549222797927,COc1c(c(cc2c1N(C=C(C(=O)O)C2=O)C1CC1)F)CN1CC[C@@H]2CCCN[C@@H]2C1,BRD-K38903973,0.4547218628719275,C[C@H]1NCc2cc(-c3ccc4c(=O)c(C(=O)O)cn(C5CC5)c4c3OC(F)F)ccc21,GARENOXACIN,MolPort,0.2239261382569869,0.0148312431047495,0.1483308476706346,0.0059133614791117,130,66
O=C(NC1CCCCCC1)c1cn(C2CC2)cc(C(=O)NC2Cc3ccccc3C2)c1=O,0.4708549222797927,COc1c(c(cc2c1N(C=C(C(=O)O)C2=O)C1CC1)F)CN1CC[C@@H]2CCCN[C@@H]2C1,BRD-K38903973,0.4547218628719275,C[C@H]1NCc2cc(-c3ccc4c(=O)c(C(=O)O)cn(C5CC5)c4c3OC(F)F)ccc21,GARENOXACIN,ChemBridge Express,0.2239261491845051,0.0148312432983352,0.1483308435728152,0.0059133613953797,131,66
OC(=O)C1=CC(Cl)=CN(CC2=C(Cl)C=C(Cl)C=C2)C1=O,0.4018324607329843,N[C@H]1CCN(C1)c1c(F)cc2c(c1Cl)n(cc(C(O)=O)c2=O)C1CC1 |&1:1|,clinafloxacin,0.4015394483643361,C[C@H]1NCc2cc(-c3ccc4c(=O)c(C(=O)O)cn(C5CC5)c4c3OC(F)F)ccc21,GARENOXACIN,MolPort,0.4093921289468805,0.0597737840187991,0.148278389001886,0.012000869717278,132,38
[2H]C([2H])([2H])C([2H])([2H])NC1=NC(NC([2H])([2H])C([2H])([2H])[2H])=NC(Cl)=N1,0.1932921447484554,COc1cc2nc(nc(NC3CCN(Cc4ccccc4)CC3)c2cc1OC)N1CCCN(C)CC1,BIX-01294,0.1732229123533471,NC1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)C1,TOSUFLOXACIN,MolPort,0.0782746607743358,0.0156338496004896,0.1482496973888677,0.0299113557929051,133,3
CC(c1ccc(Cc2cccc(N(C)C)c2)cc1)N(C)C,0.4039408866995074,CN(C)c1ccc(cc1)[C+](c1ccc(cc1)N(C)C)c1ccc(cc1)N(C)C,BRD-K60025295,0.2659090909090909,CCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,BENZALKONIUM,ChemBridge Express,0.0875055184277395,0.0051067633665697,0.1478130802822609,0.0087392562750022,134,62
CC(N(C)C)C1=CC=C(CC2=CC=CC(=C2)N(C)C)C=C1,0.4039408866995074,CN(C)c1ccc(cc1)[C+](c1ccc(cc1)N(C)C)c1ccc(cc1)N(C)C,BRD-K60025295,0.2659090909090909,CCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,BENZALKONIUM,MolPort,0.0875055162546535,0.0051067627236644,0.1478130774262051,0.0087392560056432,135,62
CNC(=O)C1=CN(C=C(C(=O)NCCC2=CC=C(F)C=C2)C1=O)C1CCCCC1,0.4204993429697766,COc1c(c(cc2c1N(C=C(C(=O)O)C2=O)C1CC1)F)CN1CC[C@@H]2CCCN[C@@H]2C1,BRD-K38903973,0.4238714613618974,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,CIPROFLOXACIN,MolPort,0.2773878049105406,0.0223449430490172,0.1466034031162659,0.0076565382638937,136,4
CNC(=O)c1cn(C2CCCCC2)cc(C(=O)NCCc2ccc(F)cc2)c1=O,0.4204993429697766,COc1c(c(cc2c1N(C=C(C(=O)O)C2=O)C1CC1)F)CN1CC[C@@H]2CCCN[C@@H]2C1,BRD-K38903973,0.4238714613618974,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,CIPROFLOXACIN,ChemBridge Express,0.2773878095050653,0.0223449440306877,0.1466034012536207,0.0076565379163591,137,4
C(C1=CC=CC=C1)C1=CC=C(CC2=CC=CC=C2)C=C1,0.3761061946902654,CN(C)c1ccc(cc1)[C+](c1ccc(cc1)N(C)C)c1ccc(cc1)N(C)C,BRD-K60025295,0.2450331125827814,Cc1cccc(O)c1,metacresol,MolPort,0.0483673969206089,0.0027704087337214,0.1462780201807618,0.0110086878006959,138,62
[2H]C([2H])([2H])C([2H])([2H])C([2H])([2H])N(C([2H])([2H])C([2H])([2H])C([2H])([2H])[2H])S(=O)(=O)C1=CC=C(C=C1)C(O)=O,0.4293221229637414,C[C@@H](O)[C@H](NC(=O)[C@@H](C)[C@H](O)[C@@H](C)NC(=O)[C@@H](NC(=O)c1nc(nc(N)c1C)[C@H](CC(N)=O)NC[C@H](N)C(N)=O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1)C(=O)NCCc1nc(cs1)-c1nc(cs1)C(=O)NCCCNCCCCN,bleomycetin,0.4397344228804903,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,MolPort,0.0556691510244832,0.0296216824130693,0.1458962209197731,0.0508045492333861,139,71
ClC1=CC=C(CCNC(=O)C2=CN(CC3=CC=CC=C3)C=C(C(=O)NC3CC3)C2=O)C=C1,0.4103559870550162,COc1c(c(cc2c1N(C=C(C(=O)O)C2=O)C1CC1)F)CN1CC[C@@H]2CCCN[C@@H]2C1,BRD-K38903973,0.399740428293316,C[C@H]1NCc2cc(-c3ccc4c(=O)c(C(=O)O)cn(C5CC5)c4c3OC(F)F)ccc21,GARENOXACIN,MolPort,0.2071233519663413,0.0154954929148012,0.1455847433457772,0.0078110907843399,140,106
CC(C)CNCc1ccc(-c2ccc(CCN)cc2)cc1,0.3606060606060606,CCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,benzyldimethylhexadecylammonium,0.3606060606060606,CCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,BENZALKONIUM,ChemBridge Express,0.0545208184669415,0.0020558461494191,0.144825004786253,0.0067721480145775,141,75
