Name,SMILES,hit_inh,hit_kill
moclobemide,Clc1ccc(cc1)C(=O)NCCN1CCOCC1,0.0,0.0
pidotimod,OC(=O)[C@@H]1CSCN1C(=O)[C@@H]1CCC(=O)N1,0.0,0.0
cefsulodin,NC(=O)c1cc[n+](CC2=C(N3[C@H](SC2)[C@H](NC(=O)[C@@H](c2ccccc2)S(O)(=O)=O)C3=O)C(O)=O)cc1 |t:8|,0.0,0.0
benzoclidine,"O=C(O[C@H]1CN2CCC1CC2)c1ccccc1 |&1:3,r|",0.0,0.0
nitrofurantoin,[O-][N+](=O)c1ccc(\C=N\N2CC(=O)NC2=O)o1,1.0,0.0
cytidine,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,0.0,0.0
ligustilide,"CCC\C=C1/OC(=O)C2=C1CCC=C2 |c:8,13|",0.0,0.0
sulfabenzamide,Nc1ccc(cc1)S(=O)(=O)NC(=O)c1ccccc1,0.0,0.0
L-838417,Cn1ncnc1COc1nn2c(nnc2cc1C(C)(C)C)-c1cc(F)ccc1F,0.0,0.0
anastrozole,CC(C)(C#N)c1cc(Cn2cncn2)cc(c1)C(C)(C)C#N,0.0,0.0
AZ960,C[C@H](Nc1nc(Nc2cc(C)n[nH]2)c(F)cc1C#N)c1ccc(F)cc1,0.0,0.0
RGX-104,C[C@H](CCOc1cccc(CC(O)=O)c1)N(CC(c1ccccc1)c1ccccc1)Cc1cccc(c1Cl)C(F)(F)F,0.0,0.0
GSK923295,CC(C)Oc1ccc(cc1Cl)C(=O)N[C@H](CNC(=O)CN(C)C)Cc1ccc(cc1)-c1cn2cccc([C@H](C)O)c2n1,0.0,0.0
KW-2478,CCc1c(O)cc(O)c(C(=O)c2ccc(OCCN3CCOCC3)c(OC)c2)c1CC(=O)N(CCOC)CCOC,0.0,0.0
mirogabalin-besylate,[H][C@@]12C[C@](CN)(CC(O)=O)[C@]1([H])C=C(CC)C2 |t:13|,0.0,0.0
"1S,2R-phenylpropanolamine",C[C@@H](N)[C@@H](O)c1ccccc1,0.0,0.0
nornicotine,C1CN[C@H](C1)c1cccnc1 |r|,0.0,0.0
TG-101209,CN1CCN(CC1)c1ccc(Nc2ncc(C)c(Nc3cccc(c3)S(=O)(=O)NC(C)(C)C)n2)cc1,0.0,0.0
A-804598,C[C@H](N\C(NC#N)=N/c1cccc2ncccc12)c1ccccc1,0.0,0.0
carbaril,CNC(=O)Oc1cccc2ccccc12,0.0,0.0
casanthranol-variant,OC[C@H]1O[C@@H](Oc2c3cccc(O)c3c(O)c3c(O)cc(CO)cc23)[C@H](O)[C@H](O)[C@H]1O,0.0,0.0
WZ-3146,CN1CCN(CC1)c1ccc(Nc2ncc(Cl)c(Oc3cccc(NC(=O)C=C)c3)n2)cc1,0.0,0.0
nesbuvir,CNC(=O)c1c(oc2cc(N(CCO)S(C)(=O)=O)c(cc12)C1CC1)-c1ccc(F)cc1,0.0,0.0
rolapitant,[H][C@](C)(OC[C@]1(CC[C@]2(CCC(=O)N2)CN1)c1ccccc1)c1cc(cc(c1)C(F)(F)F)C(F)(F)F,0.0,0.0
"2-(chloromethyl)-5,6,7,8-tetrahydro[1]benzothieno[2,3-d]pyrimidin-4(3H)-one",ClC=C1Nc2sc3CCCCc3c2C(=O)N1,0.0,0.0
natamycin,"C[C@H]1O[C@@H](O[C@@H]2C[C@@H]3O[C@@](O)(C[C@H](O)[C@H]3C(O)=O)C[C@@H](O)C[C@H]3O[C@@H]3\C=C\C(=O)O[C@H](C)C\C=C\C=C\C=C\C=C\2)[C@@H](O)[C@@H](N)[C@@H]1O |t:27,35,37,39,41|",0.0,0.0
CID-2745687,COC(=O)c1cnn(c1\C=N\NC(=S)NC(C)(C)C)-c1ccc(F)cc1F,0.0,0.0
clopamide,C[C@H]1CCC[C@@H](C)N1NC(=O)c1ccc(Cl)c(c1)S(N)(=O)=O,0.0,0.0
benaxibine,OC[C@H]1O[C@@H](Nc2ccc(cc2)C(O)=O)[C@H](O)[C@@H](O)[C@@H]1O,0.0,0.0
"L-655,708",CCOC(=O)c1ncn-2c1[C@@H]1CCCN1C(=O)c1cc(OC)ccc-21,0.0,0.0
TC2559,CCOc1cncc(\C=C\CCNC)c1,0.0,0.0
"7,8,9,10-tetrahydroazepino[2,1-b]quinazolin-12(6H)-one",O=C1N2CCCCC=C2Nc2ccccc12 |c:7|,0.0,0.0
eltrombopag,CC1=NN(C(=O)\C1=N/Nc1cccc(-c2cccc(c2)C(O)=O)c1O)c1ccc(C)c(C)c1 |t:1|,0.0,0.0
ACT-462206,COc1ccc(cc1)S(=O)(=O)N1CCC[C@H]1C(=O)Nc1cc(C)cc(C)c1,0.0,0.0
alpha-methylhistamine-dihydrobromide-(S)-(+),C[C@H](N)Cc1cnc[nH]1,0.0,0.0
AZD5991,Cc1c-2c(CSCc3cc(CSc4cc(OCCCc5c(C(O)=O)n(C)c6c-2c(Cl)ccc56)c2ccccc2c4)n(C)n3)nn1C,0.0,0.0
rilmenidine,C1CC1C(NC1=NCCO1)C1CC1 |t:6|,0.0,0.0
metoxibutropate,"COc1ccccc1OC(=O)[C@@H](C)c1ccc(CC(C)C)cc1 |&1:11,r|",0.0,0.0
BW-180C,CC(C)C[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O,0.0,0.0
daptomycin,[H][C@]1(CO)NC(=O)CNC(=O)[C@H](CC(O)=O)NC(=O)[C@@H](C)NC(=O)[C@]([H])(CC(O)=O)NC(=O)[C@H](CCCN)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](CC(O)=O)NC(=O)[C@@H](CC(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)CCCCCCCCC)[C@@H](C)OC(=O)[C@]([H])(CC(=O)c2ccccc2N)NC(=O)[C@@]([H])(NC1=O)[C@H](C)CC(O)=O,0.0,0.0
naquotinib,CCc1nc(C(N)=O)c(Nc2ccc(cc2)N2CCC(CC2)N2CCN(C)CC2)nc1O[C@@H]1CCN(C1)C(=O)C=C,0.0,0.0
enoxolone,CC1(C)[C@@H](O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@](C)(CC[C@]3(C)CC[C@@]12C)C(O)=O |t:19|,0.0,0.0
alrestatin,OC(=O)CN1C(=O)c2cccc3cccc(C1=O)c23,0.0,0.0
CGP-13501,CC(C)(C)c1cc(CC(C)(C)C=O)cc(c1O)C(C)(C)C,0.0,0.0
dactinomycin,CC(C)[C@H]1NC(=O)[C@@H](NC(=O)c2ccc(C)c3oc4c(C)c(=O)c(N)c(C(=O)N[C@H]5[C@@H](C)OC(=O)[C@H](C(C)C)N(C)C(=O)CN(C)C(=O)[C@@H]6CCCN6C(=O)[C@H](NC5=O)C(C)C)c4nc23)[C@@H](C)OC(=O)[C@H](C(C)C)N(C)C(=O)CN(C)C(=O)[C@@H]2CCCN2C1=O,0.0,0.0
capreomycin,C[C@@H]1NC(=O)[C@@H](N)CNC(=O)[C@@H](NC(=O)\C(NC(=O)[C@H](CNC(=O)C[C@@H](N)CCCN)NC1=O)=C/NC(N)=O)[C@H]1CCN=C(N)N1 |t:43|,0.0,0.0
carvedilol,COc1ccccc1OCCNC[C@@H](O)COc1cccc2[nH]c3ccccc3c12 |&1:13|,0.0,0.0
igmesine,CCC(C\C=C\c1ccccc1)(N(C)CC1CC1)c1ccccc1 |&1:2|,0.0,0.0
5-FP,Fc1cnc(=O)[nH]c1,0.0,0.0
tocofersolan,CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC[C@]1(C)CCc2c(C)c(OC(=O)CCC(=O)OCCO)c(C)c(C)c2O1,0.0,0.0
A-7,NCCCCCCCCCCNS(=O)(=O)c1cccc2c(Cl)cccc12,0.0,0.0
2'-C-methylguanosine,C[C@@]1(O)[C@H](O)[C@@H](CO)O[C@H]1n1cnc2c1[nH]c(N)nc2=O,0.0,0.0
PD-153035,COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OC,0.0,0.0
imidazoacridinone,CCN(CC)CCNc1ccc2ncn3c2c1c(=O)c1cc(O)ccc31,0.0,0.0
tymazoline,CC(C)c1ccc(C)cc1OCC1=NCCN1 |t:13|,0.0,0.0
TC-N-1752,CC(=O)Nc1cccc(Nc2ncnc(n2)N2CCC(CC2)OCc2ccc(OC(F)(F)F)cc2)c1C,0.0,0.0
WAY-208466,CN(C)CCn1cc(c2cccnc12)S(=O)(=O)c1cccc(F)c1,0.0,0.0
prochlorperazine,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc23)CC1,0.0,0.0
capsaicin,COc1cc(CNC(=O)CCCC\C=C\C(C)C)ccc1O,0.0,0.0
AMG-176,CO[C@H]1\C=C\C[C@H](C)[C@@H](C)S(=O)(=O)NC(=O)c2ccc3OC[C@]4(CCCc5cc(Cl)ccc45)CN(C[C@@H]4CC[C@@H]14)c3c2 |t:3|,0.0,0.0
WYE-125132,"CNC(=O)Nc1ccc(cc1)-c1nc(N2C[C@@H]3CC[C@H](C2)O3)c2cnn(C3CCC4(CC3)OCCO4)c2n1 |&1:16,19|",0.0,0.0
belotecan,CC[C@@]1(O)C(=O)OCc2c1cc1-c3nc4ccccc4c(CCNC(C)C)c3Cn1c2=O,0.0,0.0
trichloroethylene,ClC=C(Cl)Cl,0.0,0.0
E-2001,Fc1ccc(cc1)C(=O)C1CCN(CC(=O)c2ccc3ccccc3c2)CC1,0.0,0.0
astilbin,C[C@@H]1O[C@@H](O[C@@H]2[C@H](Oc3cc(O)cc(O)c3C2=O)c2ccc(O)c(O)c2)[C@H](O)[C@H](O)[C@H]1O,0.0,0.0
cefuroxime,CO\N=C(/C(=O)N[C@H]1[C@H]2SCC(COC(N)=O)=C(N2C1=O)C(O)=O)c1ccco1 |c:16|,0.0,0.0
creatine,CN(CC(O)=O)C(N)=N,0.0,0.0
fumonisin-B1,CCCC[C@@H](C)[C@@H](OC(=O)C[C@@H](CC(O)=O)C(O)=O)[C@H](C[C@@H](C)C[C@H](O)CCCC[C@@H](O)C[C@H](O)[C@H](C)N)OC(=O)C[C@@H](CC(O)=O)C(O)=O,0.0,0.0
banoxantrone,C[N+](C)([O-])CCNc1ccc(NCC[N+](C)(C)[O-])c2C(=O)c3c(O)ccc(O)c3C(=O)c12,0.0,0.0
SAG,CN[C@H]1CC[C@@H](CC1)N(Cc1cccc(c1)-c1ccncc1)C(=O)c1sc2ccccc2c1Cl |r|,0.0,0.0
GABA-linoleamide,CCCCC\C=C/C\C=C/CCCCCCCC(=O)NCCCC(O)=O,0.0,0.0
LUF-5834,Nc1nc(SCc2ncc[nH]2)c(C#N)c(-c2ccc(O)cc2)c1C#N,0.0,0.0
tenalisib,CC[C@H](Nc1ncnc2nc[nH]c12)c1oc2ccccc2c(=O)c1-c1cccc(F)c1,0.0,0.0
GSK3787,FC(F)(F)c1ccc(nc1)S(=O)(=O)CCNC(=O)c1ccc(Cl)cc1,0.0,0.0
LY215490,OC(=O)[C@@H]1C[C@H]2C[C@@H](CCc3nn[nH]n3)CC[C@H]2CN1,0.0,0.0
etizolam,CCc1cc2c(s1)-n1c(C)nnc1CN=C2c1ccccc1Cl |c:16|,0.0,0.0
decoquinate,CCCCCCCCCCOc1cc2c(cc1OCC)[nH]cc(C(=O)OCC)c2=O,0.0,0.0
AMG-337,COCCOc1cnc2ccn([C@H](C)c3nnc4c(F)cc(cn34)-c3cnn(C)c3)c(=O)c2c1,0.0,0.0
rufinamide,NC(=O)c1cn(Cc2c(F)cccc2F)nn1,0.0,0.0
inarigivir,"CO[C@@H]1[C@H](O[P@](S)(=O)OC[C@H]2O[C@H](C[C@@H]2O)n2cnc3c(N)ncnc23)[C@@H](CO)O[C@H]1n1ccc(=O)[nH]c1=O |a:2,3,10,12,14,26,30,&1:5|",0.0,0.0
ZM-306416,COc1cc2ncnc(Nc3ccc(Cl)cc3F)c2cc1OC,0.0,0.0
medetomidine,C[C@@H](c1cnc[nH]1)c1cccc(C)c1C |r|,0.0,0.0
tenilsetam,"O=C1NCCN[C@@H]1c1cccs1 |&1:6,r|",0.0,0.0
TCS-OX2-29,COc1cc2CCN(Cc2cc1OC)C(=O)[C@@H](NCc1ccncc1)C(C)(C)C,0.0,0.0
A-987306,Nc1nc(N2CCNCC2)c2CCC3=C([C@@H]4CCCC[C@@H]4O3)c2n1 |t:14|,0.0,0.0
apronal,"CC(C)[C@H](CC=C)C(=O)NC(N)=O |&1:3,r|",0.0,0.0
pridopidine,CCCN1CCC(CC1)c1cccc(c1)S(C)(=O)=O,0.0,0.0
BAY-41-2272,Nc1nc(ncc1C1CC1)-c1nn(Cc2ccccc2F)c2ncccc12,0.0,0.0
desmopressin-acetate,NC(=O)CC[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)CCSSC[C@@H](NC(=O)[C@H](CC(N)=O)NC1=O)C(=O)N1CCC[C@H]1C(=O)N[C@H](CCCNC(N)=N)C(=O)NCC(N)=O |r|,0.0,0.0
penicillin-v-potassium,CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(O)=O,0.0,0.0
briciclib,COc1cc(OC)c(\C=C\S(=O)(=O)Cc2ccc(OC)c(OP(O)(O)=O)c2)c(OC)c1,0.0,0.0
motapizone,CC1=C(NNC(=O)C1)c1cc(cs1)-n1ccnc1 |t:1|,0.0,0.0
2-hydroxyethyl-salicylate,OCCOC(=O)c1ccccc1O,0.0,0.0
oligomycin-A,"[H][C@]12CC[C@@H](CC)\C=C\C=C\C[C@@H](C)[C@H](O)[C@@](C)(O)C(=O)[C@@H](C)[C@H](O)[C@@H](C)C(=O)[C@@H](C)[C@H](O)[C@@H](C)\C=C\C(=O)O[C@]([H])([C@@H]1C)[C@H](C)[C@@]1(CC[C@H](C)[C@H](C[C@@H](C)O)O1)O2 |t:7,9,35|",0.0,0.0
flurizan,C[C@@H](C(O)=O)c1ccc(c(F)c1)-c1ccccc1,0.0,0.0
LY320135,COc1ccc(cc1)-c1oc2cc(OC)ccc2c1C(=O)c1ccc(cc1)C#N,0.0,0.0
estradiol-3-O-sulfamate,C[C@]12CC[C@H]3[C@@H](CCc4cc(OS(N)(=O)=O)ccc34)[C@@H]1CC[C@@H]2O,0.0,0.0
captopril,C[C@H](CS)C(=O)N1CCC[C@H]1C(O)=O,0.0,0.0
NSC-632839,Cc1ccc(\C=C2/CNC\C(=C/c3ccc(C)cc3)C2=O)cc1,0.0,0.0
KU-0063794,COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)N1C[C@H](C)O[C@H](C)C1)N1CCOCC1,0.0,0.0
KRN-633,CCCNC(=O)Nc1ccc(Oc2ncnc3cc(OC)c(OC)cc23)cc1Cl,0.0,0.0
clebopride,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,0.0,0.0
pantethine,CC(C)(CO)[C@@H](O)C(=O)NCCC(=O)NCCSSCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)CO,0.0,0.0
AZD6765,"N[C@@H](Cc1ccccn1)c1ccccc1 |&1:1,r|",0.0,0.0
ningetinib-tosylate,Cc1c(C(=O)Nc2ccc(Oc3ccnc4cc(OCC(C)(C)O)ccc34)c(F)c2)c(=O)n(-c2ccccc2)n1C,0.0,0.0
CL-218872,Cc1nnc2ccc(nn12)-c1cccc(c1)C(F)(F)F,0.0,0.0
amitraz,CN(\C=N\c1ccc(C)cc1C)\C=N\c1ccc(C)cc1C,0.0,0.0
PK-11195,"CC[C@@H](C)N(C)C(=O)c1cc2ccccc2c(n1)-c1ccccc1Cl |&1:2,r|",0.0,0.0
aceclofenac,OC(=O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0.0,0.0
A-381393,Cc1ccc(cc1C)N1CCN(Cc2nc3ccccc3[nH]2)CC1,0.0,0.0
stetaderm,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@H](O)C[C@]12C |t:10|,0.0,0.0
desmethylclozapine,Clc1ccc2Nc3ccccc3C(=Nc2c1)N1CCNCC1 |c:13|,0.0,0.0
talipexole,Nc1nc2CCN(CC=C)CCc2s1,0.0,0.0
betrixaban,COc1ccc(NC(=O)c2ccc(cc2)C(=N)N(C)C)c(c1)C(=O)Nc1ccc(Cl)cn1,0.0,0.0
ranitidine,CN=C(C[N+]([O-])=O)NCCSCc1ccc(CN(C)C)o1,0.0,0.0
bexagliflozin,OC[C@H]1O[C@H]([C@H](O)[C@@H](O)[C@@H]1O)c1ccc(Cl)c(Cc2ccc(OCCOC3CC3)cc2)c1,0.0,0.0
gliquidone,COc1ccc2c(c1)C(=O)N(CCc1ccc(cc1)S(=O)(=O)NC(=O)NC1CCCCC1)C(=O)C2(C)C,0.0,0.0
U-104,NS(=O)(=O)c1ccc(NC(=O)Nc2ccc(F)cc2)cc1,0.0,0.0
gallium-triquinolin-8-olate,O([Ga](Oc1cccc2cccnc12)Oc1cccc2cccnc12)c1cccc2cccnc12,0.0,0.0
pivampicillin,CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2[C@H](SC1(C)C)[C@H](NC(=O)[C@H](N)c1ccccc1)C2=O,0.0,0.0
indomethacin,COc1ccc2n(C(=O)c3ccc(Cl)cc3)c(C)c(CC(O)=O)c2c1,0.0,0.0
drospirenone,C[C@]12CC[C@H]3[C@@H]([C@H]4C[C@H]4C4=CC(=O)CC[C@]34C)[C@@H]1[C@@H]1C[C@@H]1[C@@]21CCC(=O)O1 |t:10|,0.0,0.0
grazoprevir,COc1ccc2nc3CCCCC[C@@H]4C[C@H]4OC(=O)N[C@H](C(=O)N4C[C@@H](C[C@H]4C(=O)N[C@@]4(C[C@H]4C=C)C(=O)NS(=O)(=O)C4CC4)Oc3nc2c1)C(C)(C)C,0.0,0.0
VX-702,NC(=O)N(c1ccc(C(N)=O)c(n1)-c1ccc(F)cc1F)c1c(F)cccc1F,0.0,0.0
lymecycline,"CN(C)[C@H]1[C@@H]2C[C@H]3[C@@H](C(=O)c4c(O)cccc4[C@@]3(C)O)C(=O)[C@]2(O)C(=O)[C@H](C(=O)NCNCCCC[C@H](N)C(O)=O)C1=O |&1:7,&2:26|",0.0,0.0
2-thiouracil,O=c1cc[nH]c(=S)[nH]1,0.0,0.0
palifosfamide,OP(=O)(NCCCl)NCCCl,0.0,0.0
ORE1001,CC(C)C[C@H](N[C@@H](Cc1cncn1Cc1cc(Cl)cc(Cl)c1)C(O)=O)C(O)=O,0.0,0.0
mibefradil,COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,0.0,0.0
carnosine,"NCCC(=O)N[C@@H](Cc1cnc[nH]1)C(O)=O |&1:6,r|",0.0,0.0
cytidine,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,0.0,0.0
TH-588,Nc1nc(NC2CC2)cc(n1)-c1cccc(Cl)c1Cl,0.0,0.0
2-ethoxybenzoic-acid,CCOc1ccccc1C(O)=O,0.0,0.0
potassium-p-aminobenzoate,Nc1ccc(cc1)C(O)=O,0.0,0.0
entrectinib,CN1CCN(CC1)c1ccc(C(=O)Nc2[nH]nc3ccc(Cc4cc(F)cc(F)c4)cc23)c(NC2CCOCC2)c1,0.0,0.0
CC-115,"CCN1C(=O)CN=C2NC=C(N=C12)c1ccc(nc1C)-c1nnc[nH]1 |c:9,t:6,11|",0.0,0.0
UNC2327,O=C(NCC(=O)N1CCCCC1)Nc1ccc2nnsc2c1,0.0,0.0
zaltidine,Cc1nc(c[nH]1)-c1csc(NC(N)=N)n1,0.0,0.0
fluvastatin,CC(C)n1c(\C=C\[C@@H](O)C[C@@H](O)CC(O)=O)c(-c2ccc(F)cc2)c2ccccc12,0.0,0.0
trifloxystrobin,CO\N=C(\C(=O)OC)c1ccccc1CO\N=C(/C)c1cccc(c1)C(F)(F)F,0.0,0.0
NSC-697923,Cc1ccc(cc1)S(=O)(=O)c1ccc(o1)[N+]([O-])=O,0.0,0.0
LY294002,O=c1cc(oc2c(cccc12)-c1ccccc1)N1CCOCC1,0.0,0.0
rotundine,COc1cc2CCN3Cc4c(C[C@H]3c2cc1OC)ccc(OC)c4OC,0.0,0.0
mirabegron,Nc1nc(CC(=O)Nc2ccc(CCNC[C@H](O)c3ccccc3)cc2)cs1,0.0,0.0
dasatinib,Cc1nc(Nc2ncc(s2)C(=O)Nc2c(C)cccc2Cl)cc(n1)N1CCN(CCO)CC1,0.0,0.0
TRIM,FC(F)(F)c1ccccc1-n1ccnc1,0.0,0.0
PF-5274857,Cc1cnc(c(C)c1)-c1cc(ncc1Cl)N1CCN(CC1)C(=O)CCS(C)(=O)=O,0.0,0.0
GBR-12783,C(CN1CCN(C\C=C\c2ccccc2)CC1)OC(c1ccccc1)c1ccccc1,0.0,0.0
LY231617,CCNCc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C,0.0,0.0
thioridazine,CSc1ccc2Sc3ccccc3N(CCC3CCCCN3C)c2c1,0.0,0.0
ammonium-glycyrrhizinate,CC1(C)[C@H](CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@](C)(CC[C@]3(C)CC[C@@]12C)C(O)=O)O[C@H]1O[C@@H]([C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@@H]([C@@H](O)[C@H](O)[C@H]1O)C(O)=O)C(O)=O |t:18|,0.0,0.0
acetanilide,CC(=O)Nc1ccccc1,0.0,0.0
ABT-702,Nc1ncnc2nc(cc(-c3cccc(Br)c3)c12)-c1ccc(nc1)N1CCOCC1,0.0,0.0
perzinfotel,OP(O)(=O)CCN1CCCNc2c1c(=O)c2=O,0.0,0.0
BIBX-1382,CN1CCC(CC1)Nc1ncc2ncnc(Nc3ccc(F)c(Cl)c3)c2n1,0.0,0.0
beta-glycerophosphoric-acid,OCC(CO)OP(O)(O)=O,0.0,0.0
NVP-TAE226,CNC(=O)c1ccccc1Nc1nc(Nc2ccc(cc2OC)N2CCOCC2)ncc1Cl,0.0,0.0
FGIN-1-43,CCCCCCN(CCCCCC)C(=O)Cc1c([nH]c2ccc(Cl)cc12)-c1ccc(Cl)cc1,0.0,0.0
stepronin,"C[C@@H](SC(=O)c1cccs1)C(=O)NCC(O)=O |&1:1,r|",0.0,0.0
pitolisant,Clc1ccc(CCCOCCCN2CCCCC2)cc1,0.0,0.0
bornyl-acetate,"CC(=O)O[C@H]1C[C@H]2CC[C@@]1(C)C2(C)C |&1:4,&2:6,&3:9,r,TLB:3:4:7.8:11|",0.0,0.0
MG-132,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1)C=O,0.0,0.0
TC-FPR-43,CC(C)c1c(NC(=O)Nc2ccc(Cl)cc2)c(=O)n(-c2ccccc2)n1C,0.0,0.0
adiporon,O=C(COc1ccc(cc1)C(=O)c1ccccc1)NC1CCN(Cc2ccccc2)CC1,0.0,0.0
croconazole,Clc1cccc(COc2ccccc2C(=C)n2ccnc2)c1,0.0,0.0
PCI-24781,CN(C)Cc1c(oc2ccccc12)C(=O)NCCOc1ccc(cc1)C(=O)NO,0.0,0.0
arecaidine-but-2-ynyl-ester,CC#CCOC(=O)C1=CCCN(C)C1 |t:7|,0.0,0.0
eperisone,CCc1ccc(cc1)C(=O)[C@@H](C)CN1CCCCC1 |r|,0.0,0.0
triciribine,Cn1nc(N)c2cn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c3ncnc1c23,0.0,0.0
neostigmine,CN(C)C(=O)Oc1cccc(c1)[N+](C)(C)C,0.0,0.0
thiethylperazine,CCSc1ccc2Sc3ccccc3N(CCCN3CCN(C)CC3)c2c1,0.0,0.0
prasugrel,"CC(=O)Oc1cc2CN(CCc2s1)[C@@H](C(=O)C1CC1)c1ccccc1F |&1:13,r|",0.0,0.0
GSK3326595,CC(=O)N1CCC(CC1)Nc1cc(ncn1)C(=O)NC[C@H](O)CN1CCc2ccccc2C1,0.0,0.0
clemastine,CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,0.0,0.0
tricaprylin,CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,0.0,0.0
ABT-751,COc1ccc(cc1)S(=O)(=O)Nc1cccnc1Nc1ccc(O)cc1,0.0,0.0
BI-78D3,[O-][N+](=O)c1cnc(Sc2n[nH]c(=O)n2-c2ccc3OCCOc3c2)s1,0.0,0.0
fluoxetine,CNCCC(Oc1ccc(cc1)C(F)(F)F)c1ccccc1,0.0,0.0
sapacitabine,CCCCCCCCCCCCCCCC(=O)Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2C#N)c(=O)n1,0.0,0.0
icariin,COc1ccc(cc1)-c1oc2c(CC=C(C)C)c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(O)c2c(=O)c1O[C@@H]1O[C@@H](C)[C@H](O)[C@@H](O)[C@H]1O,0.0,0.0
deserpidine,CO[C@H]1[C@@H](C[C@@H]2CN3CCc4c([nH]c5ccccc45)[C@H]3C[C@@H]2[C@@H]1C(=O)OC)OC(=O)c1cc(OC)c(OC)c(OC)c1,0.0,0.0
ceruletide,[H][C@](NC(=O)[C@H](Cc1ccc(OS(O)(=O)=O)cc1)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H]1CCC(=O)N1)([C@@H](C)O)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,0.0,0.0
hydroxysafflor-yellow-A,"[H][C@]1(O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@]1(O)C(=O)[C@@H]([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C(=O)[C@H](C(=O)\C=C\c2ccc(O)cc2)C1=O |&1:12,&2:30,&3:16|",0.0,0.0
NO-ASA,CC(=O)Oc1ccccc1C(=O)Oc1cccc(CO[N+]([O-])=O)c1,0.0,0.0
oleandrin,CO[C@H]1C[C@H](O[C@H]2CC[C@@]3(C)[C@H](CC[C@@H]4[C@@H]3CC[C@]3(C)[C@H]([C@H](C[C@]43O)OC(C)=O)C3=CC(=O)OC3)C2)O[C@@H](C)[C@@H]1O |t:32|,0.0,0.0
taltirelin,CN1C(=O)C[C@H](NC1=O)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N1CCC[C@H]1C(N)=O,0.0,0.0
xamoterol,OC(CNCCNC(=O)N1CCOCC1)COc1ccc(O)cc1,0.0,0.0
remimazolam,COC(=O)CC[C@@H]1N=C(c2ccccn2)c2cc(Br)ccc2-n2c(C)cnc12 |t:7|,0.0,0.0
plovamer-acetate,"N[C@@H](Cc1ccc(O)cc1)C(O)=O |&1:1,r|",0.0,0.0
Lu-AA-47070,CC(C)(C)CC(=O)Nc1c(F)cc(cc1F)C(=O)\N=c1/sccn1COP(O)(O)=O,0.0,0.0
fucoxanthin,[H]C(=[C@@]=C1C(C)(C)C[C@@H](C[C@@]1(C)O)OC(C)=O)C(\C)=C\C=C\C(\C)=C\C=C\C=C(/C)\C=C\C=C(/C)C(=O)C[C@]12O[C@@]1(C)C[C@H](O)CC2(C)C,0.0,0.0
