SMILES,Name,hit_inh,hit_kill
CC(C)n1c2ccccc2c2c(C)c(NC(=O)N3CCOCC3)ccc12,NPY-5RA972,0.0,0.0
CCOC(=O)c1c2-c3ccccc3C(=O)c3cccc([nH]c1=O)c23,NQDI-1,0.0,0.0
C[C@H]1CN(CCN1c1ccc(Nc2cc(cn(C)c2=O)-c2ccnc(N3CCn4c5CC(C)(C)Cc5cc4C3=O)c2CO)nc1)C1COC1,fenebrutinib,0.0,0.0
Cc1ccc(F)cc1C(=O)Nc1ccc(C(=O)N2Cc3cccn3Cc3ccccc23)c(Cl)c1,lixivaptan,0.0,0.0
"C[C@@H](CCc1ccc(O)cc1)NC[C@@H](O)c1ccc(O)cc1 |&1:1,&2:13,r|",ractopamine,0.0,0.0
CC(C)N(CCCCOCC(=O)NS(C)(=O)=O)c1cnc(-c2ccccc2)c(n1)-c1ccccc1,selexipag,0.0,0.0
CN1CCN(CC1)C(=O)COc1ccc(cc1)C12CC3CC(CC(C3)C1)C2,IDF-11774,0.0,0.0
CC(C)(C)NCc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1O,GSK369796,0.0,0.0
O\N=C1/C(=O)Nc2c1ccc(Cl)c2Cl,NS-309,0.0,0.0
CN[C@H](C)[C@@H]1CC[C@@H](N)[C@@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3OC[C@](C)(O)[C@H](NC)[C@H]3O)[C@H]2O)O1,gentamycin,0.0,0.0
CCCCNc1cc(cc(c1Oc1ccccc1)S(N)(=O)=O)C(O)=O,bumetanide,0.0,0.0
"CCOC(=O)O[C@@]1(CC[C@H]2[C@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@H]3[C@@H](O)C[C@]12C)C(=O)COC(=O)CC |a:6,19,22,25,&1:9,&2:10,&3:21,c:17,t:13|",prednicarbate,0.0,0.0
CC(C)(C)c1nc[nH]c1\C=c1/[nH]c(=O)\c(=C\c2ccccc2)[nH]c1=O,plinabulin,0.0,0.0
COc1cc2c(NC3CCN(CC4CCCCC4)CC3)nc(nc2cc1OCCCN1CCCCC1)N1CCCN(CC1)C(C)C,UNC0631,0.0,0.0
C[C@@H]1C(=O)O[C@H]2C[C@@]34[C@H]5C[C@@H](C(C)(C)C)[C@@]33[C@@H](O)C(=O)O[C@H]3O[C@@]4(C(=O)O5)[C@@]12O,ginkgolide-A,0.0,0.0
Cc1cc(no1)-c1nncc2c(c(OCc3ncnn3C)nn12)C(C)(C)C,MRK-016,0.0,0.0
OCCN1CCN(CC\C=C2\c3ccccc3Sc3ccc(Cl)cc23)CC1,zuclopenthixol,0.0,0.0
C(c1ccccc1)n1c(nc2ccccc12)N1CCNCC1,lerisetron,0.0,0.0
COc1ccc(cc1)-c1coc2cc(O)ccc2c1=O,formononetin,0.0,0.0
COC(=O)N[C@@H](C(C)C)C(=O)N1CC2(CC2)C[C@H]1c1nc(c[nH]1)-c1ccc2-c3ccc(cc3C(F)(F)c2c1)-c1ccc2nc([nH]c2c1)[C@@H]1[C@H]2CC[C@H](C2)N1C(=O)[C@@H](NC(=O)OC)C(C)C,ledipasvir,0.0,0.0
"N[C@@H](C[S@@](O)=O)C(O)=O |a:1,&1:3|",L-cysteinesulfinic-acid,0.0,0.0
COCCNCc1ccc(nc1)-c1cc2nccc(Oc3ccc(NC(=O)C4(CC4)C(=O)Nc4ccc(F)cc4)cc3F)c2s1,sitravatinib,0.0,0.0
[H][C@]12Oc3c4c(C[C@]5([H])[C@](O)(CCC1=O)[C@]24CC[N@+]5(C)CC1CC1)ccc3O,methylnaltrexone,0.0,0.0
COC(=O)CN1CN(c2ccccc2)C2(CCN(Cc3cccc4ccccc34)CC2)C1=O,NNC-63-0532,0.0,0.0
[H]N([C@@H](C[C@@H](C)C(O)=O)Cc1ccc(cc1)-c1ccccc1)C(=O)CCC(O)=O,sacubitrilat,0.0,0.0
OC(=O)CCCCCCCC(O)=O,azelaic-acid,0.0,0.0
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(cc1)-c1ccccc1-c1nn[nH]n1 |t:4|,irbesartan,0.0,0.0
"CN1[C@H]2CC[C@@H]1C[C@@H](C2)OC(=O)[C@@H](CO)c1ccccc1 |a:2,5,7,&1:12,THB:9:7:1:3.4|",atropine,0.0,0.0
"C[C@H]1CCC[C@@H](C)N1CCC[C@@](O)(c1ccccc1)c1ccccn1 |a:1,5,&1:11|",pirmenol,0.0,0.0
O[C@@H](C(=O)N[C@H]1[C@H]2SCC(CSc3nnnn3CS(O)(=O)=O)=C(N2C1=O)C(O)=O)c1ccccc1 |c:22|,cefonicid,0.0,0.0
ONC(=O)CCc1ccc(CN[C@@H](C2CCCCC2)C(=O)OC2CCCC2)cn1,GSK3117391,0.0,0.0
C[C@]12CC[C@H]3[C@@H](CC[C@H]4C[C@H](O)CC[C@]34C)[C@@H]1CC=C2c1ccccc1 |c:21|,17-PA,0.0,0.0
"CCCCC(C)(O)C\C=C\[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)OC |a:10,11,16,&1:4|",misoprostol,0.0,0.0
CCc1cccc(CC)c1NC(=O)N1Cc2n[nH]c(NC(=O)c3ccc(cc3)N3CCN(C)CC3)c2C1,PHA-680632,0.0,0.0
CCCc1cc(=O)[nH]c(=S)[nH]1,propylthiouracil,0.0,0.0
C1CN(CCN1)c1ccc(cc1)-c1cnc2c(cnn2c1)-c1ccnc2ccccc12,LDN193189,0.0,0.0
OC(=O)c1cc(=O)[nH]c(=O)[nH]1,orotic-acid,0.0,0.0
CCOC(=O)C1=CCCC[C@H]1S(=O)(=O)Nc1ccc(F)cc1Cl |t:5|,resatorvid,0.0,0.0
CCOCc1cc(OC)c(c(OC)c1)-c1ccc(C[C@H](NC(=O)c2c(F)cccc2F)C(O)=O)cc1,firategrast,0.0,0.0
CNCCN(C)Cc1c[nH]nc1-c1ccc(O[C@H]2C[C@@H](C2)OCCC2CCOCC2)cc1 |r|,EPZ020411,0.0,0.0
O\N=C\c1ccc(c(Cl)c1O)-c1ccc(O)c(F)c1,FERb-033,0.0,0.0
"C[C@@H](CCc1ccccc1)NC[C@@H](O)c1ccc(O)c(c1)C(N)=O |&1:1,&2:12,r|",labetalol,0.0,0.0
"CC[C@@H](NC(C)C)[C@@H](O)c1ccc(O)c(O)c1 |&1:2,&2:7|",isoetharine,0.0,0.0
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1,sulfisomidin,0.0,0.0
CC(=O)c1cc(c(Sc2ccc(F)cc2F)s1)[N+]([O-])=O,P22077,0.0,0.0
CCO\N=C(\C(=O)N[C@H]1[C@H]2SCC(Sc3nc(cs3)-c3cc[n+](C)cc3)=C(N2C1=O)C(O)=O)c1nc(=NP(O)(O)=O)s[nH]1 |c:27|,ceftaroline-fosamil,1.0,0.0
C[C@H]1[C@H]2[C@H](C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]23C)O[C@]11CC[C@@H](C)CO1 |t:8|,diosgenin,0.0,0.0
OC(=O)\C=C\c1ccc(cc1)-c1ccc(O)c(c1)C12CC3CC(CC(C3)C1)C2,adarotene,0.0,0.0
COc1cc(Cc2cnc(N)nc2N)c(cc1OC)C(C)C,Ro-3,1.0,0.0
C[Se]CC[C@H](N)C(O)=O,selenomethionine,0.0,0.0
COc1ccc(COc2ccc(CC#N)cc2)cc1,O4I1,0.0,0.0
COc1cc(C(C)C)c(Oc2cnc(N)nc2N)cc1S(N)(=O)=O,gefapixant,0.0,0.0
CC(C)[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)[C@H](CSSC[C@H](NC1=O)C(N)=O)NC(C)=O,exherin,0.0,0.0
CCCCCCCCCCCCCCCCOP(O)(=O)OCC[N+](C)(C)C |&1:17|,miltefosine,0.0,0.0
Cn1ncnc1COc1nn2c(nnc2cc1C1CCC1)-c1c(F)cccc1F,MRK-409,0.0,0.0
COc1ccc(cc1)[C@@H](CN(C)C)C1(O)CCCCC1 |&1:8|,venlafaxine,0.0,0.0
"CCCCOC[C@@H](O)COc1ccccc1 |&1:6,r|",febuprol,0.0,0.0
C[C@@H](C[N+](C)(C)C)OC(N)=O |r|,bethanechol,0.0,0.0
FC(F)(F)c1cc(cc(c1)C(F)(F)F)-c1ncn(\C=C/C(=O)NNc2ccccn2)n1,verdinexor,0.0,0.0
CC(C)C(=O)OC[C@H]1O[C@@H](n2ccc(N)nc2=O)[C@](C)(F)[C@@H]1OC(=O)C(C)C,mericitabine,0.0,0.0
O[C@@H](CNCc1ccccc1)Cn1c2ccc(cc2c2cc(ccc12)Cl)Cl,BRD-A79555596,1.0,0.0
CSCCNc1nc(SCCC(F)(F)F)nc2n(cnc12)[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)C(Cl)(Cl)P(O)(O)=O)[C@@H](O)[C@H]1O,cangrelor,0.0,0.0
[O-][N+](=O)c1cn2C[C@@H](COc2n1)OCc1ccc(nc1)-c1ccc(OC(F)(F)F)cc1,TBA-354,0.0,0.0
ClC1=C(NCCN2CCOCC2)C(=O)c2ncccc2C1=O |c:1|,NSC-663284,0.0,0.0
COc1cc(C[C@@H]2N(C)CCc3cc(OC)c(OC)cc23)c(Oc2cc3C[C@@H]4N(C)CCc5cc(OC)c(OC)c(-c3cc2OC)c45)cc1OC,thaliblastine,0.0,0.0
OC(=O)CN1CCN(CC(O)=O)CCN(CC(O)=O)CCN(CC(O)=O)CC1,gadoterate-meglumine,0.0,0.0
"C[C@@H](NC(C)(C)C)C(=O)c1cccc(Cl)c1 |&1:1,r|",bupropion,0.0,0.0
Oc1cc(cc(O)c1O)C(=O)Oc1cc(cc(O)c1O)C(=O)OC[C@H]1O[C@@H](OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)[C@H](OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)[C@@H](OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)[C@@H]1OC(=O)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1,tannic-acid,0.0,0.0
NCCCC(O)(P(O)(O)=O)P(O)(O)=O,alendronate,0.0,0.0
O=C1N2CCC[C@H]2COc2ncccc12,ORG-26576,0.0,0.0
CCCCOc1ccc(cc1Cl)-c1cncc(c1)C(=O)NCc1cccnc1N1CCOCC1,A-887826,0.0,0.0
"Cc1n[nH]cc1-c1cc2[nH]c(nc(=O)c2s1)[C@H]1CC2CCN1CC2 |&1:16,r|",simurosertib,0.0,0.0
COc1ccc(OCc2ccc(COc3c(Cl)cccc3Cl)cc2)c(Cl)c1,pocapavir,0.0,0.0
CCCn1cnc2n(C)c(=O)n(CCCCC(C)=O)c(=O)c12,propentofylline,0.0,0.0
Cc1cc2c(cc1C(=C)c1ccc(cc1)C(O)=O)C(C)(C)CCC2(C)C,bexarotene,0.0,0.0
Cc1ccc(nc1)-c1ccc(C)cn1,abametapir,0.0,0.0
C[C@H](O)[C@H](O)[C@H]1CNc2[nH]c(N)nc(=O)c2N1,sapropterin,0.0,0.0
O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(O)c(O)c1,epigallocatechin-(-),0.0,0.0
CCCCCCCCCCCCN1CCCCCC1=O,laurocapram,0.0,0.0
Cc1cccc(C)c1NC(=O)c1ccc(N)cc1,ameltolide,0.0,0.0
"C[C@H]1CS(=O)(=O)CCN1\N=C\c1ccc(o1)[N+]([O-])=O |&1:1,r|",nifurtimox,0.0,0.0
CC1(C)CC[C@@]2(CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]34C)[C@@H]2C1)C(O)=O |c:10|,oleanolic-acid,0.0,0.0
CC(C)(C)N1CCC(CC1)(c1ccccc1)c1ccccc1,budipine,0.0,0.0
Clc1cnccn1,2-chloropyrazine,0.0,0.0
CCCN1C[C@H](CSC)C[C@H]2[C@H]1Cc1c[nH]c3cccc2c13,pergolide,0.0,0.0
OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O,alpha-D-glucopyranose,0.0,0.0
COC(=O)N1CC[C@@H]2[C@H]1CCC[C@@]2(O)C#Cc1cccc(C)c1,mavoglurant,0.0,0.0
O[C@H](COP(O)(O)=O)[C@@H](O)[C@H](O)[C@@H](O)C=O,barium-6-O-phosphonato-D-glucose,0.0,0.0
NC(=O)NCCN1CCN(CC1)c1cccc(c1)C(F)(F)F,fluprazine,0.0,0.0
,,0.0,0.0
CC(C)n1c2sc(Cc3c(C)[nH]nc3C(F)(F)F)c(C(=O)N3C[C@](C)(O)CO3)c2c(=O)n(C)c1=O,AZD3965,0.0,0.0
"CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](Cl)C[C@]12C |c:19,t:15|",dichlorisone-acetate,0.0,0.0
OC(=O)C(Cl)(Cl)Cl,trichloroacetic-acid,0.0,0.0
[Na].OC(=O)C(Cl)Cl,dichloroacetate,0.0,0.0
CN1CCN(Cc2ccc(NC(=O)c3[nH]ncc3Nc3ncnc4[nH]ccc34)cc2)CC1,FN-1501,0.0,0.0
Cn1cnnc1Sc1c(ncn1C)[N+]([O-])=O,MNITMT,0.0,0.0
CCC(=O)N1CCOc2c(C1)cc(cc2OC[C@H]1CCCN(C)C1)-c1ccc(OC)c(OC)c1,I-CBP-112,0.0,0.0
NC(=N)NC(=O)c1cnccn1,pyrazinoylguanidine,0.0,0.0
CCOc1ccc2nc3cc(N)ccc3c(N)c2c1,ethacridine-lactate-monohydrate,0.0,0.0
CC(C)OC(=O)C(C)(C)Oc1ccc(cc1)C(=O)c1ccc(Cl)cc1,fenofibrate,0.0,0.0
CCCCCCCCCCC(C)(C)C(=O)Nc1c(OC)cc(OC)cc1OC,CI-976,0.0,0.0
"CSc1ccc2Sc3ccccc3C[C@@H](N3CCN(C)CC3)c2c1 |&1:14,r|",metitepine,0.0,0.0
COc1cc2CCN3C[C@@H](CC(C)C)[C@H](O)C[C@@H]3c2cc1OC,NBI-98782,0.0,0.0
[H][C@@](C)(N[P@](=O)(OC[C@@]1([H])O[C@@]([H])(n2cnc3c(OC)nc(N)nc23)[C@](C)(O)[C@]1([H])O)Oc1cccc2ccccc12)C(=O)OCC(C)(C)C |r|,INX-08189,0.0,0.0
C1CCC(CC1)c1nn2c(nnc2s1)-c1ccco1,cardionogen-1,0.0,0.0
CC[C@H](CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)C |t:13|,sitosterol,0.0,0.0
N[C@@H](Cn1ccc(=O)c(O)c1)C(O)=O,mimosine,0.0,0.0
FC1(F)Oc2ccc(CN3CCN(CC3)C(=O)Nc3cnccc3Cl)cc2O1,JNJ-42165279,0.0,0.0
Cc1cc(C)c(N)c(n1)C#Cc1cccc(F)c1,ADX-10059,0.0,0.0
CN(C\C=C\C#CC(C)(C)C)Cc1cccc2ccccc12,terbinafine,0.0,0.0
CN(C)C(=O)[C@H]1CC[C@H](NC(=O)C(=O)Nc2ccc(Cl)cn2)[C@@H](C1)NC(=O)c1nc2CCN(C)Cc2s1,edoxaban,0.0,0.0
CCn1c2nc(Nc3ccc(N4CCNCC4)c(F)c3)ncc2cc(-c2ccc(Cl)cc2Cl)c1=O,FRAX486,0.0,0.0
CC(=O)N(O)[C@H]1[C@H](O)C(C)(C)Oc2ccc(cc12)C#N,Y-26763,0.0,0.0
COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)cc1,carmoterol,0.0,0.0
C[N+](C)(C)CCOC(N)=O,carbachol,0.0,0.0
Cc1nn(c(C)c1\C=N\N1CCN(Cc2ccccc2)CC1)-c1ccccc1,SANT-1,0.0,0.0
CC(C)CNc1ccnc(NCc2csc(n2)-c2ccccc2)n1,KHS-101,0.0,0.0
OC(=O)c1nn(Cc2ccc(Cl)cc2Cl)c2ccccc12,lonidamine,0.0,0.0
CN1c2ccccc2C(=N[C@@H](NC(=O)Nc2cccc(C)c2)C1=O)c1ccccc1 |c:9|,L-365260,0.0,0.0
CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1,roxatidine-acetate,0.0,0.0
Fc1ccc(cc1)C(=O)CCCN1CCC2(CC1)N(CNC2=O)c1ccccc1,spiperone,0.0,0.0
OC(=O)c1cc(=O)c2ccccc2o1,chromocarb,0.0,0.0
[H][C@@]12CC[C@H](CNC(=O)NCCN(C)C)O[C@]1([H])c1cc(ccc1N[C@H]2c1ccccc1)C(F)(F)F,EMD534085,0.0,0.0
CN1CCN(CC1)c1ccc2nc([nH]c2c1)-c1c(N)c2c(F)cccc2[nH]c1=O,dovitinib,0.0,0.0
"CN1[C@@H](CCl)Nc2cc(Cl)c(cc2S1(=O)=O)S(N)(=O)=O |&1:2,r|",methyclothiazide,0.0,0.0
O=C1NC(=O)C(N1)(c1ccccc1)c1ccccc1,phenytoin,0.0,0.0
"OC[C@H]1O[C@@H](O[C@@H]2OC=C3C(=O)OCC=C3[C@H]2C=C)[C@H](O)[C@@H](O)[C@@H]1O |c:14,t:8|",gentiopicrin,0.0,0.0
OC[C@H]1O[C@@H](Oc2ccc(CO)cc2)[C@H](O)[C@@H](O)[C@@H]1O,gastrodin,0.0,0.0
CCS(=O)(=O)Nc1ccc(Oc2ccc(F)cc2F)c(c1)-c1cn(C)c(=O)c2[nH]ccc12,mivebresib,0.0,0.0
CCc1c(C)c2cc3[nH]c(cc4nc([C@@H](CCC(O)=O)[C@@H]4C)c(CC(=O)N[C@@H](CC(O)=O)C(O)=O)c4nc(cc1[nH]2)c(C)c4C(O)=O)c(C)c3C=C,talaporfin,0.0,0.0
O=C1CCN[Zn]OC(=O)[C@H](Cc2cnc[nH]2)N1,polaprezinc,0.0,0.0
COc1cc(cc(OC)c1O)[C@H]1[C@@H]2[C@H](COC2=O)[C@H](O[C@@H]2O[C@@H]3CO[C@H](O[C@H]3[C@H](O)[C@H]2O)c2cccs2)c2cc3OCOc3cc12,teniposide,0.0,0.0
Cc1cn(cn1)-c1cc(NC(=O)c2ccc(C)c(Nc3nccc(n3)-c3cccnc3)c2)cc(c1)C(F)(F)F,nilotinib,0.0,0.0
"CCCCN(CCCC)C[C@@H](O)c1cc(Cl)cc2\C(=C/c3ccc(Cl)cc3)c3cc(Cl)ccc3-c12 |&1:10,r|",lumefantrine,0.0,0.0
C[C@H]1C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@](C)(O)[C@]1(C)O)[C@H]23 |t:10|,monocrotaline,0.0,0.0
CN1CCC(CC1)=C1c2ccccc2Sc2ccccc12,pimethixene,0.0,0.0
"N[C@@H](C[C@@H](F)C(O)=O)C(O)=O |&1:1,&2:3,r|",BAY-85-8050,0.0,0.0
CCN(CC)CCNC(=O)c1c(C)[nH]c(\C=C2/C(=O)Nc3ccc(F)cc23)c1C,sunitinib,0.0,0.0
"CC(C)(C)NC[C@@H](O)c1cc(Br)no1 |&1:6,r|",broxaterol,0.0,0.0
"COc1ccc(cc1)[C@H]1CC(=NN1c1ccc(cc1)S(N)(=O)=O)c1ccccc1 |&1:8,r,c:11|",ML141,0.0,0.0
CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2,camphor-(+),0.0,0.0
[H][C@@]12CC(=O)C(=CC)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C |t:20|,GR-235,0.0,0.0
NC(=O)c1sc(cc1N)-c1ccsc1,IKK-2-inhibitor,0.0,0.0
[O-][N+](=O)C(\Br)=C/c1ccc(Br)o1,furvina,0.0,0.0
OCCc1ccccc1,phenylethyl-alcohol,0.0,0.0
CC(C)(C)S(=O)(=O)N[C@H]1CC[C@@H](CC1)C(=O)Nc1ccc(cn1)C(F)(F)F |r|,velneperit,0.0,0.0
COc1ccc(cc1OC)S(=O)(=O)N1CCCN(CC1)S(=O)(=O)c1ccc(OC)c(OC)c1,SB-756050,0.0,0.0
CN[C@@H]1CCc2[nH]c3ccc(cc3c2C1)C(N)=O,frovatriptan,0.0,0.0
C[C@@H]1CN(Cc2ncccn2)C[C@H]1c1nc(=O)c2cnn(C3CCOCC3)c2[nH]1,PF-04447943,0.0,0.0
Cc1nccn1CCC(C(N)=O)(c1ccccc1)c1ccccc1,imidafenacin,0.0,0.0
CNC(C)(C)Cc1ccccc1,mephentermine,0.0,0.0
Cc1nc2c(NCc3c(C)cccc3C)cc(cn2c1C)C(=O)NCCO,linaprazan,0.0,0.0
"CN1C(=O)C[C@@H](C1=O)c1ccccc1 |&1:5,r|",phensuximide,0.0,0.0
CC(C)(CO)CCCCCCC(C)(C)CO,gemcadiol,0.0,0.0
CC(C)(C)c1cc(\C=C(/C#N)C(N)=S)cc(c1O)C(C)(C)C,tyrphostin-AG-879,0.0,0.0
CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(c1)C(O)CNC(C)(C)C,bambuterol,0.0,0.0
OC(=O)c1ccccc1Nc1ccc(CCc2ccc(Cl)c(Cl)c2)cc1,PD-118057,0.0,0.0
"CC(=O)N[C@@H](C(O)=O)C(C)(C)S[NH2+][O-] |&1:4,r|",SNAP,0.0,0.0
CC1(C)CCC2(CC1)N[C@H]([C@H](c1ccnc(Cl)c1F)[C@]21C(=O)Nc2cc(Cl)ccc12)C(=O)N[C@@H]1CC[C@H](OC1)C(N)=O,milademetan,0.0,0.0
COc1ccncc1C(=O)NC(=O)Nc1ccc(-c2ccccc2)c(c1)C(F)(F)F,S1P1-agonist-III,0.0,0.0
C[C@H]1CN(C(=O)CC#N)[C@]11CCN(C1)c1ncnc2[nH]ccc12,delgocitinib,0.0,0.0
COc1ccc(CN(CCN(C)C)c2ncccn2)cc1,thonzylamine,0.0,0.0
COc1ccc2NC(=O)[C@@]3(C[C@H]3c3ccc4c(\C=C\c5ccc(CN6C[C@H](C)O[C@H](C)C6)cc5)[nH]nc4c3)c2c1,CFI-400945,0.0,0.0
Cc1cc(cc(c1N)C)C1(CCCCC1)c1cc(c(c(c1)C)N)C,BRD-K63501681,0.0,0.0
CC(C)(O)CC(O)=O.CC(C)(O)CC(O)=O,beta-hydroxy-beta-methylbutyrate,0.0,0.0
O=C1c2ccccc2-n2c1nc1ccccc1c2=O,tryptanthrin,0.0,0.0
"C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1CC[C@]2(O)C(=O)COC(=O)CCC(O)=O |a:1,3,15,20,&1:5,&2:6,&3:17,c:13,t:9|",prednisolone-hemisuccinate,0.0,0.0
CCn1c2ccccc2c2cc(ccc12)CNCCc1ccc(cc1Cl)Cl,BRD-K33930504,0.0,0.0
C[C@@H]1CCO[C@H]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12,dolutegravir,0.0,0.0
"NC(=O)[C@H]1C[C@]2(NC(=O)NC2=O)c2cc(F)ccc2O1 |&1:3,&2:5,r|",fidarestat,0.0,0.0
NS(=O)(=O)c1ccc(cc1)N1CCN(CC[C@@H]2OCCc3ccccc23)CC1,sonepiprazole,0.0,0.0
C[C@](O)(COc1ccc(cc1)C#N)C(=O)Nc1ccc(C#N)c(c1)C(F)(F)F,ostarine,0.0,0.0
CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,dofetilide,0.0,0.0
Fc1ccc(cc1)-n1cc(CCCCN2CCC3(CC2)OCc2ccccc32)c2ccccc12,siramesine,0.0,0.0
CN1c2cc3ccccc3cc2C(=O)N(C)c2c(C)nc(Nc3cnn(c3)C3CCNCC3)nc12,HTH-01-015,0.0,0.0
CC(C)c1cnn2c(NCc3ccccc3)cc(NC[C@H]3CCNC[C@@H]3O)nc12,CT7001,0.0,0.0
CC(C)C[C@H](N(C)Cc1ccc(cc1)C(C)(C)C)C(=O)N[C@@H](Cc1ccc(OCc2ccccc2)cc1)C(=O)NC(C)(C)C,PD-173212,0.0,0.0
Cc1nc(N)sc1CCN,amthamine,0.0,0.0
O=C1N(CCCCN2CCN(CC2)c2ncccn2)S(=O)(=O)c2ccccc12,ipsapirone,0.0,0.0
CN1CCc2c(C1)c1cc(C)ccc1n2CCc1ccc(C)nc1,latrepirdine,0.0,0.0
COc1ccc(O)cc1,mequinol,0.0,0.0
OC(=O)c1cccnc1Nc1cccc(c1)C(F)(F)F,niflumic-acid,0.0,0.0
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2\C(CCC[C@]12C)=C\C=C1\C[C@@H](O)C[C@H](O)C1=C,alfacalcidol,0.0,0.0
CC(C)c1ccc(C)c2c(cc(C)c2c1)S(O)(=O)=O,sodium-gualenate,0.0,0.0
O[C@@H]1CN2CCC[C@@H](O)[C@@H]2[C@@H]1O,swainsonine,0.0,0.0
O[C@@]12CC[C@@](CC1)(C2)c1nnc2c(Oc3ccccc3Cl)cccn12 |r|,BMS-770767,0.0,0.0
NC(=N)NCCSSCCNC(N)=N,guanidinoethyldisulfide-bicarbonate,0.0,0.0
Nc1ncnc(Nc2ccc(Cl)cc2)n1,chlorazanil,0.0,0.0
"Cl.NCCC[C@@H](N)C(O)=O |&1:5,r|",ornithine,0.0,0.0
C[C@H]1CCC[C@]2(C)C[C@H]3OC(=O)C(=C)[C@H]3C=C12 |t:16|,alantolactone,0.0,0.0
CCO[C@@H]1OC(=O)C[C@@H]1NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)c1ccc(N)c(Cl)c1)C(C)(C)C,VX-765,0.0,0.0
CCOC(=O)CNC(=O)[C@@H]1CCCN1C(=O)Cc1ccccc1,DVD-111,0.0,0.0
CCCOc1ccccc1-c1nc(=O)c2n[nH]nc2[nH]1,zaprinast,0.0,0.0
Oc1ccc(Cl)c2CCCc12,chlorindanol,0.0,0.0
OCCNCCNc1ccc(NCCNCCO)c2C(=O)c3ccccc3C(=O)c12,ametantrone,0.0,0.0
Cc1cnc(NC(=O)Nc2cc(Br)c(C)cc2OC[C@@H]2CNCCO2)cn1,LY2603618,0.0,0.0
OC(=O)CC(O)(CC(O)=O)C(O)=O,citric-acid,0.0,0.0
COc1cc2ncnc(Nc3cccc(c3)C#C)c2cc1OCCCCCCC(=O)NO,CUDC-101,0.0,0.0
CC[C@]12CC[C@H]3[C@@H](CCC4=C\C(CC[C@H]34)=N\O)[C@@H]1CC[C@@]2(O)C#C |t:9|,norelgestromin,0.0,0.0
"CN[C@@H](C)CC1CCCCC1 |&1:2,r|",propylhexedrine,0.0,0.0
COc1cc(C[C@H]2NCCc3cc(O)c(O)cc23)cc(OC)c1OC |&1:6|,trimethoquinol,0.0,0.0
C[C@H]1N(CCn2c1nnc2-c1nc(C)ns1)C(=O)c1ccc(F)cc1,fezolinetant,0.0,0.0
CCCCCCCCCCCCCCC[C@@H](O)[C@@H](N)CO,safingol,0.0,0.0
CC(C)(C)NC[C@H](O)c1ccc(O)c(CO)c1,levalbuterol,0.0,0.0
O=C(N1CCN(Cc2ccccc2)CC1)c1cc2ccccc2o1,befuraline,0.0,0.0
"OC(=O)C[C@H]1CC(=NO1)c1ccccc1 |&1:4,r,c:6|",VGX-1027,0.0,0.0
O=C(\C=C\C=C\c1ccc2OCOc2c1)N1CCCCC1,piperine,0.0,0.0
CCCC[C@@H](NC(=O)[C@@H](Cc1cn(C(=O)OC)c2ccccc12)NC(=O)[C@H](CC(C)(C)C)NC(=O)N1[C@@H](C)CCC[C@H]1C)C(O)=O,BQ-788,0.0,0.0
