SMILES,tanimoto similarity to closest train set,closest train set smiles,closest train set name,tanimoto similarity to closest abx,closest abx smiles,closest abx name,smiles,hit_inh,hit_inh_epi_unc,hit_kill,hit_kill_epi_unc,Name,PROJECT_CODE,PROJECT_NAME,CXSMILES,STEREO_COMMENTS
O=C(NCCN1CCCCC1)c1ccc(s1)[C@H]1CCCN1Cc1ncc[nH]1,0.44734551784160137,C1CCN(CC1)C1(CCCCC1)c1cc2ccccc2s1,CS-110266,0.4033240997229917,CC1=C\[C@@H](O)CC(=O)Cc2nc(co2)C(=O)N2CCC=C2C(=O)O[C@H](C(C)C)[C@H](C)/C=C/C(=O)NC\C=C\1.CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)CCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H]2CCCN2C1=O,VIRGINIAMYCIN,O=C(NCCN1CCCCC1)c1ccc(s1)[C@H]1CCCN1Cc1ncc[nH]1,1.0658580404768945e-05,6.398861007556656e-10,3.681068110351743e-06,1.015397635670288e-10,BRD-A73632504,7159,Calico PRISM,"O=C(NCCN1CCCCC1)c1ccc(s1)[C@H]1CCCN1Cc1ncc[nH]1 |&1:16,r|",as drawn
COC1CCN(CC1)C(=O)c1cc(cs1)C,0.3940435280641466,COc1cc(CN(CCN)C(=O)c2cccs2)ccc1OCc1ccccc1,M8-B,0.2724616508400292,CCCCCCCCOc1ccc(C(=O)N[C@H]2C[C@@H](O)[C@@H](O)NC(=O)[C@@H]3[C@@H](O)[C@@H](C)CN3C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H]([C@H](O)[C@@H](O)c3ccc(O)cc3)NC(=O)[C@@H]3C[C@@H](O)CN3C(=O)[C@H]([C@@H](C)O)NC2=O)cc1,CILOFUNGIN,COC1CCN(CC1)C(=O)c1cc(cs1)C,1.3363743554974984e-05,1.4743114714199707e-09,3.683020188667768e-06,9.54970965730436e-11,BRD-K75918584,7244,Fragment library 2017,COC1CCN(CC1)C(=O)c1cc(C)cs1,as drawn
CNC(=O)N(O)[C@H]1N(N=Cc2cccs2)C(=S)SC1(C)C,0.5217821782178218,"CC[C@H](C)[C@@H]1N[C@@H]2C=Cc3c(cc(nc3[C@H]2O)C(=O)O[C@H](C)[C@@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)\C(NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(N)=O)NC(=O)[C@H](C)NC(=O)C(=C)NC(=O)[C@H](C)NC1=O)[C@@H](C)O)=C\C)[C@](C)(O)[C@@H](C)O)[C@H](C)O |c:7,41,61|",thiostrepton,0.5119228817858955,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,CNC(=O)N(O)[C@H]1N(N=Cc2cccs2)C(=S)SC1(C)C,3.045755932727712e-05,6.294388868688873e-09,3.6891337194955926e-06,9.529552833834752e-11,BRD-A24374007,2001,General HTS Sets,"CNC(=O)N(O)[C@H]1N(N=Cc2cccs2)C(=S)SC1(C)C |&1:6,r|",as drawn
CC(=O)c1cc(cs1)CN1CCC2(CC1)NC(=NC2=O)c1ccccn1,0.5131775236200895,"CC[C@H](C)[C@@H]1N[C@@H]2C=Cc3c(cc(nc3[C@H]2O)C(=O)O[C@H](C)[C@@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)\C(NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(N)=O)NC(=O)[C@H](C)NC(=O)C(=C)NC(=O)[C@H](C)NC1=O)[C@@H](C)O)=C\C)[C@](C)(O)[C@@H](C)O)[C@H](C)O |c:7,41,61|",thiostrepton,0.5051546391752577,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)CC(=O)N[C@H](C(=O)NC(O[C@@H]1O[C@@H](C)[C@@H](N)[C@@H](O)[C@H]1O)C(O)c1nc(-c2nc(C(=O)NCCCC(N)CC(=O)NCCCNCCCCN)cs2)cs1)[C@@H](C)O)[C@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1,TALISOMYCIN,CC(=O)c1cc(cs1)CN1CCC2(CC1)NC(=NC2=O)c1ccccn1,1.521761441646563e-05,9.540600367442116e-10,3.6957844868379617e-06,1.2680341043038635e-10,BRD-K90205630,2001,General HTS Sets,CC(=O)c1cc(CN2CCC3(CC2)NC(=NC3=O)c2ccccn2)cs1 |c:15|,as drawn
CCNC(=S)N1CCN(CC1)S(=O)(=O)c1ccc(s1)Cl,0.5141509433962265,OC[C@@H](NS(=O)(=O)c1ccc(Cl)s1)C(C(F)(F)F)C(F)(F)F,begacestat,0.3115942028985507,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,CCNC(=S)N1CCN(CC1)S(=O)(=O)c1ccc(s1)Cl,1.8070617330531368e-05,3.3350702177176167e-09,3.699227812742255e-06,9.593066260033167e-11,BRD-K85438456,2001,General HTS Sets,CCNC(=S)N1CCN(CC1)S(=O)(=O)c1ccc(Cl)s1,as drawn
CCCN1CCc2nc[nH]c2C21CCN(CC2)C(=O)Cc1csc(c1)C(=O)C,0.5537757437070938,C[C@]12CCCN1Cc1n[nH]c(=O)c3cc(F)cc4[nH]c2c1c34,pamiparib,0.5415352260778128,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCc1nc(-c2nc(C(=O)NCCCN[C@@H](C)c3ccccc3)cs2)cs1)[C@@H](C)O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1.O=S(=O)(O)O,PEPLOMYCIN SULFATE,CCCN1CCc2nc[nH]c2C21CCN(CC2)C(=O)Cc1csc(c1)C(=O)C,2.057366914688257e-05,2.1970428998632383e-09,3.721898933985263e-06,1.1568700129213363e-10,BRD-K61453052,2001,General HTS Sets,CCCN1CCc2nc[nH]c2C11CCN(CC1)C(=O)Cc1csc(c1)C(C)=O,as drawn
CCOC(=O)C1CCN(CC1)C(=O)CNS(=O)(=O)c1ccc(s1)Br,0.43333333333333335,Clc1ccc(C(=O)NS(=O)(=O)c2ccc(Br)s2)c(Cl)c1,tasisulam,0.33970925784238715,CC[C@H](C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@@H]([C@H](C)CC)OC(=O)[C@H](C(C)(C)O)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C(C)C)N(C)C1=O,BASIFUNGIN,CCOC(=O)C1CCN(CC1)C(=O)CNS(=O)(=O)c1ccc(s1)Br,1.814479232521569e-05,1.56520791748662e-09,3.722386865982545e-06,9.250904500490488e-11,BRD-K53450976,2001,General HTS Sets,CCOC(=O)C1CCN(CC1)C(=O)CNS(=O)(=O)c1ccc(Br)s1,as drawn
COCC[C@]1(CCCN(C1)C(=O)c1cc(n[nH]1)C(F)(F)F)C(=O)O,0.3995067817509248,CO[C@H]1[C@@H](C[C@@H]2CN3CCc4c([nH]c5cc(OC)ccc45)[C@H]3C[C@@H]2[C@@H]1C(=O)OC)OC(=O)c1cc(OC)c(OC)c(OC)c1,reserpine,0.38671875,CC1=C\[C@@H](O)CC(=O)Cc2nc(co2)C(=O)N2CCC=C2C(=O)O[C@H](C(C)C)[C@H](C)/C=C/C(=O)NC\C=C\1.CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)CCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H]2CCCN2C1=O,VIRGINIAMYCIN,COCC[C@]1(CCCN(C1)C(=O)c1cc(n[nH]1)C(F)(F)F)C(=O)O,5.350540928708836e-05,1.3787707799518469e-08,3.741848368508419e-06,9.839260416365028e-11,BRD-A06139347,2001,General HTS Sets,"COCC[C@]1(CCCN(C1)C(=O)c1cc(n[nH]1)C(F)(F)F)C(O)=O |&1:4,r|",as drawn
O=C(OCC(=O)c1ccccc1)[C@H]1CCCN1C(=O)c1cccs1,0.4781609195402299,CN(Cc1ccc2[nH]c(C)nc(=O)c2c1)c1ccc(s1)C(=O)N[C@@H](CCC(O)=O)C(O)=O,raltitrexed,0.4402640264026403,CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)CCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H]2CCCN2C1=O,VIRGINIAMYCIN FACTOR S,O=C(OCC(=O)c1ccccc1)[C@H]1CCCN1C(=O)c1cccs1,3.639187192477257e-05,6.486530193416865e-09,3.744812009480676e-06,9.172220441077271e-11,BRD-A58696304,2001,General HTS Sets,"O=C(OCC(=O)c1ccccc1)[C@H]1CCCN1C(=O)c1cccs1 |&1:12,r|",as drawn
COc1ccc(cc1)CN1C(=O)NN=C1C1CCN(CC1)C(=O)c1cccs1,0.5077208153180975,CCCCc1nn(-c2ccccc2C(F)(F)F)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)c1sccc1C,L-161982,0.4539267015706806,COC(=O)[C@@H]1c2cc3c(c(O)c2[C@@H](O[C@@H]2O[C@@H](C)[C@H](OC)[C@@](C)(OC)[C@H]2OC)C[C@]1(C)O)C(=O)c1c(O)cc2c(c1C3=O)O[C@@H]1O[C@@]2(C)[C@H](O)[C@@H](N(C)C)[C@@H]1O,NOGALAMYCIN,COc1ccc(cc1)CN1C(=O)NN=C1C1CCN(CC1)C(=O)c1cccs1,1.1184282561891672e-05,3.665185605595023e-10,3.746116352253484e-06,5.904023997244799e-11,BRD-K87883097,7159,Calico PRISM,COc1ccc(Cn2c(n[nH]c2=O)C2CCN(CC2)C(=O)c2cccs2)cc1,as drawn
CN1CCC(CC1)Cc1noc(n1)-c1cc([nH]n1)-c1ccc(s1)C,0.4928111056023798,"CC[C@H](C)[C@@H]1N[C@@H]2C=Cc3c(cc(nc3[C@H]2O)C(=O)O[C@H](C)[C@@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)\C(NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(N)=O)NC(=O)[C@H](C)NC(=O)C(=C)NC(=O)[C@H](C)NC1=O)[C@@H](C)O)=C\C)[C@](C)(O)[C@@H](C)O)[C@H](C)O |c:7,41,61|",thiostrepton,0.487892838742916,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)CC(=O)N[C@H](C(=O)NC(O[C@@H]1O[C@@H](C)[C@@H](N)[C@@H](O)[C@H]1O)C(O)c1nc(-c2nc(C(=O)NCCCC(N)CC(=O)NCCCNCCCCN)cs2)cs1)[C@@H](C)O)[C@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1,TALISOMYCIN,CN1CCC(CC1)Cc1noc(n1)-c1cc([nH]n1)-c1ccc(s1)C,7.1237724740214056e-06,3.3171672382830157e-10,3.748369771249908e-06,8.704861050848511e-11,BRD-K06372529,2001,General HTS Sets,CN1CCC(Cc2noc(n2)-c2cc([nH]n2)-c2ccc(C)s2)CC1,as drawn
COc1ccc(cc1OC)/C=C/C(=O)NC(=S)NNC(=O)c1cccs1,0.4499332443257677,O=C(\C=C\c1ccc2OCOc2c1)N1CCCCC1,ilepcimide,0.3157099697885196,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,COc1ccc(cc1OC)/C=C/C(=O)NC(=S)NNC(=O)c1cccs1,9.241839818694329e-06,3.1214227408475316e-10,3.7492816335297327e-06,1.0164307424158498e-10,BRD-K35817782,2001,General HTS Sets,COc1ccc(\C=C\C(=O)NC(=S)NNC(=O)c2cccs2)cc1OC,as drawn
O=C(N1CCC[C@@H](C1)c1ncc[nH]1)c1csc2c1CCCC2,0.5848082595870207,ClC=C1Nc2sc3CCCCc3c2C(=O)N1,"2-(chloromethyl)-5,6,7,8-tetrahydro[1]benzothieno[2,3-d]pyrimidin-4(3H)-one",0.46723044397463004,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCc1nc(-c2nc(C(=O)NCCC[S+](C)C)cs2)cs1)[C@@H](C)O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1.O=S(=O)(O)O,BLEOMYCIN SULFATE,O=C(N1CCC[C@@H](C1)c1ncc[nH]1)c1csc2c1CCCC2,8.487760002149196e-06,3.8947059380303746e-10,3.750960766232675e-06,1.0509188375633632e-10,BRD-A83865350,2001,General HTS Sets,"O=C(N1CCC[C@@H](C1)c1ncc[nH]1)c1csc2CCCCc12 |&1:6,r|",as drawn
CCSc1ccc(s1)C(=O)N1CCC2(CC1)OCCC[C@@H]2O,0.4086460032626427,Cc1ncc(Cl)cc1NCc1ccc(s1)C(=O)N[C@@H](CC1CCCC1)C(=O)NC1CC1,GSK2830371,0.39416058394160586,CC[C@H]1OC(=O)[C@@](C)(F)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cc(-c4cccc(N)c4)nn3)C(=O)O[C@]12C,SOLITHROMYCIN,CCSc1ccc(s1)C(=O)N1CCC2(CC1)OCCC[C@@H]2O,3.4752868811576897e-05,5.914218051347956e-09,3.752873971321584e-06,9.559780910815744e-11,BRD-A71418192,2001,General HTS Sets,"CCSc1ccc(s1)C(=O)N1CCC2(CC1)OCCC[C@@H]2O |&1:20,r|",as drawn
CCc1noc(n1)[C@@]1(O)CCN(C1)C(=O)c1cccs1,0.49081885856079405,"CC[C@H](C)[C@@H]1N[C@@H]2C=Cc3c(cc(nc3[C@H]2O)C(=O)O[C@H](C)[C@@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)\C(NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(N)=O)NC(=O)[C@H](C)NC(=O)C(=C)NC(=O)[C@H](C)NC1=O)[C@@H](C)O)=C\C)[C@](C)(O)[C@@H](C)O)[C@H](C)O |c:7,41,61|",thiostrepton,0.48342977380326146,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCc1nc(-c2nc(C(=O)NCCC[S+](C)C)cs2)cs1)[C@@H](C)O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1.O=S(=O)(O)O,BLEOMYCIN SULFATE,CCc1noc(n1)[C@@]1(O)CCN(C1)C(=O)c1cccs1,2.800214742664973e-05,5.679834531784596e-09,3.760891038136736e-06,8.898325267431388e-11,BRD-A16170476,7159,Calico PRISM,"CCc1noc(n1)[C@@]1(O)CCN(C1)C(=O)c1cccs1 |&1:7,r|",as drawn
OCC[C@H]1CCCCN1C(=O)CN1C(=S)S/C(=C\c2cccs2)C1=O,0.474218089602705,C\C(\C=C1/SC(=S)N(CC(O)=O)C1=O)=C/c1ccccc1,epalrestat,0.4536354056902002,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCc1nc(-c2nc(C(=O)NCCC[S+](C)C)cs2)cs1)[C@@H](C)O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1.O=S(=O)(O)O,BLEOMYCIN SULFATE,OCC[C@H]1CCCCN1C(=O)CN1C(=S)S/C(=C\c2cccs2)C1=O,5.269737801750804e-05,8.282013344912963e-09,3.7616637626656895e-06,6.579967159112713e-11,BRD-A82651864,2001,General HTS Sets,"OCC[C@H]1CCCCN1C(=O)CN1C(=S)S\C(=C/c2cccs2)C1=O |&1:3,r|",as drawn
CCCc1cc(cs1)C(=O)NNC(=S)N[C@@H](C)c1ccccc1,0.37593984962406013,Cc1sc(C)c(C(=O)NC2(CC2)c2ccc(cc2)C(O)=O)c1Cc1ccc(cc1)C(F)(F)F,MK-2894,0.3043712898003238,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCc1nc(-c2nc(C(=O)NCCCN[C@@H](C)c3ccccc3)cs2)cs1)[C@@H](C)O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1,PEPLOMYCIN,CCCc1cc(cs1)C(=O)NNC(=S)N[C@@H](C)c1ccccc1,6.357187620975562e-06,1.9887777554349755e-10,3.764039310791026e-06,9.467308666200316e-11,BRD-A23533990,2001,General HTS Sets,"CCCc1cc(cs1)C(=O)NNC(=S)N[C@@H](C)c1ccccc1 |&1:15,r|",as drawn
c1csc(c1)-c1nn[nH]n1,0.24339622641509434,OC(=O)C(=O)Nc1cccc(c1)-c1nn[nH]n1,acitazanolast,0.1265923566878981,Nc1ncnc2c1ncn2[C@@H]1O[C@H](C[C@@H](N)CC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O,SINEFUNGIN,c1csc(c1)-c1nn[nH]n1,5.899932028634778e-06,3.2975010574802126e-10,3.770051751847469e-06,9.540420099692964e-11,BRD-K82580199,2001,General HTS Sets,c1csc(c1)-c1nn[nH]n1,as drawn
C[C@H]1CCCN(C1)C(=O)CNS(=O)(=O)c1cccs1,0.43226600985221675,OC[C@@H](NS(=O)(=O)c1ccc(Cl)s1)C(C(F)(F)F)C(F)(F)F,begacestat,0.2931596091205212,CC(C)C[C@@H]1NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC1=O,GRAMICIDIN S,C[C@H]1CCCN(C1)C(=O)CNS(=O)(=O)c1cccs1,1.281196231865924e-05,9.433020571271303e-10,3.771027109822669e-06,1.2660200597037276e-10,BRD-A94311633,2001,General HTS Sets,"C[C@H]1CCCN(C1)C(=O)CNS(=O)(=O)c1cccs1 |&1:1,r|",as drawn
COCC[C@]1(CCCN(C1)C(=O)CCc1ccsc1)C(=O)O,0.3800786369593709,OC(=O)[C@H](CC(=O)N1C[C@H]2CCCC[C@H]2C1)Cc1ccccc1,mitiglinide,0.3520992366412214,CCC(C)CCCCC/C=C/CC(=O)NC(CC(=O)O)C(=O)NC(C(=O)NC(CC(=O)O)C(=O)NCC(=O)NC(CC(=O)O)C(=O)NCC(=O)NC(C(=O)NC(C(=O)N1CCCC1C(=O)NC(C)C1CC(=O)C2CNCCN2C1=O)C(C)C)C(C)N)C(C)C(=O)O,AMPHOMYCIN,COCC[C@]1(CCCN(C1)C(=O)CCc1ccsc1)C(=O)O,3.6876374317645175e-05,8.854427679652884e-09,3.773908633359984e-06,9.322663437885638e-11,BRD-A21041121,7159,Calico PRISM,"COCC[C@]1(CCCN(C1)C(=O)CCc1ccsc1)C(O)=O |&1:4,r|",as drawn
Cc1noc(n1)[C@@H]1CCO[C@@H]2CCN(C[C@@H]21)C(=O)c1ccc(s1)C,0.5185929648241207,CC[C@]1(O)C[C@@H]2C[N@](C1)CCc1c([nH]c3ccccc13)[C@@](C2)(C(=O)OC)c1cc2c(cc1OC)N(C=O)[C@@H]1[C@]22CCN3CC=C[C@](CC)([C@@H]23)[C@@H](OC(C)=O)[C@]1(O)C(=O)OC |c:49|,vincristine,0.5035971223021583,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)CC(=O)N[C@H](C(=O)NC(O[C@@H]1O[C@@H](C)[C@@H](N)[C@@H](O)[C@H]1O)C(O)c1nc(-c2nc(C(=O)NCCCC(N)CC(=O)NCCCNCCCCN)cs2)cs1)[C@@H](C)O)[C@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1,TALISOMYCIN,Cc1noc(n1)[C@@H]1CCO[C@@H]2CCN(C[C@@H]21)C(=O)c1ccc(s1)C,1.7161037801474306e-05,1.947375107582006e-09,3.782272618318887e-06,8.586623720455607e-11,BRD-K78846053,7159,Calico PRISM,Cc1noc(n1)[C@@H]1CCO[C@@H]2CCN(C[C@H]12)C(=O)c1ccc(C)s1,as drawn
O=C(COC(=O)c1cccs1)N1CCCC1,0.3341584158415842,CCCCCCCCCCCCCCOc1ccc(o1)C(=O)OCC(=O)N(C)CC(=O)OCC,olumacostat-glasaretil,0.24727577535624476,CC[C@H](C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@@H]([C@H](C)CC)OC(=O)[C@H](C(C)(C)O)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C(C)C)N(C)C1=O,BASIFUNGIN,O=C(COC(=O)c1cccs1)N1CCCC1,3.031962406401222e-05,6.991272074261587e-09,3.782710318215683e-06,1.0057703791889662e-10,BRD-K88178069,2001,General HTS Sets,O=C(COC(=O)c1cccs1)N1CCCC1,as drawn
COC(=O)c1sccc1-n1cccc1C(=O)C(=O)N1CCCCC1,0.5232383808095952,CC[C@@]12C=CCN3CC[C@@]4([C@H]13)[C@@H](N(C)c1cc(OC)c(cc41)[C@]1(C[C@@H]3C[C@H](C[N@@](C3)CCc3c1[nH]c1ccccc31)C(C)(F)F)C(=O)OC)[C@](O)([C@@H]2OC(C)=O)C(=O)OC |c:3|,vinflunine,0.5224948875255624,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,COC(=O)c1sccc1-n1cccc1C(=O)C(=O)N1CCCCC1,3.223516847294305e-05,3.646892696086626e-09,3.80167485497405e-06,9.577036670765206e-11,BRD-K51723748,2001,General HTS Sets,COC(=O)c1sccc1-n1cccc1C(=O)C(=O)N1CCCCC1,as drawn
CCN(CC)C(=O)[C@H]1Cn2ccnc2C2(CCN(CC2)Cc2cccs2)O1,0.5516385302879842,"CC[C@H](C)[C@@H]1N[C@@H]2C=Cc3c(cc(nc3[C@H]2O)C(=O)O[C@H](C)[C@@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)\C(NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(N)=O)NC(=O)[C@H](C)NC(=O)C(=C)NC(=O)[C@H](C)NC1=O)[C@@H](C)O)=C\C)[C@](C)(O)[C@@H](C)O)[C@H](C)O |c:7,41,61|",thiostrepton,0.5384215991692627,COC(=O)[C@@H]1c2cc3c(c(O)c2[C@@H](O[C@@H]2O[C@@H](C)[C@H](OC)[C@@](C)(OC)[C@H]2OC)C[C@]1(C)O)C(=O)c1c(O)cc2c(c1C3=O)O[C@@H]1O[C@@]2(C)[C@H](O)[C@@H](N(C)C)[C@@H]1O,NOGALAMYCIN,CCN(CC)C(=O)[C@H]1Cn2ccnc2C2(CCN(CC2)Cc2cccs2)O1,2.637873216118212e-05,3.844721842214741e-09,3.802274230486312e-06,1.0970269527003447e-10,BRD-A18340398,7120,TPG TB Cpds,"CCN(CC)C(=O)[C@H]1Cn2ccnc2C2(CCN(Cc3cccs3)CC2)O1 |&1:7,r|",as drawn
CCOC(=O)C[C@H]1CCCCN1C(=O)c1ccsc1,0.4037122969837587,CN([C@@H]1CCCC[C@@H]1N1CCCC1)C(=O)c1ccc(Cl)c(Cl)c1,U-54494A,0.33455882352941174,CCCCCCCCOc1ccc(C(=O)N[C@H]2C[C@@H](O)[C@@H](O)NC(=O)[C@@H]3[C@@H](O)[C@@H](C)CN3C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H]([C@H](O)[C@@H](O)c3ccc(O)cc3)NC(=O)[C@@H]3C[C@@H](O)CN3C(=O)[C@H]([C@@H](C)O)NC2=O)cc1,CILOFUNGIN,CCOC(=O)C[C@H]1CCCCN1C(=O)c1ccsc1,1.3877285467675532e-05,1.0818455623677572e-09,3.8035455100397527e-06,8.283014910764237e-11,BRD-A97898070,7159,Calico PRISM,"CCOC(=O)C[C@H]1CCCCN1C(=O)c1ccsc1 |&1:6,r|",as drawn
