SMILES,Name,hit_inh,hit_kill,hit
Cc1nn(c(C)c1\C=N\N1CCN(Cc2ccccc2)CC1)-c1ccccc1,SANT-1,False,False,0.07598032063494126
CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O |t:12|,tenoxicam,False,False,0.026359356234024744
COC(=O)c1nc(n2CCN(Cc12)C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F)C(F)(F)F,retagliptin,False,False,0.2728857079676042
CC(C)(Sc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C)Sc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C,probucol,False,False,0.033523207809776065
N[C@@H](Cc1ccc(cc1)-c1cc(O[C@@H](c2ccc(cc2)-c2cccc(F)c2)C(F)(F)F)nc(N)n1)C(O)=O |&1:13|,LP-533401,False,False,0.015654806827842548
O=C1CNC(=O)CN1,piperazinedione,False,False,0.027572262223111467
Cc1cc(I)ccc1Nc1c(F)c(F)c(F)cc1C(=O)NOCC1CC1,PD-198306,False,False,0.20598477274179458
"N[C@H]1C[C@@H]1c1ccccc1 |&1:1,3|",tranylcypromine,False,False,0.005602896338132268
OC(=O)[C@H]1CCCN(CCC=C(c2ccccc2)c2ccccc2)C1 |&1:3|,SKF-89976A,False,False,0.006591245412012844
N[C@@H](COC(N)=O)Cc1ccccc1,solriamfetol,False,False,0.011124759111165379
Nc1ccn([C@@H]2O[C@H](CO)[C@](O)(C#C)[C@H]2O)c(=O)n1,ethynylcytidine,False,False,0.02973421075172761
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]33CCC(=O)O3)[C@H]12 |t:6|,spironolactone,False,False,0.007584365353574185
C[C@@H](CO)NC(=O)[C@H]1CN(C)[C@@H]2Cc3c[nH]c4cccc(C2=C1)c34 |c:22|,ergonovine,False,False,0.021749280760316955
CO\N=C(/C(=O)N[C@H]1[C@H]2SCC(CSC(=O)c3ccco3)=C(N2C1=O)C(O)=O)c1csc(N)n1 |c:21|,ceftiofur,True,False,0.7755321624378363
CC(C)c1nc(nc(-c2ccc(F)cc2)c1\C=C\[C@@H](O)C[C@@H](O)CC(O)=O)N(C)S(C)(=O)=O,rosuvastatin,False,False,0.027005213894396245
Nc1ccc(C(O)=O)c(O)c1,aminosalicylate,False,False,0.01245287811907474
O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(O)c(O)c1,epigallocatechin-(-),False,False,0.008588621764890074
CC(C)CNc1nc(cn2c(cnc12)-c1ccc(cc1)C(=O)NC1CC1)-c1cccc2ncccc12,Mps-BAY-2a,False,False,0.024745498307068677
COC(=O)Nc1c(N)nc(nc1N)-c1nn(Cc2ccccc2F)c2ncc(F)cc12,vericiguat,False,False,0.1700000918159882
"CC[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@H]34)[C@@H]1CC[C@@]2(O)C#C |a:2,6,15,16,19,&1:5,t:9|",norgestrel,False,False,0.0043324725037148055
CCNC(=O)C#Cc1ccc2\C(=C(/Nc3ccc(CN(C)C)cc3)c3ccccc3)C(=O)Nc2c1,BI-847325,False,False,0.013086603016563458
NC(=N)S\C=C/C(O)=O,ZAPA,False,False,0.038405150145990774
C[N+]1(C)CCC[C@@H](C1)OC(=O)C(O)(c1ccccc1)c1ccccc1 |&1:6|,mepenzolate,False,False,0.02457867148720349
Nc1nc2ccc(Cl)cc2c2nc(nn12)-c1ccco1,CGS-15943,False,False,0.026950278766647292
O[C@@H]([C@H](O)[C@@H](O)C(O)=O)[C@H](O)C(O)=O,glucaric-acid,False,False,0.01175683336471115
CCOC(=O)c1ccc(cc1)N(C)c1csc(n1)-c1ccccc1,neuropathiazol,False,False,0.008603523276057483
NS(=O)(=O)c1cc(Cl)c(Cl)c(c1)S(N)(=O)=O,diclofenamide,False,False,0.016580720729280074
CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](NC(=O)[C@H](CCCNC(N)=N)NC(=O)[C@@H](N)CC(O)=O)C(C)C)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N1CCC[C@H]1C(O)=O,TXA127,False,False,0.10178517748912176
Cn1cc(-c2ccc3N(CCc3c2)C(=O)Cc2cccc(c2)C(F)(F)F)c2c(N)ncnc12,GSK2606414,False,False,0.02944460593292509
Fc1ccc(cn1)-c1ccc2c(c1)[nH]c1ccncc21,T-807,False,False,0.012753858861848736
"O=C1N([C@H]2CCC(=O)NC2=O)C(=O)c2ccccc12 |&1:3,r|",thalidomide,False,False,0.04400154029378124
"CC(C)OC(=O)c1cc2c(OC[C@@H](O)CNC(C)(C)C)cccc2[nH]1 |&1:12,r|",SDZ-21009,False,False,0.009335336482460358
CC[C@H]1N(C(C)C)c2nc(Nc3ccc(cc3OC)C(=O)N[C@H]3CC[C@@H](CC3)N3CCN(CC4CC4)CC3)ncc2N(C)C1=O,volasertib,False,False,0.048419799863283215
FC(F)(F)c1cc(cc(c1)C(F)(F)F)-c1ncn(\C=C/C(=O)NNc2ccccn2)n1,verdinexor,False,False,0.040273842585320095
COc1c(NC(=O)C(=O)c2ccc(OCCN3CCOCC3)c3ccccc23)cc(cc1NS(C)(=O)=O)C(C)(C)C,ITX5061,False,False,0.029354639410545738
"OC[C@H]1O[C@@H](Nc2ccc(cc2)C(O)=O)[C@@H](O)[C@@H](O)[C@@H]1O |&1:2,&2:4,&3:15,&4:17,&5:19,r|",K-MAP,False,False,0.01665864436630121
CCS(=O)(=O)N1CCC[C@@H]2CN3CCc4cc(OC)ccc4[C@@H]3C[C@H]12,RS-79948,False,False,0.007249987431785124
COc1cc2CCN(CCc3ccc(NC(=O)c4cccc5c4[nH]c4c(OC)cccc4c5=O)cc3)Cc2cc1OC,elacridar,False,False,0.018358703726456347
COc1ccc(cc1OC1CCCC1)[C@H]1CNC(=O)C1,(S)-(+)-rolipram,False,False,0.013702034562690339
Cc1cc(Oc2nccc3[nH]ncc23)ccc1-c1c(C)ncnc1C,PF-06412562,False,False,0.010360751706563557
OC(=O)c1ccc(cc1)S(=O)(=O)N(Cc1ccc(OC(F)(F)F)cc1)c1ncc(cc1Cl)C(F)(F)F,RQ-00203078,False,False,0.013671268107480235
"CC(=O)[C@@H](C#N)C(=O)Nc1ccc(cc1)C(F)(F)F |&1:3,r|",teriflunomide,False,False,0.008648920930762352
CC(=O)NCC(=O)N[C@H](CCC(O)=O)C(O)=O,N-acetylglycyl-D-glutamic-acid,False,False,0.014036720083471248
[H][C@]12CN(Cc3ccc(cc3)C(O)=O)[C@]([H])(CN1Cc1ccc(Oc3ccc(cc3)-c3ncco3)cc1)C2,acebilustat,False,False,0.012161334997896726
COc1cc(C)c(\C=C\C(\C)=C\C=C\C(\C)=C\C(O)=O)c(C)c1C,acitretin,False,False,0.008000431838020934
OC(=O)[C@@H](Cc1ccccc1)NC(=O)c1sc2cc(F)ccc2c1Cl,CU-CPT-4a,False,False,0.04602190070048285
CC1(C)OC[C@@H](COC(=O)CCc2ccc(OC[C@@H](O)CNCCNC(=O)N3CCOCC3)cc2)O1,landiolol,False,False,0.01950239881171001
Oc1ccc(Cl)c2cccnc12,cloxyquin,False,False,0.1579209522344172
Fc1ccc(Oc2ccc3nc(NC(=O)C4CC4)sc3c2C#N)cc1NC(=O)Cc1cccc(c1)C(F)(F)F,TAK-632,False,False,0.04657369024021894
CC(C)c1ccc(cc1S(C)(=O)=O)C(=O)N=C(N)N,cariporide,False,False,0.02136890651381691
[H][C@@]12CCCN1C(=O)[C@H](CC(N)=O)NC(=O)[C@]1([H])CSSC[C@H](N)C(=O)N[C@@]3([H])CSSC[C@]([H])(NC(=O)[C@H](C)NC2=O)C(=O)N[C@@H]([C@@H](C)O)C(=O)NCC(=O)N[C@@H](CSSC[C@]([H])(NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](CCC(O)=O)NC3=O)C(=O)N1)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O,linaclotide,False,False,0.09813235239125788
OCc1ccc[n+]([O-])c1,mepiroxol,False,False,0.022699017348350024
CNCC[C@@H](Oc1ccccc1C)c1ccccc1,atomoxetine,False,False,0.006169740784146901
COc1ccc(CCNC[C@H](O)c2ccc(O)cc2)cc1OC,denopamine,False,False,0.006831948626737964
Clc1ccc(Cn2cc(C=O)c3ccccc23)cc1,oncrasin-1,False,False,0.030854073721760262
"CCCCCCCCCC[C@@H](O)[C@H]1C=C[C@H]2[C@@H](N1Nc1ccc(cc1)[N+]([O-])=O)C(=O)N(C2=O)c1ccccc1 |&1:10,&2:12,r,c:13|",A12B4C3,False,False,0.13410524564484755
OC(=O)[C@@H](Cc1ccc(O)c(O)c1)OC(=O)\C=C\c1ccc(O)c2O[C@H]([C@H](C(=O)O[C@H](Cc3ccc(O)c(O)c3)C(O)=O)c12)c1ccc(O)c(O)c1,salvianolic-acid-B,False,False,0.013400254598330245
Cc1c(cccc1-n1cnc2ccccc2c1=O)-c1ccc(C(N)=O)c2[nH]c3cc(ccc3c12)C(C)(C)O,BMS-935177,False,False,0.025390220291349883
CC(C)(O)CC[C@@H](O)[C@](C)(O)[C@@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@]4(C)[C@@H]3CC[C@]12C |t:16|,20-hydroxyecdysone,False,False,0.00978495591753017
NCCCCCC(O)=O,aminocaproic-acid,False,False,0.009020861296629334
Nc1ncn([C@H]2C[C@H](OP(O)(=O)OC[C@H]3O[C@H](C[C@@H]3O)n3cnc4c3[nH]c(N)nc4=O)[C@@H](CO)O2)c(=O)n1,guadecitabine,False,False,0.05823246074141934
FC(F)(F)c1ccc(Oc2cccc(CC3CCN(CC3)C(=O)Nc3cccnc3)c2)nc1,PF-3845,False,False,0.02094757152396293
Cc1nc2sccn2c(=O)c1CCN1CCC(CC1)=C(c1ccc(F)cc1)c1ccc(F)cc1,ritanserin,False,False,0.0479820417126272
"O[C@@H](C[C@H]1c2ccccc2-c2cncn12)C1CCCCC1 |&1:1,&2:3,r|",NLG919,False,False,0.011524519422770633
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,chlorpropamide,False,False,0.010525237608262236
CC1(C)CCC(=C(CN2CCN(CC2)c2ccc(cc2)C(=O)NS(=O)(=O)c2ccc(N[C@H](CCN3CCOCC3)CSc3ccccc3)c(c2)S(=O)(=O)C(F)(F)F)C1)c1ccc(Cl)cc1 |t:5|,navitoclax,False,False,0.01820226695429786
CN(C)C(=O)c1cc2cnc(Nc3ccc(cn3)N3CCNCC3)nc2n1C1CCCC1,ribociclib,False,False,0.09578661314832668
Cc1ncc(n1C[C@@H](CN1CCOCC1)OP(O)(O)=O)[N+]([O-])=O,dextrorotation-nimorazole-phosphate-ester,False,False,0.023753720737295224
CC(C)n1nccc1-c1ncccc1COc1cccc(O)c1C=O,voxelotor,False,False,0.06041837558150291
CCc1cc(cc(C)c1OC[C@@H](O)CO)-c1noc(n1)-c1cc(OC)nc(c1)C1CCCC1,cenerimod,False,False,0.026781993142018717
"CC(C)=CCC[C@@](C)(O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C(C)(C)[C@@H]3CC[C@@]21C |a:9,12,14,15,18,19,23,25,27,30,32,34,36,38,41,43,45,50,53,&1:6|",ginsenoside-RE3,False,False,0.012972576882020803
"COc1ccc(cc1)-c1nc2ccc(cc2[nH]1)C1=NNC(=O)C[C@H]1C |&1:23,t:20|",pimobendan,False,False,0.009594039438889012
"CC(C)NC[C@H](O)COc1cccc2CCCN(C(=O)c3cccnc3)c12 |&1:5,r|",nicainoprol,False,False,0.018744299518463473
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,vandetanib,False,False,0.046498032742723204
COc1ccc(cc1O)-c1cc(=O)c2c(O)cc(O)cc2o1,diosmetin,False,False,0.007616583815009411
C[C@@H](C[N+](C)(C)C)OC(N)=O |r|,bethanechol,False,False,0.07359298636826377
CCNc1nc(Nc2cc(F)c(cc2OC)C(=O)N2CCOCC2)ncc1C(F)(F)F,GNE-7915,False,False,0.09225068485781472
CCCC[C@@H](CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1 |&1:4|,octocrylene,False,False,0.008923057243103471
C(CN1CCOCC1)Nc1cc2CCCc3ccccc3-c2nn1,SR-95639A,False,False,0.018091856888107334
CC(C)c1n(C)nc2ccc(cc12)-c1ccnc(N[C@H]2CC[C@@H](CC2)NC2CCOCC2)n1 |r|,LY2857785,False,False,0.023513532460007504
CN(CCCCCCOc1ccc(C(=O)c2ccc(Br)cc2)c(F)c1)CC=C,Ro-48-8071,False,False,0.033027126607097064
COc1cc2c(ncnc2cc1OCCCN1CCCCC1)N1CCN(CC1)C(=O)Nc1ccc(OC(C)C)cc1,tandutinib,False,False,0.033899481033828734
CC(C)(C)c1cc(cc(c1)C(C)(C)C)C(=O)\C=C\c1ccc(cc1)C(O)=O,CH55,False,False,0.011034785471565556
ONC(=O)c1cccnc1,N-hydroxynicotinamide,False,False,0.015923656206966067
O=C(Nc1nc2ccc(NC(=O)C34CC5CC(CC(C5)C3)C4)cc2s1)c1ccccc1,NVP-231,False,False,0.008797691698115765
C[C@H]1CC[C@@H](CC1)C(=O)N([C@@H]1CC[C@H](O)CC1)c1cc(sc1C(O)=O)C#CC(C)(C)C |r|,VX-222,False,False,0.04734946946652296
[H][C@@]12C[C@@H]3O[C@@]33[C@H](OC(=O)CCC(O)=O)[C@]4(O[C@H]4[C@@H]4O[C@]34[C@@]1(C)CCC1=C2COC1=O)C(C)C |c:30|,omtriptolide,False,False,0.012203456282747308
C(Cc1ccccc1)Nc1nc(cs1)-c1ccccc1,fanetizole,False,False,0.008735451467024783
O[Bi]1Oc2cc(cc(O)c2O1)C(O)=O,bismuth-subgallate,False,False,0.05506800384027884
CNc1nc(-c2cccc(NC(=O)c3ccc(cc3)C(=O)OC)c2)c2cc(OC)c(OC)cc2n1,lotamilast,False,False,0.014233035248616943
COc1nc(-c2ccc(OC)cc2)n(n1)-c1ccc(OC)cc1,ASP-6537,False,False,0.006908328751281564
C[C@@H]1O[C@H](O)[C@@H](F)[C@H](O)[C@@H]1O |&1:3|,2-fluorofucose,False,False,0.028921426936479595
C(N1CCC(CC1)n1ncc2c(nc(nc12)-c1ccc2[nH]ccc2c1)N1CCOCC1)c1cccnc1,WAY-600,False,False,0.029131453293181644
CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NCCNC(=O)c1cccnc1,nicodicosapent,False,False,0.011490716808191618
COc1cc(ccc1Nc1ncc(c(Nc2cccc(NC(=O)C=C)c2)n1)C(F)(F)F)N1CCN(CC1)C(C)=O,rociletinib,False,False,0.03610540112858871
"Clc1ccccc1[C@H]1CS\C(S1)=C(\C#N)n1ccnc1 |&1:7,r|",lanoconazole,False,False,0.031400099417393315
Cc1ccc(F)cc1C(=O)Nc1ccc(C(=O)N2Cc3cccn3Cc3ccccc23)c(Cl)c1,lixivaptan,False,False,0.040699355731582426
OC(=O)[C@@H]1CCCC[C@@H]1NC(=O)c1cnn2c(O)cc(nc12)-c1ccccc1,PF-06928215,False,False,0.01981355669971284
Cc1cc(ccn1)-c1nc(co1)C(=O)Nc1cn(nc1C(N)=O)C1CCOCC1,AS-2444697,False,False,0.06630973626937096
CC[C@]1(O)C[C@@H]2C[N@](C1)CCc1c([nH]c3ccccc13)[C@@](C2)(C(=O)OC)c1cc2c(cc1OC)N(C=O)[C@@H]1[C@]22CCN3CC=C[C@](CC)([C@@H]23)[C@@H](OC(C)=O)[C@]1(O)C(=O)OC |c:49|,vincristine,False,False,0.027272810922871333
CN1CC[C@@]23CCCC[C@@H]2[C@@H]1Cc1ccc(C)cc31,dimemorfan,False,False,0.011846115572067599
CCCN(CCC)[C@H]1CCc2cccc(O)c2C1 |&1:7|,8-hydroxy-DPAT,False,False,0.006465632237046511
CCCOc1ccc2nc(NC(=O)OC)[nH]c2c1,oxibendazole,False,False,0.009342467413034683
Cc1nc-2c(CCN(C(=O)c3ccc(NC(=O)c4ccccc4-c4ccccc4)cc3)c3ccccc-23)[nH]1,conivaptan,False,False,0.01346278085875383
CCC1(Cc2ccccc2O1)C1=NCCN1,efaroxan,False,False,0.008031307340813025
CN(NC(=O)CC(=O)NN(C)C(=S)c1ccccc1)C(=S)c1ccccc1,elesclomol,False,False,0.014841640166317423
Cc1ccc(CC2(O)CCN(CCOc3ccc(O)cc3)CC2)cc1,CO-101244,False,False,0.005004662583511769
ONC(=O)C[S@@](=O)C(c1ccccc1)c1ccccc1 |r|,adrafinil,False,False,0.006949863413152949
"FC(F)(F)C1=C[C@H](C2=C(CCCC2=O)N1)c1cccc(c1)C#N |t:4,7|",ZD-0947,False,False,0.017970588734827687
"CC[C@@H](NC(C)C)[C@@H](O)c1ccc(O)c(O)c1 |&1:2,&2:7|",isoetharine,False,False,0.009904267680637228
CN(Cc1cc(Br)cc(Br)c1N)C1CCCCC1,bromhexine,False,False,0.018721151109427108
CC(C)[C@H](CO)Nc1nc(Nc2cc(N)cc(Cl)c2)c2ncn(C(C)C)c2n1,aminopurvalanol-a,False,False,0.037429073103582296
"CN1[C@@H](CC2=C\C(=N\NC(N)=O)C(=O)C=C12)S(O)(=O)=O |&1:2,t:4,14|",carbazochrome,False,False,0.032734924918743975
CN1CCN2C(C1)c1ccccc1Cc1ccccc21,mianserin,False,False,0.016740901886563127
CNC(=O)c1ccccc1Nc1cc(Nc2ccc(cc2OC)N2CCOCC2)ncc1C(F)(F)F,VS-4718,False,False,0.026051262084850653
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,sulfamethoxazole,False,False,0.0076108197480238005
Cc1cc(\C=C2/SC(=O)N(C2=O)c2ccccc2)c(C)n1-c1cccnc1,iCRT-14,False,False,0.03762698641512543
"C\C(\C=C\C=C(/C)\C=C\C1=C(C)CCCC1(C)C)=C/C=C/C=C(\C)/C=C/C=C(\C)/C=C/C1=C(C)CCCC1(C)C |c:9,32|",beta-carotene,False,False,0.009350243641165434
CN(C)CCCO[C@H]1[C@H](O[C@@H]2OC(C)(C)O[C@H]12)[C@H](O)CO,amiprilose,False,False,0.021134536783695996
Nc1nncs1,aminothiadiazole,False,False,0.13150675228486458
"C[N+]12CCC(CC1)[C@@H](C2)OC(=O)C(O)(c1ccccc1)c1ccccc1 |&1:7,THB:9:7:2.3:5.6|",clidinium,False,False,0.022277738188859076
"C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12 |c:23,t:27|",methylprednisolone,False,False,0.009145811540808306
"CCCC(=O)O[C@@]1(CC[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C)C(=O)COC(C)=O |c:18,t:14|",difluprednate,False,False,0.019087785572749757
CCCC(CCC)C(O)=O,valproic-acid,False,False,0.007808916169730177
CCCN[C@@H]1CCc2c(OC)cccc2[C@@H]1C,AJ76-(+),False,False,0.007931608403547822
Nc1ccc2cc3ccc(N)cc3nc2c1,proflavine-hemisulfate,False,False,0.005414156172275852
CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](COC(C)(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1,buserelin,False,False,0.11816276783744493
"CCOC(=O)C1=C(C)NC(C)=C([C@@H]1c1cccc(Cl)c1Cl)C(=O)OC |&1:12,r,c:5,10|",felodipine,False,False,0.025646573153183756
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)COC(=O)CCC(O)=O |t:9|,hydrocortisone-hemisuccinate,False,False,0.00953789484234792
CCC(O)(CC)\C=C\C=C\[C@@H](C)[C@H]1CC[C@H]2\C(CCC[C@]12C)=C\C=C1\C[C@@H](O)C[C@H](O)C1=C,seocalcitol,False,False,0.008018268831892782
CCO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,artemotil,False,False,0.007839750312268735
COc1ccc(cc1)C1(CNC(=O)c2ccc(NC(=O)c3ccco3)cc2)CCOCC1,JW-55,False,False,0.010940585545358771
CC(C)[C@H](C(=O)Nc1ccc(cc1)C(=O)NO)c1ccccc1,AR-42,False,False,0.008983052223629783
Nc1nccc(n1)-c1ccc2noc(-c3ccc(Cl)cc3)c2c1,PIM-1-Inhibitor-2,False,False,0.011640814840211533
CC\C=C(/C(=O)N[C@H]1[C@H]2SCC(COC(N)=O)=C(N2C1=O)C(=O)OCOC(=O)C(C)(C)C)c1csc(N)n1 |c:16|,cefcapene-pivoxil,False,False,0.6301349217693011
Cn1cc(cn1)-c1cnn2c(N)c(Br)c(nc12)[C@@H]1CCCNC1,SCH-900776,False,False,0.03928641053789761
CCCCOC(=O)c1ccccc1Nc1cccc(c1)C(F)(F)F,ufenamate,False,False,0.013193019115931293
CN(C)CCO[C@@H](c1ccc(Cl)cc1)c1ccccn1 |&1:6|,carbinoxamine,False,False,0.02380498665734194
CC1(C)C2CC1[C@](C)(O)[C@H](O)C2,"2,3-cis/exo-pinanediol",False,False,0.00435074499998791
Cn1cc(\C=C2/C(=O)Nc3cccnc23)c2ccccc12,GW-441756,False,False,0.024124814084886263
O=C(\C=C\c1cccnc1)c1ccncc1,3PO,False,False,0.005208567851711147
OC1(CN2CCC(COc3noc4cccc(O[C@@H]5CCOC5)c34)CC2)CCOCC1,PF-04995274,False,False,0.021555211251446358
CC#CC(=O)N[C@H]1CCCN(C1)c1c(F)cc(C(N)=O)c2[nH]c(C)c(C)c12,BMS-986195,False,False,0.38158171325922013
CS(=O)(=O)c1ccc(cc1)-c1cc(Br)sc1-c1ccc(F)cc1,DUP-697,False,False,0.01588499249379917
COc1cc2ncnc(Nc3ccc(Cl)c(Cl)c3F)c2cc1OC1CCN(CC1)C(=O)C=C,poziotinib,False,False,0.05710293770340892
CCCn1c(=O)n(CC)c2nc([nH]c2c1=O)-c1cnn(Cc2cccc(c2)C(F)(F)F)c1,GS-6201,False,False,0.06800285345671
Clc1ccc(NC(=O)Nc2ccc(Cl)c(Cl)c2)cc1,triclocarban,False,False,0.016730067858588882
CN(CC[C@@H](Oc1ccc(cc1)-c1ccccc1)c1ccc(F)cc1)CC(O)=O,ALX-5407,False,False,0.010357356821380866
COc1cc(ccc1Nc1ncc(Cl)c(Oc2cccc(NC(=O)C=C)c2)n1)N1CCN(C)CC1,WZ-4002,False,False,0.03828937398114552
O=C1NC(=O)[C@H]([C@@H]1c1c[nH]c2ccccc12)c1cn2CCCc3cccc1c23,tivantinib,False,False,0.031230102560948582
OC(=O)c1ccccc1-c1ccc(cc1)C(F)(F)F,xenalipin,False,False,0.011432979972197662
C\C(\C=C\C1=C(C)CCCC1(C)C)=C/C=C/C(/C)=C\C(O)=O |c:4|,isotretinoin,False,False,0.008654939455755083
"CC[C@]1(Cc2ccccc2O1)c1ncc[nH]1 |&1:2,r|",KU14R,False,False,0.008297279313167868
NC1=NCCN1CC(O)=O |t:1|,cyclocreatine,False,False,0.020005317415010875
"[H][C@@]12CC[C@](O)(C(=O)COC(=O)CCC(O)=O)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])C[C@H](C)C2=CC(=O)C=C[C@]12C |c:35,t:31|",methylprednisolone-sodium-succinate,False,False,0.010769876397745293
C[C@H](N)C(=O)N[C@@H](C)P(O)(O)=O,alafosfalin,False,False,0.014328762029132728
CC(C)n1nc(-c2cc3cc(O)ccc3[nH]2)c2c(N)ncnc12,PP242,False,False,0.0160517686039384
CCc1c(C)c2cc3nc(cc4[nH]c([C@@H](CCC(O)=O)[C@@H]4C)c(CC(O)=O)c4[nH]c(cc1n2)c(C)c4C(O)=O)c(C)c3C=C,chlorophyllin,False,False,0.02102420353491349
Clc1cccc(c1)N1CCN(Cc2cncn2Cc2ccc(cc2)C#N)CC1=O,L-778123,False,False,0.024902336336284255
COc1cccc(c1)[C@@H](C)NCCCc1ccccc1Cl,tecalcet,False,False,0.013262929482152686
O=C(Nc1cc(nn1-c1ccccc1)-c1ccccc1)c1cccc(c1)C#N,CDPPB,False,False,0.007511761164035609
Nc1ccc(cc1)S(=O)(=O)Nc1nccs1,sulfathiazole,False,False,0.008293560298151684
C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,dexrazoxane,False,False,0.059413438321401675
CCCCP(O)(=O)CCCN,SGS-742,False,False,0.005746996778412002
CC(=C)[C@@H]1CCC(C)=CC1 |c:7|,D-limonene,False,False,0.005711502857382352
COc1ccc(C[C@H]2NC[C@H](O)[C@H]2OC(C)=O)cc1,anisomycin,False,False,0.010501715085896042
CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1,benactyzine,False,False,0.007163518431601308
"CNC(=S)[C@]1(CCCS1)c1ccccn1 |&1:4,r|",picartamide,False,False,0.01367623920693101
Oc1c(I)cc(Cl)c2cccnc12,clioquinol,False,False,0.08936364299928148
Cc1ccc(NC2=NCCN2)c(Cl)c1 |t:6|,tolonidine,False,False,0.017363175288968098
"NC(=O)OC[C@@H](O)COc1ccc(Cl)cc1 |&1:5,r|",chlorphensin-carbamate,False,False,0.010414118529024564
Cc1cc(C)cc(c1)[C@@H]1CCCN1Cc1ccc(Oc2ccc(cc2F)C(N)=O)cc1,aticaprant,False,False,0.029095206774460772
C[C@H](O)C(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,iopamidol,False,False,0.04538756901629313
CN1c2c(oc(=O)n(-c3ccccn3)c2=O)-c2ccccc2S1(=O)=O,droxicam,False,False,0.02713817815905107
S=C(N\N=C1/CCCc2cccnc12)N1CCN(CC1)c1ccccn1,COTI-2,False,False,0.10713072991929948
CNS(=O)(=O)Nc1nccc(Cc2c(C)c3ccc(Oc4ncccn4)cc3oc2=O)c1F,Ro-5126766,False,False,0.05013087664653237
COc1cc(c(Cl)cc1Cl)-n1c(=S)[nH]c2ccccc2c1=O,mdivi-1,False,False,0.07606997143787643
CC(C)C[C@H](NC(=O)[C@@H](O)[C@H](N)Cc1ccccc1)C(O)=O,ubenimex,False,False,0.01812898392866676
CN(C)C\C=C\C(=O)Nc1ccc(cc1)C(=O)Nc1cccc(Nc2ncc(Cl)c(n2)-c2c[nH]c3ccccc23)c1,THZ1,False,False,0.021573862419366683
[H][C@@]1(CC[C@]2(C)[C@]1([H])[C@H](O)C[C@]1([H])[C@@]3(C)CC[C@H](O)C(C)(C)[C@]3([H])[C@H](C[C@@]21C)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@@H](C)[C@H](O)[C@@H](O)[C@H]1O)[C@](C)(CCC=C(C)C)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,ginsenoside-RE,False,False,0.016553620006501055
COc1cc(ccc1Nc1ncnc(Nc2ccccc2S(=O)(=O)C(C)C)n1)N1CCC(CC1)N1CCN(C)CC1,ASP3026,False,False,0.025966225564479826
