SMILES,tanimoto similarity to closest train set,closest train set smiles,closest train set name,tanimoto similarity to closest abx,closest abx smiles,closest abx name,smiles,hit_inh,hit_inh_epi_unc,hit_kill,hit_kill_epi_unc,Name,PROJECT_CODE,PROJECT_NAME,CXSMILES,STEREO_COMMENTS
CCNC(=S)NNC(=O)c1csc2c1CC[C@H](C)C2,0.5402916346891788,ClC=C1Nc2sc3CCCCc3c2C(=O)N1,"2-(chloromethyl)-5,6,7,8-tetrahydro[1]benzothieno[2,3-d]pyrimidin-4(3H)-one",0.4,CON(C)Cc1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O,SARECYCLINE,CCNC(=S)NNC(=O)c1csc2c1CC[C@H](C)C2,3.5756513562796632e-06,1.3089124530591092e-10,2.357199547658275e-06,4.484514807885712e-11,BRD-A18633655,2001,General HTS Sets,"CCNC(=S)NNC(=O)c1csc2C[C@@H](C)CCc12 |&1:14,r|",as drawn
CSC1=NCCN1CC(=O)c1ccc(cc1)Cl.CN1CCC[C@@H](C1)C(=O)NS(=O)(=O)c1ccccc1.CC1=CC=C(C(=O)N1)C(=O)NS(=O)(=O)c1ccccc1.Cc1ccc(cc1)[C@H]1N[C@@H](C(=O)O)C(C)(C)S1.Cc1cc(n(n1)-c1ccc(cc1)C#N)C.CC(C)(C)OC(=O)N[C@H]1[C@@H]2CNC[C@@H]21.OCc1ccc(nc1)N1CCCC1.O=C([C@H]1CC[C@H]2NCC[C@H]2O1)N1CCCO1,0.8356231599607459,"CC[C@H](C)[C@@H]1N[C@@H]2C=Cc3c(cc(nc3[C@H]2O)C(=O)O[C@H](C)[C@@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)\C(NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(N)=O)NC(=O)[C@H](C)NC(=O)C(=C)NC(=O)[C@H](C)NC1=O)[C@@H](C)O)=C\C)[C@](C)(O)[C@@H](C)O)[C@H](C)O |c:7,41,61|",thiostrepton,0.8086266732771443,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,CSC1=NCCN1CC(=O)c1ccc(cc1)Cl.CN1CCC[C@@H](C1)C(=O)NS(=O)(=O)c1ccccc1.CC1=CC=C(C(=O)N1)C(=O)NS(=O)(=O)c1ccccc1.Cc1ccc(cc1)[C@H]1N[C@@H](C(=O)O)C(C)(C)S1.Cc1cc(n(n1)-c1ccc(cc1)C#N)C.CC(C)(C)OC(=O)N[C@H]1[C@@H]2CNC[C@@H]21.OCc1ccc(nc1)N1CCCC1.O=C([C@H]1CC[C@H]2NCC[C@H]2O1)N1CCCO1,1.1142343186614639e-05,7.929863961186614e-10,2.3664728981780902e-06,5.478564119144776e-11,BRD-M04806223,2001,General HTS Sets,"OCc1ccc(nc1)N1CCCC1.CC(C)(C)OC(=O)N[C@@H]1[C@H]2CNC[C@@H]12.Cc1cc(C)n(n1)-c1ccc(cc1)C#N.O=C([C@H]1CC[C@H]2NCC[C@H]2O1)N1CCCO1.CSC1=NCCN1CC(=O)c1ccc(Cl)cc1.Cc1ccc(cc1)[C@H]1N[C@@H](C(O)=O)C(C)(C)S1.CN1
CCC[C@@H](C1)C(=O)NS(=O)(=O)c1ccccc1.Cc1ccc(C(=O)NS(=O)(=O)c2ccccc2)c(=O)[nH]1 |a:21,22,26,44,47,51,82,84,&1:97,t:65|",as drawn
O=C(NNC(=S)Nc1ccccc1)c1cccs1,0.3133333333333333,COc1cc(OC)cc(c1)C(=O)NNC(=O)Nc1cccc2ccccc12,TC-O-9311,0.2252396166134185,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,O=C(NNC(=S)Nc1ccccc1)c1cccs1,2.373783025343223e-06,6.677967413701432e-11,2.367920714443801e-06,4.5149855369710347e-11,BRD-K24736324,2001,General HTS Sets,O=C(NNC(=S)Nc1ccccc1)c1cccs1,as drawn
OC(=O)[C@]1(CCCN(C1)Cc1cnc[nH]1)CC=C,0.3708513708513709,OC(=O)[C@H]1CCCN(CCC=C(c2ccccc2)c2ccccc2)C1 |&1:3|,SKF-89976A,0.3225255972696246,CC(=O)O[C@@H]1/C=C/C(C)=C/C[C@H](O)/C=C/C(C)=C/[C@@H](NC(=O)C(C)=O)[C@]2(C)C(=O)O[C@H](C1)[C@@H](C)C2=O,SEDECAMYCIN,OC(=O)[C@]1(CCCN(C1)Cc1cnc[nH]1)CC=C,3.0089962245877226e-05,1.089805481196068e-08,2.3702034725725185e-06,3.9272120048355027e-11,BRD-A60031529,2001,General HTS Sets,"OC(=O)[C@@]1(CC=C)CCCN(Cc2cnc[nH]2)C1 |&1:3,r|",as drawn
OC(=O)C1(CCN(CC1)S(=O)(=O)c1cccs1)c1ccccc1,0.4631956912028725,C[C@@H]1CN(CC[C@]1(C(O)=O)c1ccccc1)[C@H]1CC[C@](CC1)(C#N)c1ccc(F)cc1,levocabastine,0.4919028340080972,Cl.N#CC(CCN1CCC(C(=O)O)(c2ccccc2)CC1)(c1ccccc1)c1ccccc1,DIFENOXIN HYDROCHLORIDE,OC(=O)C1(CCN(CC1)S(=O)(=O)c1cccs1)c1ccccc1,1.2790950094620533e-05,9.979301318771423e-10,2.37890166314841e-06,4.1278109896452096e-11,BRD-K87289426,2001,General HTS Sets,OC(=O)C1(CCN(CC1)S(=O)(=O)c1cccs1)c1ccccc1,as drawn
O=C(N1CCC(CC1)c1ncc[nH]1)c1cn(nn1)-c1ccccc1,0.386970684039088,COc1ccc(cc1)-n1nc(C(N)=O)c2CCN(C(=O)c12)c1ccc(cc1)N1CCCCC1=O,apixaban,0.3709585933068633,CN1CCC[C@H]1CCNC(=O)c1cn2c3cc4ccccc4cc3oc3c(N4CCC(c5cnccn5)C4)c(F)cc(c1=O)c32,QUARFLOXIN,O=C(N1CCC(CC1)c1ncc[nH]1)c1cn(nn1)-c1ccccc1,1.1440161755240284e-05,1.2278398872983472e-09,2.3946927869698125e-06,3.288056900568453e-11,BRD-K35574719,2001,General HTS Sets,O=C(N1CCC(CC1)c1ncc[nH]1)c1cn(nn1)-c1ccccc1,as drawn
Cc1cnn(c1)C1(CCN(CC1)C(=O)CCc1cccs1)C(=O)O,0.4087591240875912,NC(=O)c1c2NCC[C@@H](C3CCN(CC3)C(=O)C=C)n2nc1-c1ccc(Oc2ccccc2)cc1,zanubrutinib,0.3920515574650913,CC(=O)O.COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)COC(=O)CCCC(=O)NCCCC[C@@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)NCC(N)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,ZOPTARELIN DOXORUBICIN ACETATE,Cc1cnn(c1)C1(CCN(CC1)C(=O)CCc1cccs1)C(=O)O,5.284784349787689e-05,1.8917014537996822e-08,2.3972613283218948e-06,3.4247363356472336e-11,BRD-K55742198,7159,Calico PRISM,Cc1cnn(c1)C1(CCN(CC1)C(=O)CCc1cccs1)C(O)=O,as drawn
COC(=O)[C@H](Cc1ccccc1)N(CC#C)O[C@@H](/C=C/[C@@H](O)CCn1cc(nn1)-c1ccc(s1)C(=O)NO)C1CC1,0.608201581027668,"CC[C@H](C)[C@@H]1N[C@@H]2C=Cc3c(cc(nc3[C@H]2O)C(=O)O[C@H](C)[C@@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)\C(NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(N)=O)NC(=O)[C@H](C)NC(=O)C(=C)NC(=O)[C@H](C)NC1=O)[C@@H](C)O)=C\C)[C@](C)(O)[C@@H](C)O)[C@H](C)O |c:7,41,61|",thiostrepton,0.5908404630095622,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,COC(=O)[C@H](Cc1ccccc1)N(CC#C)O[C@@H](/C=C/[C@@H](O)CCn1cc(nn1)-c1ccc(s1)C(=O)NO)C1CC1,4.444029460102425e-06,1.2188428328691372e-10,2.431147035375809e-06,2.764880672524128e-11,BRD-K26965537,2001,General HTS Sets,COC(=O)[C@H](Cc1ccccc1)N(CC#C)O[C@@H](\C=C\[C@@H](O)CCn1cc(nn1)-c1ccc(s1)C(=O)NO)C1CC1,as drawn
CCC(CC)CN1C[C@H]2CON[C@@H]2C1.CC[C@@H](C)N1CCOC2(CNC2)C1.OC(=O)C[C@@H]1NCCc2ccccc21.Oc1ccc(cc1)Oc1ccccc1.O=C(NS(=O)(=O)c1ccccc1)c1ccc2c[nH]nc2c1.O=S(=O)(CCN1CCSCC1)c1ccccc1.C1CN(Cc2ccccc2)[C@H]2CNC[C@H]2O1,0.6688086999505685,"CC[C@H](C)[C@@H]1N[C@@H]2C=Cc3c(cc(nc3[C@H]2O)C(=O)O[C@H](C)[C@@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)\C(NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(N)=O)NC(=O)[C@H](C)NC(=O)C(=C)NC(=O)[C@H](C)NC1=O)[C@@H](C)O)=C\C)[C@](C)(O)[C@@H](C)O)[C@H](C)O |c:7,41,61|",thiostrepton,0.6639635073492144,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,CCC(CC)CN1C[C@H]2CON[C@@H]2C1.CC[C@@H](C)N1CCOC2(CNC2)C1.OC(=O)C[C@@H]1NCCc2ccccc21.Oc1ccc(cc1)Oc1ccccc1.O=C(NS(=O)(=O)c1ccccc1)c1ccc2c[nH]nc2c1.O=S(=O)(CCN1CCSCC1)c1ccccc1.C1CN(Cc2ccccc2)[C@H]2CNC[C@H]2O1,2.238586060775797e-05,3.4969515811691193e-09,2.431957557641473e-06,1.965106197935117e-11,BRD-M55214089,2001,General HTS Sets,"CC[C@@H](C)N1CCOC2(CNC2)C1.CCC(CC)CN1C[C@H]2CON[C@@H]2C1.OC(=O)C[C@@H]1NCCc2ccccc12.Oc1ccc(Oc2ccccc2)cc1.C(N1CCO[C@@H]2CNC[C@H]12)c1ccccc1.O=S(=O)(CCN1CCSCC1)c1ccccc1.O=C(NS(=O)(=O)c1ccccc1)c1ccc2c[nH
]nc2c1 |a:31,60,64,&1:2,&2:21,&3:25|",as drawn
CN(C)[C@H]1CCN([C@@H](C1)C(=O)O)C(=O)c1sccc1C,0.4729938271604938,CN(Cc1ccc2[nH]c(C)nc(=O)c2c1)c1ccc(s1)C(=O)N[C@@H](CCC(O)=O)C(O)=O,raltitrexed,0.4148351648351649,Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O,DACTINOMYCIN,CN(C)[C@H]1CCN([C@@H](C1)C(=O)O)C(=O)c1sccc1C,3.8190086145683176e-05,9.325812926662771e-09,2.444204925838804e-06,3.4911941103460786e-11,BRD-A84525234,7120,TPG TB Cpds,"CN(C)[C@H]1CCN([C@@H](C1)C(O)=O)C(=O)c1sccc1C |&1:3,&2:7,r|",as drawn
C[C@@H]1CCC[C@H](C)N1C(=O)c1cc(on1)-c1cccs1,0.8247914183551848,O=C(NC1CC1)c1cc(on1)-c1cccs1,ISX-9,0.4033240997229917,CC1=C\[C@@H](O)CC(=O)Cc2nc(co2)C(=O)N2CCC=C2C(=O)O[C@H](C(C)C)[C@H](C)/C=C/C(=O)NC\C=C\1.CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)CCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H]2CCCN2C1=O,VIRGINIAMYCIN,C[C@@H]1CCC[C@H](C)N1C(=O)c1cc(on1)-c1cccs1,9.453802964027164e-06,5.260690158045776e-10,2.451421577027395e-06,4.464813307542807e-11,BRD-A77114577,2001,General HTS Sets,"C[C@H]1CCC[C@@H](C)N1C(=O)c1cc(on1)-c1cccs1 |&1:1,&2:5,r|",as drawn
O=C(N1CCC[C@@H](C1)c1nnc([nH]1)C1CC1)c1cn(nn1)Cc1cccs1,0.4695304695304695,"CCC1=C[C@@H]2C[N@](C1)Cc1c([nH]c3ccccc13)[C@@](C2)(C(=O)OC)c1cc2c(cc1OC)N(C)[C@@H]1[C@]22CCN3CC=C[C@](CC)([C@@H]23)[C@@H](OC(C)=O)[C@]1(O)C(=O)OC |c:46,t:2|",vinorelbine,0.4656685596282912,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)CC(=O)N[C@H](C(=O)NC(O[C@@H]1O[C@@H](C)[C@@H](N)[C@@H](O)[C@H]1O)C(O)c1nc(-c2nc(C(=O)NCCCC(N)CC(=O)NCCCNCCCCN)cs2)cs1)[C@@H](C)O)[C@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1,TALISOMYCIN,O=C(N1CCC[C@@H](C1)c1nnc([nH]1)C1CC1)c1cn(nn1)Cc1cccs1,1.1151837398420414e-05,8.082655854650628e-10,2.4605135736827234e-06,3.6372727719748595e-11,BRD-A25380778,7159,Calico PRISM,O=C(N1CCC[C@@H](C1)c1nnc([nH]1)C1CC1)c1cn(Cc2cccs2)nn1 |r|,as drawn
COC(=O)c1sccc1NC(=S)N1CCC(CC1)C(=O)N,0.4881656804733728,CCCN[C@@H](C)C(=O)Nc1c(C)csc1C(=O)OC |&1:4|,articaine,0.34310069259456577,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,RIFABUTIN,COC(=O)c1sccc1NC(=S)N1CCC(CC1)C(=O)N,1.528817217181429e-05,2.1820562185425416e-09,2.464098552743533e-06,4.619827634984975e-11,BRD-K72319406,2001,General HTS Sets,COC(=O)c1sccc1NC(=S)N1CCC(CC1)C(N)=O,as drawn
Cc1ccc(s1)C(=O)N1CCC2(CC1)CCC(=O)N(CCc1cnc[nH]1)C2,0.4594356261022928,Cc1ncc(Cl)cc1NCc1ccc(s1)C(=O)N[C@@H](CC1CCCC1)C(=O)NC1CC1,GSK2830371,0.37123991195891415,CC[C@H](C)[C@H](N)C1=N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CCC(=O)O)C(=O)N[C@H](C(=O)N[C@H]2CCCCNC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](Cc3cnc[nH]3)NC(=O)[C@@H](Cc3ccccc3)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@@H](CCCN)NC2=O)[C@@H](C)CC)CS1,BACITRACIN,Cc1ccc(s1)C(=O)N1CCC2(CC1)CCC(=O)N(CCc1cnc[nH]1)C2,1.0929079300592577e-05,8.349350656034729e-10,2.4668872583901995e-06,3.69107078064561e-11,BRD-K71164277,2001,General HTS Sets,Cc1ccc(s1)C(=O)N1CCC2(CC1)CCC(=O)N(CCc1cnc[nH]1)C2,as drawn
CCCCNC(=S)NNC(=O)c1csc(c1)C(C)C,0.3190761334473909,Cc1sc(C)c(C(=O)NC2(CC2)c2ccc(cc2)C(O)=O)c1Cc1ccc(cc1)C(F)(F)F,MK-2894,0.2513171759747102,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)CC(=O)N[C@H](C(=O)NC(O[C@@H]1O[C@@H](C)[C@@H](N)[C@@H](O)[C@H]1O)C(O)c1nc(-c2nc(C(=O)NCCCC(N)CC(=O)NCCCNCCCCN)cs2)cs1)[C@@H](C)O)[C@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1,TALISOMYCIN,CCCCNC(=S)NNC(=O)c1csc(c1)C(C)C,4.994120675979251e-06,1.844411672615762e-10,2.4722485894291956e-06,4.7768631285097025e-11,BRD-K68761274,2001,General HTS Sets,CCCCNC(=S)NNC(=O)c1csc(c1)C(C)C,as drawn
CCOC(=O)N1CCC2(CC1)OC(=O)C(=C2C(=O)NCc1cccs1)C,0.4923664122137405,"CN(C)[C@H]1[C@@H]2[C@@H](O)[C@@H]3C(=C)c4c(Cl)ccc(O)c4C(=O)C3=C(O)[C@]2(O)C(O)=C(C(N)=O)C1=O |a:3,4,5,7,23,&1:20,&2:27,t:22,29|",meclocycline-sulfosalicylate,0.4897297297297297,CN(C)[C@@H]1C(O)=C(C(=O)NCO)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12,CLOMOCYCLINE,CCOC(=O)N1CCC2(CC1)OC(=O)C(=C2C(=O)NCc1cccs1)C,1.933918053459228e-05,2.0224225667088917e-09,2.474178609960129e-06,3.8952991121977384e-11,BRD-K07521392,2001,General HTS Sets,CCOC(=O)N1CCC2(CC1)OC(=O)C(C)=C2C(=O)NCc1cccs1 |c:16|,as drawn
Cc1ccsc1CN1C[C@H](C[C@@H]2OCC[C@@H]21)C(=O)N1CCCO1,0.4805280528052806,N[C@H](CCCNC(N)=N)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)N1C[C@H](O)C[C@H]1C(=O)NCC(=O)N[C@@H](Cc1cccs1)C(=O)N[C@@H](CO)C(=O)N1Cc2ccccc2C[C@@H]1C(=O)N1[C@H]2CCCC[C@H]2C[C@H]1C(=O)N[C@@H](CCCNC(N)=N)C(O)=O,icatibant-acetate,0.4788135593220339,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCc1nc(-c2nc(C(=O)NCCCN[C@@H](C)c3ccccc3)cs2)cs1)[C@@H](C)O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1.O=S(=O)(O)O,PEPLOMYCIN SULFATE,Cc1ccsc1CN1C[C@H](C[C@@H]2OCC[C@@H]21)C(=O)N1CCCO1,1.0164888851278267e-05,1.0047412522467123e-09,2.4809603120362548e-06,4.0073333742749475e-11,BRD-K85564632,7120,TPG TB Cpds,Cc1ccsc1CN1C[C@H](C[C@@H]2OCC[C@H]12)C(=O)N1CCCO1,as drawn
CC(C)(NC(=O)c1cccs1)C(=O)N1CCC[C@@H](C1)c1ccn[nH]1,0.4612211221122112,Cc1ncc(Cl)cc1NCc1ccc(s1)C(=O)N[C@@H](CC1CCCC1)C(=O)NC1CC1,GSK2830371,0.4130718954248366,CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)CCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H]2CCCN2C1=O,VIRGINIAMYCIN FACTOR S,CC(C)(NC(=O)c1cccs1)C(=O)N1CCC[C@@H](C1)c1ccn[nH]1,1.011303817437022e-05,5.576802869250415e-10,2.4814025130024015e-06,3.718666491317002e-11,BRD-A52296786,2001,General HTS Sets,CC(C)(NC(=O)c1cccs1)C(=O)N1CCC[C@@H](C1)c1ccn[nH]1 |r|,as drawn
CC(C)c1cc(on1)C(=O)N1CCC[C@@H](C1)C(=O)c1cccs1,0.4390609390609391,"CC[C@H](C)[C@@H]1N[C@@H]2C=Cc3c(cc(nc3[C@H]2O)C(=O)O[C@H](C)[C@@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)\C(NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(N)=O)NC(=O)[C@H](C)NC(=O)C(=C)NC(=O)[C@H](C)NC1=O)[C@@H](C)O)=C\C)[C@](C)(O)[C@@H](C)O)[C@H](C)O |c:7,41,61|",thiostrepton,0.4282755049197307,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)CC(=O)N[C@H](C(=O)NC(O[C@@H]1O[C@@H](C)[C@@H](N)[C@@H](O)[C@H]1O)C(O)c1nc(-c2nc(C(=O)NCCCC(N)CC(=O)NCCCNCCCCN)cs2)cs1)[C@@H](C)O)[C@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1,TALISOMYCIN,CC(C)c1cc(on1)C(=O)N1CCC[C@@H](C1)C(=O)c1cccs1,2.0478858761569352e-05,2.633067118762972e-09,2.4838299101325697e-06,4.692906212004865e-11,BRD-A21700274,2001,General HTS Sets,CC(C)c1cc(on1)C(=O)N1CCC[C@@H](C1)C(=O)c1cccs1 |r|,as drawn
Oc1ccccc1C(=O)NNC(=S)NC(=O)/C=C/c1cccs1,0.4094955489614243,Oc1ccccc1\C=N\NC(=O)c1ccccc1O,SCS,0.29683885890516576,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,Oc1ccccc1C(=O)NNC(=S)NC(=O)/C=C/c1cccs1,8.912703049044714e-06,2.4178053271246957e-10,2.4839390888906767e-06,2.5867050573797484e-11,BRD-K01877411,2001,General HTS Sets,Oc1ccccc1C(=O)NNC(=S)NC(=O)\C=C\c1cccs1,as drawn
OC(=O)[C@]1(CCCN(C1)C(=O)CCc1cccs1)CC=C,0.3724212812160695,Cc1ccsc1C(=CCCN1CCC[C@H](C1)C(O)=O)c1sccc1C,tiagabine,0.35181644359464626,CCC(C)CCCCC/C=C/CC(=O)NC(CC(=O)O)C(=O)NC(C(=O)NC(CC(=O)O)C(=O)NCC(=O)NC(CC(=O)O)C(=O)NCC(=O)NC(C(=O)NC(C(=O)N1CCCC1C(=O)NC(C)C1CC(=O)C2CNCCN2C1=O)C(C)C)C(C)N)C(C)C(=O)O,AMPHOMYCIN,OC(=O)[C@]1(CCCN(C1)C(=O)CCc1cccs1)CC=C,3.220134583002325e-05,9.409385986078306e-09,2.4847615214689496e-06,3.9910196292187494e-11,BRD-A76675948,2001,General HTS Sets,"OC(=O)[C@@]1(CC=C)CCCN(C1)C(=O)CCc1cccs1 |&1:3,r|",as drawn
Cc1ccsc1[C@@H]1CCN(C[C@H]1O)C(=O)c1ccccc1-c1nn[nH]n1,0.5026138909634055,C[C@@H]1CC[C@@H](COc2ccc(F)cn2)CN1C(=O)c1cc(C)ccc1-c1ncccn1,MK-6096,0.4795918367346938,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,Cc1ccsc1[C@@H]1CCN(C[C@H]1O)C(=O)c1ccccc1-c1nn[nH]n1,7.983312363932303e-06,3.7464247045224896e-10,2.488655757442148e-06,3.219558281958361e-11,BRD-K80221908,2001,General HTS Sets,Cc1ccsc1[C@@H]1CCN(C[C@H]1O)C(=O)c1ccccc1-c1nn[nH]n1,as drawn
OC(=O)CCN1C(=S)S/C(=C\c2cn(nc2-c2cccs2)-c2ccccc2)C1=O,0.628698224852071,"CC[C@H](C)[C@@H]1N[C@@H]2C=Cc3c(cc(nc3[C@H]2O)C(=O)O[C@H](C)[C@@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)\C(NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(N)=O)NC(=O)[C@H](C)NC(=O)C(=C)NC(=O)[C@H](C)NC1=O)[C@@H](C)O)=C\C)[C@](C)(O)[C@@H](C)O)[C@H](C)O |c:7,41,61|",thiostrepton,0.6149974836436839,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,OC(=O)CCN1C(=S)S/C(=C\c2cn(nc2-c2cccs2)-c2ccccc2)C1=O,2.8784607501120167e-05,7.240946869029171e-09,2.4985465964562635e-06,4.167512358426988e-11,BRD-K12625083,2001,General HTS Sets,OC(=O)CCN1C(=S)S\C(=C/c2cn(nc2-c2cccs2)-c2ccccc2)C1=O,as drawn
