SMILES,tanimoto similarity to closest train set,closest train set smiles,closest train set name,tanimoto similarity to closest abx,closest abx smiles,closest abx name,smiles,hit_inh,hit_inh_epi_unc,hit_kill,hit_kill_epi_unc,Name,PROJECT_CODE,PROJECT_NAME,CXSMILES,STEREO_COMMENTS
NCc1ccc(cc1)OCCCc1sc(nc1C(=O)O)-c1ccc2c(c1)/C(=N\Nc1nc3ccccc3s1)CCC2,0.6574531095755183,"CC[C@H](C)[C@@H]1N[C@@H]2C=Cc3c(cc(nc3[C@H]2O)C(=O)O[C@H](C)[C@@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)\C(NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(N)=O)NC(=O)[C@H](C)NC(=O)C(=C)NC(=O)[C@H](C)NC1=O)[C@@H](C)O)=C\C)[C@](C)(O)[C@@H](C)O)[C@H](C)O |c:7,41,61|",thiostrepton,0.6484848484848484,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,NCc1ccc(cc1)OCCCc1sc(nc1C(=O)O)-c1ccc2c(c1)/C(=N\Nc1nc3ccccc3s1)CCC2,0.0963759880043653,0.0088071983104939,0.2292345087208862,0.038883969965243,BRD-K01469058,7036,TDD PCSK9 Cpds,NCc1ccc(OCCCc2sc(nc2C(O)=O)-c2ccc3CCC\C(=N\Nc4nc5ccccc5s4)c3c2)cc1,as drawn
C.N[C@@H]1CN(CC21CC2)c1c(cc2c(c1Cl)N(C=C(C(=O)O)C2=O)[C@@H]1C[C@@H]1F)F,0.9295676429567643,N[C@H]1CCN(C1)c1c(F)cc2c(c1Cl)n(cc(C(O)=O)c2=O)C1CC1 |&1:1|,clinafloxacin,0.6713497240341194,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,C.N[C@@H]1CN(CC21CC2)c1c(cc2c(c1Cl)N(C=C(C(=O)O)C2=O)[C@@H]1C[C@@H]1F)F,0.8441615253686905,0.0208966891468209,0.4373777097496107,0.0498736656408201,BRD-M72047285,7133,TPG MUC1 HCS,C.N[C@@H]1CN(CC11CC1)c1c(F)cc2c(c1Cl)n(cc(C(O)=O)c2=O)[C@@H]1C[C@@H]1F,as drawn
Clc1ccc(cc1)COc1c(cc(cc1Cl)CNC1CCCC1)Cl,0.5353356890459364,OC(=O)Cc1ccc(OCc2ccccc2)c(Cl)c1,benzofenac,0.28452830188679246,CCCCCCCCOc1ccc(C(=O)N[C@H]2C[C@@H](O)[C@@H](O)NC(=O)[C@@H]3[C@@H](O)[C@@H](C)CN3C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H]([C@H](O)[C@@H](O)c3ccc(O)cc3)NC(=O)[C@@H]3C[C@@H](O)CN3C(=O)[C@H]([C@@H](C)O)NC2=O)cc1,CILOFUNGIN,Clc1ccc(cc1)COc1c(cc(cc1Cl)CNC1CCCC1)Cl,0.1224248811447372,0.0217363318241995,0.2453408757224679,0.0532439049235631,BRD-K27016416,2001,General HTS Sets,Clc1ccc(COc2c(Cl)cc(CNC3CCCC3)cc2Cl)cc1,as drawn
CCN1C=C(C(=O)O)C(=O)c2cc(c(c(c21)F)N1CCOCC1)F,0.9343724364232978,CN1CCN(CC1)c1c(F)cc2c(c1F)n(CCF)cc(C(O)=O)c2=O,fleroxacin,0.5987903225806451,CNc1ncc(-c2ccc3c(=O)c(C(=O)O)cn(C4CC4)c3c2C)cc1C,OZENOXACIN,CCN1C=C(C(=O)O)C(=O)c2cc(c(c(c21)F)N1CCOCC1)F,0.8962736790378888,0.0235107450728189,0.2894132610100011,0.0286258810140362,BRD-K50298548,7140,Virtual Compound Collection,CCn1cc(C(O)=O)c(=O)c2cc(F)c(N3CCOCC3)c(F)c12,as drawn
CCc1ccc(cc1)Nc1n[n+](c(s1)-c1c2ccccc2cc2ccccc12)-c1ccccc1,0.47704590818363274,CC[C@@]12C=CCN3CC[C@@]4([C@H]13)[C@@H](N(C)c1cc(OC)c(cc41)[C@]1(C[C@@H]3C[C@H](C[N@@](C3)CCc3c1[nH]c1ccccc31)C(C)(F)F)C(=O)OC)[C@](O)([C@@H]2OC(C)=O)C(=O)OC |c:3|,vinflunine,0.47373788883222845,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,CCc1ccc(cc1)Nc1n[n+](c(s1)-c1c2ccccc2cc2ccccc12)-c1ccccc1,0.0373281595956844,0.0013352502832553,0.2060938451749583,0.0236362135280272,BRD-K05109182,7140,Virtual Compound Collection,CCc1ccc(Nc2n[n+](c(s2)-c2c3ccccc3cc3ccccc23)-c2ccccc2)cc1,as drawn
Oc1c(cc(cc1Cl)Cl)Cl,0.5769230769230769,Oc1ccc(Cl)cc1,parachlorophenol,0.10093167701863354,O=C(O)CC(O)c1ccc(-c2ccc(Cl)cc2)o1,ORPANOXIN,Oc1c(cc(cc1Cl)Cl)Cl,0.3246786170207391,0.0766461889801865,0.2123078286286424,0.0484167146978934,BRD-K97738946,7140,Virtual Compound Collection,Oc1c(Cl)cc(Cl)cc1Cl,as drawn
Cc1ccnc(c1-c1cccc2n(c(cc12)C(=O)O)[C@H]1CC[C@H](CC1)c1cccc2ccccc12)N1CCCC1,0.6627101879327398,"CC[C@H](C)[C@@H]1N[C@@H]2C=Cc3c(cc(nc3[C@H]2O)C(=O)O[C@H](C)[C@@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)\C(NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(N)=O)NC(=O)[C@H](C)NC(=O)C(=C)NC(=O)[C@H](C)NC1=O)[C@@H](C)O)=C\C)[C@](C)(O)[C@@H](C)O)[C@H](C)O |c:7,41,61|",thiostrepton,0.6422110552763819,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,Cc1ccnc(c1-c1cccc2n(c(cc12)C(=O)O)[C@H]1CC[C@H](CC1)c1cccc2ccccc12)N1CCCC1,0.0811588379122743,0.0055362317121752,0.2041738878484466,0.0236628604757847,BRD-A00000626,7037,TDD MCL1 Cpds,"Cc1ccnc(N2CCCC2)c1-c1cccc2n([C@@H]3CC[C@@H](CC3)c3cccc4ccccc34)c(cc12)C(O)=O |wD:18.19,21.26,(3.32,5.35,;2.25,5.97,;2.25,7.51,;.92,8.28,;-.41,7.52,;-.42,5.98,;-1.75,5.21,;-1.9,3.69,;-3.4,3.37,;-4.17,4
.71,;-3.14,5.85,;.92,5.2,;.92,3.65,;-.41,2.88,;-.41,1.35,;.92,.56,;2.23,1.35,;3.71,.86,;4.17,-.58,;5.65,-1.02,;6,-2.51,;4.89,-3.57,;3.41,-3.13,;3.05,-1.64,;5.24,-5.07,;6.71,-5.51,;7.08,-7.01,;5.97,-8.
06,;4.48,-7.63,;3.37,-8.68,;1.9,-8.25,;1.53,-6.75,;2.64,-5.69,;4.14,-6.13,;4.61,2.12,;3.71,3.37,;2.23,2.88,;6.15,2.12,;6.76,1.05,;6.76,3.18,)|",single atropisomer unknown configuration 1
Brc1c(c(c(c(c1Br)Br)Oc1c(c(c(c(c1Br)Br)Br)Br)Br)Br)Br,0.31671554252199413,N[C@@H](CC(=O)Nc1ccc(Oc2cc(F)c(F)cc2Br)cc1)C(O)=O,WAY-213613,0.18775510204081633,Cc1ccc(Oc2ccccc2-c2csc(N=C3NCCCN3)n2)c(C)c1,ABAFUNGIN,Brc1c(c(c(c(c1Br)Br)Oc1c(c(c(c(c1Br)Br)Br)Br)Br)Br)Br,0.0960892993400799,0.0114741956077251,0.2038814834669665,0.038150752227314,BRD-K96129398,5001,CMAP,Brc1c(Br)c(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,as drawn
CCn1c2ccccc2c2cc(ccc12)CNCCc1ccc(cc1Cl)Cl,0.7353896103896104,CCn1c2ccccc2c2cc(CNC)ccc12,PhiKan-083,0.359375,CNc1ncc(-c2ccc3c(=O)c(C(=O)O)cn(C4CC4)c3c2C)cc1C,OZENOXACIN,CCn1c2ccccc2c2cc(ccc12)CNCCc1ccc(cc1Cl)Cl,0.1620237886595229,0.0152914991374262,0.3781571626663208,0.051465559265393,BRD-K33930504,2129,Autophagy,CCn1c2ccccc2c2cc(CNCCc3ccc(Cl)cc3Cl)ccc12,as drawn
CN(C)C=C1C(=C(C(=C1c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1,0.46907630522088356,CC1=C(CC(O)=O)c2cc(F)ccc2\C1=C/c1ccc(cc1)S(C)(=O)=O |c:1|,exisulind,0.40179989412387507,C=C1c2c(Cl)ccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12.O=C(O)c1cc(S(=O)(=O)O)ccc1O,MECLOCYCLINE SULFOSALICYLATE,CN(C)C=C1C(=C(C(=C1c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1,0.0720288972071481,0.0035974456969846,0.2259614461284172,0.0233051031388519,BRD-K34715807,2129,Autophagy,"CN(C)C=C1C(=C(C(=C1c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1 |c:5,7|",as drawn
CC[C@@H](C)CCCCC(=O)N[C@@H](CCN)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@@H](NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O,0.9848812095032398,"CC[C@@H](C)CCCC(=O)N[C@@H](CCN)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@@H](NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O |a:10,17,18,24,31,37,41,48,55,63,71,78,&1:2|",colistin,1.0,CC(C)CCCCC(=O)N[C@@H](CCN)C(=O)N[C@@H](CN[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O.CCC(C)CCCCC(=O)N[C@@H](CCN)C(=O)N[C@@H](CN[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O,COLISTIN,CC[C@@H](C)CCCCC(=O)N[C@@H](CCN)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@@H](NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O,0.6104184510807197,0.0713628676677392,0.5574607507015268,0.0907436667543083,BRD-A44942307,7161,Repurposing,"CC[C@@H](C)CCCCC(=O)N[C@@H](CCN)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@@H](NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CCN)NC1=O)[C@@H](
C)O |a:11,18,19,25,32,42,49,56,64,72,79,&1:2,&2:38|",as drawn
CC(C)CCCCC(=O)N[C@H](CCN)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@H](CCN)C(=O)N[C@@H]1CCNC(=O)[C@@H](NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@@H](CNC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CCN)NC1=O)C(C)C)[C@@H](C)O,0.8401486988847584,"CC[C@@H](C)CCCC(=O)N[C@@H](CCN)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@@H](NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O |a:10,17,18,24,31,37,41,48,55,63,71,78,&1:2|",colistin,0.845437616387337,CC(C)CCCCC(=O)N[C@@H](CCN)C(=O)N[C@@H](CN[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O.CCC(C)CCCCC(=O)N[C@@H](CCN)C(=O)N[C@@H](CN[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O,COLISTIN,CC(C)CCCCC(=O)N[C@H](CCN)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@H](CCN)C(=O)N[C@@H]1CCNC(=O)[C@@H](NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@@H](CNC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CCN)NC1=O)C(C)C)[C@@H](C)O,0.467837905883789,0.0764394074411471,0.408059408267339,0.0989389927927315,BRD-K57773246,7161,Repurposing,CC(C)CCCCC(=O)N[C@H](CCN)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@H](CCN)C(=O)N[C@@H]1CCNC(=O)[C@@H](NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@@H](CNC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CCN)NC1=O)C(C)C)[C@@H](C)O,as drawn
N[C@@H]1CN(CC21CC2)c1c(cc2c(c1Cl)N(C=C(C(=O)O)C2=O)[C@@H]1C[C@@H]1F)F,0.9295676429567643,N[C@H]1CCN(C1)c1c(F)cc2c(c1Cl)n(cc(C(O)=O)c2=O)C1CC1 |&1:1|,clinafloxacin,0.6713497240341194,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,N[C@@H]1CN(CC21CC2)c1c(cc2c(c1Cl)N(C=C(C(=O)O)C2=O)[C@@H]1C[C@@H]1F)F,0.8739309589068095,0.01736835619407,0.4712834654305576,0.0525064499244579,BRD-K10836013,7161,Repurposing,N[C@@H]1CN(CC11CC1)c1c(F)cc2c(c1Cl)n(cc(C(O)=O)c2=O)[C@@H]1C[C@@H]1F,as drawn
CCCCNCCCCOc1ccc2ccccc2c1Br,0.41411764705882353,CC(C)NCC(O)COc1cccc2ccccc12,propranolol,0.19938176197836166,COc1nc2ccc(Br)cc2cc1[C@@H](c1ccccc1)[C@@](O)(CCN(C)C)c1cccc2ccccc12,BEDAQUILINE,CCCCNCCCCOc1ccc2ccccc2c1Br,0.1361580857424996,0.0206466734426869,0.2346906362799927,0.0363448259652872,BRD-K58778148,7120,TPG TB Cpds,CCCCNCCCCOc1ccc2ccccc2c1Br,as drawn
CCCCCC1CCC(CC1)c1ccc(cc1)-c1ccc(cn1)CCC,0.5254027261462205,OC(=O)C[C@H]1CC[C@@H](CC1)c1ccc(cc1)-c1ccc(Nc2ccc(nc2)C(F)(F)F)cn1 |r|,LCQ908,0.2744539411206078,Cc1ccc(Oc2ccccc2-c2csc(N=C3NCCCN3)n2)c(C)c1,ABAFUNGIN,CCCCCC1CCC(CC1)c1ccc(cc1)-c1ccc(cn1)CCC,0.1493450897968917,0.0116412446573738,0.260100050983965,0.0268038711372671,BRD-K22885696,2001,General HTS Sets,CCCCCC1CCC(CC1)c1ccc(cc1)-c1ccc(CCC)cn1,as drawn
Oc1c(cc(cc1[C@H]1Nc2cc(c(cc2N1)C(F)(F)F)Cl)Cl)Cl,0.5104052573932092,Oc1ccc(Cl)cc1C(=O)Nc1cc(cc(c1)C(F)(F)F)C(F)(F)F,IKK-2-inhibitor-V,0.3851744186046512,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,Oc1c(cc(cc1[C@H]1Nc2cc(c(cc2N1)C(F)(F)F)Cl)Cl)Cl,0.100736189505551,0.0119149861788342,0.211616529050904,0.0482360279185626,BRD-A70376715,2001,General HTS Sets,"Oc1c(Cl)cc(Cl)cc1[C@H]1Nc2cc(Cl)c(cc2N1)C(F)(F)F |&1:9,r|",as drawn
Clc1ccc(c(c1)-c1c(ccc(c1Cl)Cl)Cl)Cl,0.34316353887399464,CN1CCN(CC1)c1ncc(c(N)n1)-c1cc(Cl)cc(Cl)c1Cl,sipatrigine,0.266754270696452,O=[N+]([O-])c1c(Cl)cccc1-c1c[nH]cc1Cl,PYRROLNITRIN,Clc1ccc(c(c1)-c1c(ccc(c1Cl)Cl)Cl)Cl,0.1940894537838176,0.0324383716393548,0.2392053600982762,0.0380947430672996,BRD-K41595302,7149,Cell Painting,Clc1ccc(Cl)c(c1)-c1c(Cl)ccc(Cl)c1Cl,as drawn
c1ccc-2c(c1)-c1ccc3ccc4cccc5cc2c1c3c45,0.3325062034739454,O=c1c(c1-c1ccccc1)-c1ccccc1,diphencyprone,0.1767109295199183,Cc1ccc(Oc2ccccc2-c2csc(N=C3NCCCN3)n2)c(C)c1,ABAFUNGIN,c1ccc-2c(c1)-c1ccc3ccc4cccc5cc2c1c3c45,0.0594331057160161,0.0028121215982927,0.2902957981141905,0.0288681601185209,BRD-K15587941,5001,CMAP,c1ccc2c(c1)c1ccc3ccc4cccc5cc2c1c3c45,as drawn
C[N+](=O)[O-],0.21428571428571427,NC(=O)NO,hydroxyurea,0.056451612903225805,N[C@@H]1CONC1=O,CYCLOSERINE,C[N+](=O)[O-],0.3211717899306677,0.0495185179793639,0.3334858460424584,0.0537918641385273,BRD-K97327267,5001,CMAP,C[N+]([O-])=O,as drawn
Nc1ccc(cc1Cl)-c1ccc(c(c1)Cl)N,0.3,CN(C)C(=O)Nc1cccc(c1)-c1ccc(cc1)N(C)C,atglistatin,0.3,O=[N+]([O-])c1c(Cl)cccc1-c1c[nH]cc1Cl,PYRROLNITRIN,Nc1ccc(cc1Cl)-c1ccc(c(c1)Cl)N,0.1390230777983864,0.0168110053336825,0.2062328378980358,0.0239765981462904,BRD-K34317671,5001,CMAP,Nc1ccc(cc1Cl)-c1ccc(N)c(Cl)c1,as drawn
CC(=O)O[Pt+4](C)(C)(Cl)(Cl)OC(=O)C.NC1CCCCC1,0.25,CC(=O)O[Pt](N)(Cl)(Cl)(NC1CCCCC1)OC(C)=O,satraplatin,0.1523076923076923,C/C=C\C=C\[C@@H]1O[C@](O)(C(CO[C@@H]2C[C@@H](OC)[C@@H](O[C@H]3C[C@H](OC)[C@H](O[C@@H]4C[C@@H](OC)[C@@H](O)[C@@H](C)O4)[C@@H](C)O3)[C@@H](C)O2)C(=O)NC/C=C/C=C(\C)C(OC)C(C)[C@H]2C[C@@H](O)[C@@H](/C=C/C=C/C=C/C(=O)O)O2)[C@H](O)[C@H](OC(=O)Cc2ccccc2)C1(C)C.C/C=C\C=C\[C@@H]1O[C@](O)(C(CO[C@@H]2C[C@@H](OC)[C@@H](O[C@H]3C[C@H](OC)[C@H](O[C@@H]4C[C@@H](OC)[C@@H](O)[C@@H](C)O4)[C@@H](C)O3)[C@@H](C)O2)C(=O)NC/C=C/C=C(\C)C(OC)C(C)[C@H]2C[C@@H](O)[C@@H](/C=C/C=C/C=C/C(=O)O)O2)[C@H](OC(=O)Cc2ccccc2)[C@H](O)C1(C)C,GANEFROMYCIN,CC(=O)O[Pt+4](C)(C)(Cl)(Cl)OC(=O)C.NC1CCCCC1,0.1021902375379852,0.0112500153842298,0.3383544412117043,0.1012095000019562,BRD-M31395033,7161,Repurposing,NC1CCCCC1.CC(=O)O[Pt+4](C)(C)(Cl)(Cl)OC(C)=O,as drawn
OC(=O)C1=CN(C2CC2)c2c(cc(c(c2C#N)N2C[C@@H]3NCCO[C@H]3C2)F)C1=O,0.7998749218261413,"C[C@H]1CCc2c(N3CCC(O)CC3)c(F)cc3c2n1cc(C(O)=O)c3=O |&1:1,r|",nadifloxacin,0.7051732797589151,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,OC(=O)C1=CN(C2CC2)c2c(cc(c(c2C#N)N2C[C@@H]3NCCO[C@H]3C2)F)C1=O,0.7655296141902606,0.0438115394802502,0.5706664892379194,0.0599373789413714,BRD-K98384930,7120,TPG TB Cpds,OC(=O)c1cn(C2CC2)c2c(C#N)c(N3C[C@@H]4NCCO[C@H]4C3)c(F)cc2c1=O,as drawn
C[C@H]1CN(CCN1)c1cc2c(cc1F)C(=O)C(=CN2c1ccc(cc1F)F)C(=O)O,0.9298531810766721,OC(=O)c1cn(-c2ccc(F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O,sarafloxacin,0.6620768789443489,CN1CCC[C@H]1CCNC(=O)c1cn2c3cc4ccccc4cc3oc3c(N4CCC(c5cnccn5)C4)c(F)cc(c1=O)c32,QUARFLOXIN,C[C@H]1CN(CCN1)c1cc2c(cc1F)C(=O)C(=CN2c1ccc(cc1F)F)C(=O)O,0.8207565282781919,0.0385978692387905,0.5206722418467203,0.0497489337323884,BRD-A05468928,7120,TPG TB Cpds,C[C@H]1CN(CCN1)c1cc2n(cc(C(O)=O)c(=O)c2cc1F)-c1ccc(F)cc1F |&1:1|,as drawn
O[C@H](CN1CCOCC1)Cn1c2ccc(cc2c2cc(ccc12)Br)Br,0.9142857142857143,"CN(C)C[C@@H](O)Cn1c2ccc(Br)cc2c2cc(Br)ccc12 |&1:4,r|",wiskostatin,0.3394762366634336,CC(C)Cn1cnc2c(N)nc3ccccc3c21,IMIQUIMOD,O[C@H](CN1CCOCC1)Cn1c2ccc(cc2c2cc(ccc12)Br)Br,0.0761108445508095,0.0082327770841915,0.2548315013137956,0.059494455440391,BRD-K00021799,5001,CMAP,"O[C@H](CN1CCOCC1)Cn1c2ccc(Br)cc2c2cc(Br)ccc12 |&1:1,r|",as drawn
O[C@@H](CNC1CCCC1)Cn1c2ccc(cc2c2cc(ccc12)Cl)Cl,0.6568778979907264,"CN(C)C[C@@H](O)Cn1c2ccc(Br)cc2c2cc(Br)ccc12 |&1:4,r|",wiskostatin,0.34207968901846453,CC(C)Cn1cnc2c(N)nc3ccccc3c21,IMIQUIMOD,O[C@@H](CNC1CCCC1)Cn1c2ccc(cc2c2cc(ccc12)Cl)Cl,0.1652395735805233,0.0281620476370798,0.3646035062149167,0.069109618350751,BRD-A37809964,2001,General HTS Sets,"O[C@@H](CNC1CCCC1)Cn1c2ccc(Cl)cc2c2cc(Cl)ccc12 |&1:1,r|",as drawn
OC(=O)C1=CN(C2CC2)c2cc(c(cc2C1=O)F)N1CCOCC1,0.9409171075837742,OC(=O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,ciprofloxacin,0.6371994342291372,CNc1ncc(-c2ccc3c(=O)c(C(=O)O)cn(C4CC4)c3c2C)cc1C,OZENOXACIN,OC(=O)C1=CN(C2CC2)c2cc(c(cc2C1=O)F)N1CCOCC1,0.6870111753543218,0.0615987077978479,0.2776351943534488,0.0397533870326201,BRD-K08841785,7140,Virtual Compound Collection,OC(=O)c1cn(C2CC2)c2cc(N3CCOCC3)c(F)cc2c1=O,as drawn
Brc1ccc2[nH]c3c(c2c1)CCC[C@H]3NCc1ccccc1,0.7511111111111111,"OCCN[C@H]1CCCc2c1[nH]c1ccc(cc21)-c1ccccc1 |&1:4,r|",casin,0.47413333333333335,CC(=O)O.COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)COC(=O)CCCC(=O)NCCCC[C@@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)NCC(N)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,ZOPTARELIN DOXORUBICIN ACETATE,Brc1ccc2[nH]c3c(c2c1)CCC[C@H]3NCc1ccccc1,0.1352046588435769,0.0258320897860295,0.2052328372063736,0.0373453884461187,BRD-A61345960,2129,Autophagy,"Brc1ccc2[nH]c3[C@@H](CCCc3c2c1)NCc1ccccc1 |&1:7,r|",as drawn
CNCCc1c(n(c2ccccc12)-c1ccccc1)-c1ccccc1,0.65,COc1ccc2[nH]c(c(CCNC(C)=O)c2c1)-c1ccccc1,2-phenylmelatonin,0.532069157836029,CN1CCC[C@H]1CCNC(=O)c1cn2c3cc4ccccc4cc3oc3c(N4CCC(c5cnccn5)C4)c(F)cc(c1=O)c32,QUARFLOXIN,CNCCc1c(n(c2ccccc12)-c1ccccc1)-c1ccccc1,0.0534105870445879,0.0039957942340905,0.2172531954400862,0.0251017381733823,BRD-K35097659,2001,General HTS Sets,CNCCc1c(-c2ccccc2)n(-c2ccccc2)c2ccccc12,as drawn
